,forecast_date,target,target_end_date,location,type,quantile,value
298,2021-02-02,13 day ahead inc hosp,2021-02-15,06001,quantile,0.4,308.80183199720216
299,2021-02-02,13 day ahead inc hosp,2021-02-15,06001,quantile,0.45,317.41567276206183
300,2021-02-02,13 day ahead inc hosp,2021-02-15,06001,quantile,0.5,325.8929443359375
301,2021-02-02,13 day ahead inc hosp,2021-02-15,06001,quantile,0.55,345.8510306691072
302,2021-02-02,13 day ahead inc hosp,2021-02-15,06001,quantile,0.6,366.1306425875266
303,2021-02-02,13 day ahead inc hosp,2021-02-15,06001,quantile,0.65,387.09123105626594
304,2021-02-02,13 day ahead inc hosp,2021-02-15,06001,quantile,0.7,409.1805340977764
305,2021-02-02,13 day ahead inc hosp,2021-02-15,06001,quantile,0.75,433.0183651765779
306,2021-02-02,13 day ahead inc hosp,2021-02-15,06001,quantile,0.8,459.5629205048965
307,2021-02-02,13 day ahead inc hosp,2021-02-15,06001,quantile,0.85,490.5038416706063
308,2021-02-02,13 day ahead inc hosp,2021-02-15,06001,quantile,0.9,529.4345856255732
309,2021-02-02,13 day ahead inc hosp,2021-02-15,06001,quantile,0.95,587.135812677829
310,2021-02-02,13 day ahead inc hosp,2021-02-15,06001,quantile,0.975,637.1830219320959
311,2021-02-02,13 day ahead inc hosp,2021-02-15,06001,quantile,0.99,695.3737184409639
312,2021-02-02,14 day ahead inc hosp,2021-02-16,06001,point,NA,321.9919738769531
313,2021-02-02,14 day ahead inc hosp,2021-02-16,06001,quantile,0.01,149.31736883731128
314,2021-02-02,14 day ahead inc hosp,2021-02-16,06001,quantile,0.025,176.51243889471638
315,2021-02-02,14 day ahead inc hosp,2021-02-16,06001,quantile,0.05,199.90169943810895
316,2021-02-02,14 day ahead inc hosp,2021-02-16,06001,quantile,0.1,226.86801890543472
317,2021-02-02,14 day ahead inc hosp,2021-02-16,06001,quantile,0.15,245.0620666271505
318,2021-02-02,14 day ahead inc hosp,2021-02-16,06001,quantile,0.2,259.5221189933203
319,2021-02-02,14 day ahead inc hosp,2021-02-16,06001,quantile,0.25,271.9275563760173
320,2021-02-02,14 day ahead inc hosp,2021-02-16,06001,quantile,0.3,283.06802255183976
321,2021-02-02,14 day ahead inc hosp,2021-02-16,06001,quantile,0.35,293.39132472509317
322,2021-02-02,14 day ahead inc hosp,2021-02-16,06001,quantile,0.4,303.18712896959016
323,2021-02-02,14 day ahead inc hosp,2021-02-16,06001,quantile,0.45,312.66468294205987
324,2021-02-02,14 day ahead inc hosp,2021-02-16,06001,quantile,0.5,321.9919738769531
325,2021-02-02,14 day ahead inc hosp,2021-02-16,06001,quantile,0.55,342.73054648624543
326,2021-02-02,14 day ahead inc hosp,2021-02-16,06001,quantile,0.6,363.8032183465448
327,2021-02-02,14 day ahead inc hosp,2021-02-16,06001,quantile,0.65,385.58349720875214
328,2021-02-02,14 day ahead inc hosp,2021-02-16,06001,quantile,0.7,408.53663045849044
329,2021-02-02,14 day ahead inc hosp,2021-02-16,06001,quantile,0.75,433.3066701518329
330,2021-02-02,14 day ahead inc hosp,2021-02-16,06001,quantile,0.8,460.8892839790316
331,2021-02-02,14 day ahead inc hosp,2021-02-16,06001,quantile,0.85,493.0401891049918
332,2021-02-02,14 day ahead inc hosp,2021-02-16,06001,quantile,0.9,533.4933691727636
333,2021-02-02,14 day ahead inc hosp,2021-02-16,06001,quantile,0.95,593.4510758833358
334,2021-02-02,14 day ahead inc hosp,2021-02-16,06001,quantile,0.975,645.4554447234027
335,2021-02-02,14 day ahead inc hosp,2021-02-16,06001,quantile,0.99,705.921762214414
336,2021-02-02,15 day ahead inc hosp,2021-02-17,06001,point,NA,325.65753173828125
337,2021-02-02,15 day ahead inc hosp,2021-02-17,06001,quantile,0.01,238.67420586417205
338,2021-02-02,15 day ahead inc hosp,2021-02-17,06001,quantile,0.025,252.37348515558512
339,2021-02-02,15 day ahead inc hosp,2021-02-17,06001,quantile,0.05,264.1556211062265
340,2021-02-02,15 day ahead inc hosp,2021-02-17,06001,quantile,0.1,277.739669283509
341,2021-02-02,15 day ahead inc hosp,2021-02-17,06001,quantile,0.15,286.90476209830814
342,2021-02-02,15 day ahead inc hosp,2021-02-17,06001,quantile,0.2,294.1888873281558
343,2021-02-02,15 day ahead inc hosp,2021-02-17,06001,quantile,0.25,300.43801818455626
344,2021-02-02,15 day ahead inc hosp,2021-02-17,06001,quantile,0.3,306.0499308311124
345,2021-02-02,15 day ahead inc hosp,2021-02-17,06001,quantile,0.35,311.2502042403196
346,2021-02-02,15 day ahead inc hosp,2021-02-17,06001,quantile,0.4,316.1847551698118
347,2021-02-02,15 day ahead inc hosp,2021-02-17,06001,quantile,0.45,320.9589903011881
348,2021-02-02,15 day ahead inc hosp,2021-02-17,06001,quantile,0.5,325.65753173828125
349,2021-02-02,15 day ahead inc hosp,2021-02-17,06001,quantile,0.55,341.0613702249069
350,2021-02-02,15 day ahead inc hosp,2021-02-17,06001,quantile,0.6,356.71336517813086
351,2021-02-02,15 day ahead inc hosp,2021-02-17,06001,quantile,0.65,372.89094422890804
352,2021-02-02,15 day ahead inc hosp,2021-02-17,06001,quantile,0.7,389.93967578830876
353,2021-02-02,15 day ahead inc hosp,2021-02-17,06001,quantile,0.75,408.3379377097966
354,2021-02-02,15 day ahead inc hosp,2021-02-17,06001,quantile,0.8,428.8252748297468
355,2021-02-02,15 day ahead inc hosp,2021-02-17,06001,quantile,0.85,452.7057683955002
356,2021-02-02,15 day ahead inc hosp,2021-02-17,06001,quantile,0.9,482.75288223375594
357,2021-02-02,15 day ahead inc hosp,2021-02-17,06001,quantile,0.95,527.2872312267189
358,2021-02-02,15 day ahead inc hosp,2021-02-17,06001,quantile,0.975,565.9141373934608
359,2021-02-02,15 day ahead inc hosp,2021-02-17,06001,quantile,0.99,610.8262635103385
360,2021-02-02,16 day ahead inc hosp,2021-02-18,06001,point,NA,326.7493591308594
361,2021-02-02,16 day ahead inc hosp,2021-02-18,06001,quantile,0.01,226.91705763549714
362,2021-02-02,16 day ahead inc hosp,2021-02-18,06001,quantile,0.025,242.6399627641064
363,2021-02-02,16 day ahead inc hosp,2021-02-18,06001,quantile,0.05,256.1625285738587
364,2021-02-02,16 day ahead inc hosp,2021-02-18,06001,quantile,0.1,271.75318091479954
365,2021-02-02,16 day ahead inc hosp,2021-02-18,06001,quantile,0.15,282.27212003244426
366,2021-02-02,16 day ahead inc hosp,2021-02-18,06001,quantile,0.2,290.63223938599236
367,2021-02-02,16 day ahead inc hosp,2021-02-18,06001,quantile,0.25,297.8044773921944
368,2021-02-02,16 day ahead inc hosp,2021-02-18,06001,quantile,0.3,304.2453687890982
369,2021-02-02,16 day ahead inc hosp,2021-02-18,06001,quantile,0.35,310.21381455303305
370,2021-02-02,16 day ahead inc hosp,2021-02-18,06001,quantile,0.4,315.8772859274234
371,2021-02-02,16 day ahead inc hosp,2021-02-18,06001,quantile,0.45,321.35676002496626
372,2021-02-02,16 day ahead inc hosp,2021-02-18,06001,quantile,0.5,326.7493591308594
373,2021-02-02,16 day ahead inc hosp,2021-02-18,06001,quantile,0.55,342.56313861651194
374,2021-02-02,16 day ahead inc hosp,2021-02-18,06001,quantile,0.6,358.6316787349854
375,2021-02-02,16 day ahead inc hosp,2021-02-18,06001,quantile,0.65,375.2397902743803
376,2021-02-02,16 day ahead inc hosp,2021-02-18,06001,quantile,0.7,392.7422382275014
377,2021-02-02,16 day ahead inc hosp,2021-02-18,06001,quantile,0.75,411.63013147555773
378,2021-02-02,16 day ahead inc hosp,2021-02-18,06001,quantile,0.8,432.66269629661923
379,2021-02-02,16 day ahead inc hosp,2021-02-18,06001,quantile,0.85,457.1787193375811
380,2021-02-02,16 day ahead inc hosp,2021-02-18,06001,quantile,0.9,488.02547437406315
381,2021-02-02,16 day ahead inc hosp,2021-02-18,06001,quantile,0.95,533.7450120804132
382,2021-02-02,16 day ahead inc hosp,2021-02-18,06001,quantile,0.975,573.3998927041102
383,2021-02-02,16 day ahead inc hosp,2021-02-18,06001,quantile,0.99,619.5072612837523
384,2021-02-02,17 day ahead inc hosp,2021-02-19,06001,point,NA,346.958984375
385,2021-02-02,17 day ahead inc hosp,2021-02-19,06001,quantile,0.01,229.34029693036666
386,2021-02-02,17 day ahead inc hosp,2021-02-19,06001,quantile,0.025,247.86443627548059
387,2021-02-02,17 day ahead inc hosp,2021-02-19,06001,quantile,0.05,263.7962180495453
388,2021-02-02,17 day ahead inc hosp,2021-02-19,06001,quantile,0.1,282.16454210177847
389,2021-02-02,17 day ahead inc hosp,2021-02-19,06001,quantile,0.15,294.55756313600614
390,2021-02-02,17 day ahead inc hosp,2021-02-19,06001,quantile,0.2,304.4071433872486
391,2021-02-02,17 day ahead inc hosp,2021-02-19,06001,quantile,0.25,312.8572062195593
392,2021-02-02,17 day ahead inc hosp,2021-02-19,06001,quantile,0.3,320.4456238031453
393,2021-02-02,17 day ahead inc hosp,2021-02-19,06001,quantile,0.35,327.4774235946296
394,2021-02-02,17 day ahead inc hosp,2021-02-19,06001,quantile,0.4,334.14991395554745
395,2021-02-02,17 day ahead inc hosp,2021-02-19,06001,quantile,0.45,340.60562559983725
396,2021-02-02,17 day ahead inc hosp,2021-02-19,06001,quantile,0.5,346.958984375
397,2021-02-02,17 day ahead inc hosp,2021-02-19,06001,quantile,0.55,364.0794781185706
398,2021-02-02,17 day ahead inc hosp,2021-02-19,06001,quantile,0.6,381.47578371497985
399,2021-02-02,17 day ahead inc hosp,2021-02-19,06001,quantile,0.65,399.4562462578341
400,2021-02-02,17 day ahead inc hosp,2021-02-19,06001,quantile,0.7,418.40494545719025
401,2021-02-02,17 day ahead inc hosp,2021-02-19,06001,quantile,0.75,438.85357119374896
402,2021-02-02,17 day ahead inc hosp,2021-02-19,06001,quantile,0.8,461.62408565279554
403,2021-02-02,17 day ahead inc hosp,2021-02-19,06001,quantile,0.85,488.1659012555
404,2021-02-02,17 day ahead inc hosp,2021-02-19,06001,quantile,0.9,521.5615659092716
405,2021-02-02,17 day ahead inc hosp,2021-02-19,06001,quantile,0.95,571.0589716351241
406,2021-02-02,17 day ahead inc hosp,2021-02-19,06001,quantile,0.975,613.9905893572509
407,2021-02-02,17 day ahead inc hosp,2021-02-19,06001,quantile,0.99,663.9078729526399
408,2021-02-02,18 day ahead inc hosp,2021-02-20,06001,point,NA,348.13232421875
409,2021-02-02,18 day ahead inc hosp,2021-02-20,06001,quantile,0.01,200.5489247761062
410,2021-02-02,18 day ahead inc hosp,2021-02-20,06001,quantile,0.025,223.7923014511609
411,2021-02-02,18 day ahead inc hosp,2021-02-20,06001,quantile,0.05,243.78288767923488
412,2021-02-02,18 day ahead inc hosp,2021-02-20,06001,quantile,0.1,266.8307533253188
413,2021-02-02,18 day ahead inc hosp,2021-02-20,06001,quantile,0.15,282.38103885674406
414,2021-02-02,18 day ahead inc hosp,2021-02-20,06001,quantile,0.2,294.7399128430378
415,2021-02-02,18 day ahead inc hosp,2021-02-20,06001,quantile,0.25,305.34272626827175
416,2021-02-02,18 day ahead inc hosp,2021-02-20,06001,quantile,0.3,314.86438041785686
417,2021-02-02,18 day ahead inc hosp,2021-02-20,06001,quantile,0.35,323.6876119975822
418,2021-02-02,18 day ahead inc hosp,2021-02-20,06001,quantile,0.4,332.0599959410442
419,2021-02-02,18 day ahead inc hosp,2021-02-20,06001,quantile,0.45,340.16037429915366
420,2021-02-02,18 day ahead inc hosp,2021-02-20,06001,quantile,0.5,348.13232421875
421,2021-02-02,18 day ahead inc hosp,2021-02-20,06001,quantile,0.55,366.4616200648461
422,2021-02-02,18 day ahead inc hosp,2021-02-20,06001,quantile,0.6,385.08620161497964
423,2021-02-02,18 day ahead inc hosp,2021-02-20,06001,quantile,0.65,404.336184841742
424,2021-02-02,18 day ahead inc hosp,2021-02-20,06001,quantile,0.7,424.6227676194212
425,2021-02-02,18 day ahead inc hosp,2021-02-20,06001,quantile,0.75,446.5151800921767
426,2021-02-02,18 day ahead inc hosp,2021-02-20,06001,quantile,0.8,470.89341954829126
427,2021-02-02,18 day ahead inc hosp,2021-02-20,06001,quantile,0.85,499.3092349891978
428,2021-02-02,18 day ahead inc hosp,2021-02-20,06001,quantile,0.9,535.0628193533094
429,2021-02-02,18 day ahead inc hosp,2021-02-20,06001,quantile,0.95,588.0550172859249
430,2021-02-02,18 day ahead inc hosp,2021-02-20,06001,quantile,0.975,634.0178460551522
431,2021-02-02,18 day ahead inc hosp,2021-02-20,06001,quantile,0.99,687.4595675707459
432,2021-02-02,19 day ahead inc hosp,2021-02-21,06001,point,NA,330.7861022949219
433,2021-02-02,19 day ahead inc hosp,2021-02-21,06001,quantile,0.01,208.1815951455428
434,2021-02-02,19 day ahead inc hosp,2021-02-21,06001,quantile,0.025,227.4909670159202
435,2021-02-02,19 day ahead inc hosp,2021-02-21,06001,quantile,0.05,244.09809208131546
436,2021-02-02,19 day ahead inc hosp,2021-02-21,06001,quantile,0.1,263.245043696842
437,2021-02-02,19 day ahead inc hosp,2021-02-21,06001,quantile,0.15,276.16340105148106
438,2021-02-02,19 day ahead inc hosp,2021-02-21,06001,quantile,0.2,286.43050195668627
439,2021-02-02,19 day ahead inc hosp,2021-02-21,06001,quantile,0.25,295.23876033335307
440,2021-02-02,19 day ahead inc hosp,2021-02-21,06001,quantile,0.3,303.1488485862694
441,2021-02-02,19 day ahead inc hosp,2021-02-21,06001,quantile,0.35,310.4787241914013
442,2021-02-02,19 day ahead inc hosp,2021-02-21,06001,quantile,0.4,317.43405935057314
443,2021-02-02,19 day ahead inc hosp,2021-02-21,06001,quantile,0.45,324.16342661051
444,2021-02-02,19 day ahead inc hosp,2021-02-21,06001,quantile,0.5,330.7861022949219
445,2021-02-02,19 day ahead inc hosp,2021-02-21,06001,quantile,0.55,351.41031686607056
446,2021-02-02,19 day ahead inc hosp,2021-02-21,06001,quantile,0.6,372.36678837556514
447,2021-02-02,19 day ahead inc hosp,2021-02-21,06001,quantile,0.65,394.02696495263314
448,2021-02-02,19 day ahead inc hosp,2021-02-21,06001,quantile,0.7,416.8535284843324
449,2021-02-02,19 day ahead inc hosp,2021-02-21,06001,quantile,0.75,441.48697955137754
450,2021-02-02,19 day ahead inc hosp,2021-02-21,06001,quantile,0.8,468.91749546597737
451,2021-02-02,19 day ahead inc hosp,2021-02-21,06001,quantile,0.85,500.89111189883334
452,2021-02-02,19 day ahead inc hosp,2021-02-21,06001,quantile,0.9,541.1212223081297
453,2021-02-02,19 day ahead inc hosp,2021-02-21,06001,quantile,0.95,600.7483061817211
454,2021-02-02,19 day ahead inc hosp,2021-02-21,06001,quantile,0.975,652.4659090178066
455,2021-02-02,19 day ahead inc hosp,2021-02-21,06001,quantile,0.99,712.5987990559108
456,2021-02-02,20 day ahead inc hosp,2021-02-22,06001,point,NA,332.7437438964844
457,2021-02-02,20 day ahead inc hosp,2021-02-22,06001,quantile,0.01,181.05262913366386
458,2021-02-02,20 day ahead inc hosp,2021-02-22,06001,quantile,0.025,204.9429428952834
459,2021-02-02,20 day ahead inc hosp,2021-02-22,06001,quantile,0.05,225.48993070794268
460,2021-02-02,20 day ahead inc hosp,2021-02-22,06001,quantile,0.1,249.1792917469322
461,2021-02-02,20 day ahead inc hosp,2021-02-22,06001,quantile,0.15,265.16239117444456
462,2021-02-02,20 day ahead inc hosp,2021-02-22,06001,quantile,0.2,277.8652519248687
463,2021-02-02,20 day ahead inc hosp,2021-02-22,06001,quantile,0.25,288.76317536456423
464,2021-02-02,20 day ahead inc hosp,2021-02-22,06001,quantile,0.3,298.54984742789424
465,2021-02-02,20 day ahead inc hosp,2021-02-22,06001,quantile,0.35,307.61865760026876
466,2021-02-02,20 day ahead inc hosp,2021-02-22,06001,quantile,0.4,316.2240716129719
467,2021-02-02,20 day ahead inc hosp,2021-02-22,06001,quantile,0.45,324.54990925990717
468,2021-02-02,20 day ahead inc hosp,2021-02-22,06001,quantile,0.5,332.7437438964844
469,2021-02-02,20 day ahead inc hosp,2021-02-22,06001,quantile,0.55,352.4798251933142
470,2021-02-02,20 day ahead inc hosp,2021-02-22,06001,quantile,0.6,372.5338555651989
471,2021-02-02,20 day ahead inc hosp,2021-02-22,06001,quantile,0.65,393.2612876016517
472,2021-02-02,20 day ahead inc hosp,2021-02-22,06001,quantile,0.7,415.1048788828966
473,2021-02-02,20 day ahead inc hosp,2021-02-22,06001,quantile,0.75,438.67754833915717
474,2021-02-02,20 day ahead inc hosp,2021-02-22,06001,quantile,0.8,464.92683362645505
475,2021-02-02,20 day ahead inc hosp,2021-02-22,06001,quantile,0.85,495.5235814975355
476,2021-02-02,20 day ahead inc hosp,2021-02-22,06001,quantile,0.9,534.0212768584546
477,2021-02-02,20 day ahead inc hosp,2021-02-22,06001,quantile,0.95,591.0806606600725
478,2021-02-02,20 day ahead inc hosp,2021-02-22,06001,quantile,0.975,640.5711666150485
479,2021-02-02,20 day ahead inc hosp,2021-02-22,06001,quantile,0.99,698.1145752288027
480,2021-02-02,21 day ahead inc hosp,2021-02-23,06001,point,NA,402.27716064453125
481,2021-02-02,21 day ahead inc hosp,2021-02-23,06001,quantile,0.01,245.04881187222637
482,2021-02-02,21 day ahead inc hosp,2021-02-23,06001,quantile,0.025,269.81120214317167
483,2021-02-02,21 day ahead inc hosp,2021-02-23,06001,quantile,0.05,291.1082238644525
484,2021-02-02,21 day ahead inc hosp,2021-02-23,06001,quantile,0.1,315.66232596499424
485,2021-02-02,21 day ahead inc hosp,2021-02-23,06001,quantile,0.15,332.2288620813685
486,2021-02-02,21 day ahead inc hosp,2021-02-23,06001,quantile,0.2,345.3954198167807
487,2021-02-02,21 day ahead inc hosp,2021-02-23,06001,quantile,0.25,356.69115398123347
488,2021-02-02,21 day ahead inc hosp,2021-02-23,06001,quantile,0.3,366.8350723702529
489,2021-02-02,21 day ahead inc hosp,2021-02-23,06001,quantile,0.35,376.23492450372413
490,2021-02-02,21 day ahead inc hosp,2021-02-23,06001,quantile,0.4,385.15446496484407
491,2021-02-02,21 day ahead inc hosp,2021-02-23,06001,quantile,0.45,393.7842235859784
492,2021-02-02,21 day ahead inc hosp,2021-02-23,06001,quantile,0.5,402.27716064453125
493,2021-02-02,21 day ahead inc hosp,2021-02-23,06001,quantile,0.55,422.7767454515367
494,2021-02-02,21 day ahead inc hosp,2021-02-23,06001,quantile,0.6,443.60657940630216
495,2021-02-02,21 day ahead inc hosp,2021-02-23,06001,quantile,0.65,465.1358660195954
496,2021-02-02,21 day ahead inc hosp,2021-02-23,06001,quantile,0.7,487.8244912448763
497,2021-02-02,21 day ahead inc hosp,2021-02-23,06001,quantile,0.75,512.3090851912816
498,2021-02-02,21 day ahead inc hosp,2021-02-23,06001,quantile,0.8,539.5738416430438
499,2021-02-02,21 day ahead inc hosp,2021-02-23,06001,quantile,0.85,571.3542451774845
500,2021-02-02,21 day ahead inc hosp,2021-02-23,06001,quantile,0.9,611.3412496418506
501,2021-02-02,21 day ahead inc hosp,2021-02-23,06001,quantile,0.95,670.6080138836774
502,2021-02-02,21 day ahead inc hosp,2021-02-23,06001,quantile,0.975,722.0130931751073
503,2021-02-02,21 day ahead inc hosp,2021-02-23,06001,quantile,0.99,781.7826070527842
504,2021-02-02,22 day ahead inc hosp,2021-02-24,06001,point,NA,310.0545959472656
505,2021-02-02,22 day ahead inc hosp,2021-02-24,06001,quantile,0.01,224.3258849300305
506,2021-02-02,22 day ahead inc hosp,2021-02-24,06001,quantile,0.025,237.82757095681777
507,2021-02-02,22 day ahead inc hosp,2021-02-24,06001,quantile,0.05,249.4397657990819
508,2021-02-02,22 day ahead inc hosp,2021-02-24,06001,quantile,0.1,262.827882762095
509,2021-02-02,22 day ahead inc hosp,2021-02-24,06001,quantile,0.15,271.86078171681197
510,2021-02-02,22 day ahead inc hosp,2021-02-24,06001,quantile,0.2,279.039843457297
511,2021-02-02,22 day ahead inc hosp,2021-02-24,06001,quantile,0.25,285.1988391948549
512,2021-02-02,22 day ahead inc hosp,2021-02-24,06001,quantile,0.3,290.7298077189474
513,2021-02-02,22 day ahead inc hosp,2021-02-24,06001,quantile,0.35,295.85507433560633
514,2021-02-02,22 day ahead inc hosp,2021-02-24,06001,quantile,0.4,300.7184511539004
515,2021-02-02,22 day ahead inc hosp,2021-02-24,06001,quantile,0.45,305.42382450900135
516,2021-02-02,22 day ahead inc hosp,2021-02-24,06001,quantile,0.5,310.0545959472656
517,2021-02-02,22 day ahead inc hosp,2021-02-24,06001,quantile,0.55,326.4836627496956
518,2021-02-02,22 day ahead inc hosp,2021-02-24,06001,quantile,0.6,343.17740248872764
519,2021-02-02,22 day ahead inc hosp,2021-02-24,06001,quantile,0.65,360.4317074567766
520,2021-02-02,22 day ahead inc hosp,2021-02-24,06001,quantile,0.7,378.6151459503237
521,2021-02-02,22 day ahead inc hosp,2021-02-24,06001,quantile,0.75,398.2379350635158
522,2021-02-02,22 day ahead inc hosp,2021-02-24,06001,quantile,0.8,420.08884128015825
523,2021-02-02,22 day ahead inc hosp,2021-02-24,06001,quantile,0.85,445.55874116306114
524,2021-02-02,22 day ahead inc hosp,2021-02-24,06001,quantile,0.9,477.6056910773653
525,2021-02-02,22 day ahead inc hosp,2021-02-24,06001,quantile,0.95,525.1040983895023
526,2021-02-02,22 day ahead inc hosp,2021-02-24,06001,quantile,0.975,566.3018831063176
527,2021-02-02,22 day ahead inc hosp,2021-02-24,06001,quantile,0.99,614.203211132705
