,forecast_date,target,target_end_date,location,type,quantile,value
298,2021-01-26,13 day ahead inc hosp,2021-02-08,06001,quantile,0.4,396.90731982403497
299,2021-01-26,13 day ahead inc hosp,2021-02-08,06001,quantile,0.45,409.19475827582437
300,2021-01-26,13 day ahead inc hosp,2021-02-08,06001,quantile,0.5,421.2873840332031
301,2021-01-26,13 day ahead inc hosp,2021-02-08,06001,quantile,0.55,443.5437331067592
302,2021-01-26,13 day ahead inc hosp,2021-02-08,06001,quantile,0.6,466.158632872097
303,2021-01-26,13 day ahead inc hosp,2021-02-08,06001,quantile,0.65,489.53292667761565
304,2021-01-26,13 day ahead inc hosp,2021-02-08,06001,quantile,0.7,514.1659115778939
305,2021-01-26,13 day ahead inc hosp,2021-02-08,06001,quantile,0.75,540.7487753249319
306,2021-01-26,13 day ahead inc hosp,2021-02-08,06001,quantile,0.8,570.35005470248
307,2021-01-26,13 day ahead inc hosp,2021-02-08,06001,quantile,0.85,604.8539610703431
308,2021-01-26,13 day ahead inc hosp,2021-02-08,06001,quantile,0.9,648.2677539907071
309,2021-01-26,13 day ahead inc hosp,2021-02-08,06001,quantile,0.95,712.6135349343033
310,2021-01-26,13 day ahead inc hosp,2021-02-08,06001,quantile,0.975,768.4239037605498
311,2021-01-26,13 day ahead inc hosp,2021-02-08,06001,quantile,0.99,833.3155187538315
312,2021-01-26,14 day ahead inc hosp,2021-02-09,06001,point,NA,432.49566650390625
313,2021-01-26,14 day ahead inc hosp,2021-02-09,06001,quantile,0.01,222.24904886421686
314,2021-01-26,14 day ahead inc hosp,2021-02-09,06001,quantile,0.025,255.36145410024548
315,2021-01-26,14 day ahead inc hosp,2021-02-09,06001,quantile,0.05,283.839949344018
316,2021-01-26,14 day ahead inc hosp,2021-02-09,06001,quantile,0.1,316.6738304864996
317,2021-01-26,14 day ahead inc hosp,2021-02-09,06001,quantile,0.15,338.8266942141314
318,2021-01-26,14 day ahead inc hosp,2021-02-09,06001,quantile,0.2,356.43308804478204
319,2021-01-26,14 day ahead inc hosp,2021-02-09,06001,quantile,0.25,371.53780624844745
320,2021-01-26,14 day ahead inc hosp,2021-02-09,06001,quantile,0.3,385.10231002628046
321,2021-01-26,14 day ahead inc hosp,2021-02-09,06001,quantile,0.35,397.67184429161557
322,2021-01-26,14 day ahead inc hosp,2021-02-09,06001,quantile,0.4,409.5991031319828
323,2021-01-26,14 day ahead inc hosp,2021-02-09,06001,quantile,0.45,421.1388640930802
324,2021-01-26,14 day ahead inc hosp,2021-02-09,06001,quantile,0.5,432.49566650390625
325,2021-01-26,14 day ahead inc hosp,2021-02-09,06001,quantile,0.55,456.26159498579034
326,2021-01-26,14 day ahead inc hosp,2021-02-09,06001,quantile,0.6,480.4103935453251
327,2021-01-26,14 day ahead inc hosp,2021-02-09,06001,quantile,0.65,505.37009349703624
328,2021-01-26,14 day ahead inc hosp,2021-02-09,06001,quantile,0.7,531.6738576723977
329,2021-01-26,14 day ahead inc hosp,2021-02-09,06001,quantile,0.75,560.0597549535653
330,2021-01-26,14 day ahead inc hosp,2021-02-09,06001,quantile,0.8,591.6687976736467
331,2021-01-26,14 day ahead inc hosp,2021-02-09,06001,quantile,0.85,628.5129974286984
332,2021-01-26,14 day ahead inc hosp,2021-02-09,06001,quantile,0.9,674.8714138186801
333,2021-01-26,14 day ahead inc hosp,2021-02-09,06001,quantile,0.95,743.5815703210983
334,2021-01-26,14 day ahead inc hosp,2021-02-09,06001,quantile,0.975,803.1773840679313
335,2021-01-26,14 day ahead inc hosp,2021-02-09,06001,quantile,0.99,872.4703968575568
336,2021-01-26,15 day ahead inc hosp,2021-02-10,06001,point,NA,424.641357421875
337,2021-01-26,15 day ahead inc hosp,2021-02-10,06001,quantile,0.01,261.60647474161146
338,2021-01-26,15 day ahead inc hosp,2021-02-10,06001,quantile,0.025,287.283354415219
339,2021-01-26,15 day ahead inc hosp,2021-02-10,06001,quantile,0.05,309.36688747321955
340,2021-01-26,15 day ahead inc hosp,2021-02-10,06001,quantile,0.1,334.8277867737545
341,2021-01-26,15 day ahead inc hosp,2021-02-10,06001,quantile,0.15,352.0061346559348
342,2021-01-26,15 day ahead inc hosp,2021-02-10,06001,quantile,0.2,365.6589409879819
343,2021-01-26,15 day ahead inc hosp,2021-02-10,06001,quantile,0.25,377.3718331519515
344,2021-01-26,15 day ahead inc hosp,2021-02-10,06001,quantile,0.3,387.89037231734693
345,2021-01-26,15 day ahead inc hosp,2021-02-10,06001,quantile,0.35,397.6373664297869
346,2021-01-26,15 day ahead inc hosp,2021-02-10,06001,quantile,0.4,406.88631068186
347,2021-01-26,15 day ahead inc hosp,2021-02-10,06001,quantile,0.45,415.8347712829005
348,2021-01-26,15 day ahead inc hosp,2021-02-10,06001,quantile,0.5,424.641357421875
349,2021-01-26,15 day ahead inc hosp,2021-02-10,06001,quantile,0.55,441.7485728935497
350,2021-01-26,15 day ahead inc hosp,2021-02-10,06001,quantile,0.6,459.1313863045609
351,2021-01-26,15 day ahead inc hosp,2021-02-10,06001,quantile,0.65,477.0979036029593
352,2021-01-26,15 day ahead inc hosp,2021-02-10,06001,quantile,0.7,496.0319066151721
353,2021-01-26,15 day ahead inc hosp,2021-02-10,06001,quantile,0.75,516.4646728551243
354,2021-01-26,15 day ahead inc hosp,2021-02-10,06001,quantile,0.8,539.2175270126208
355,2021-01-26,15 day ahead inc hosp,2021-02-10,06001,quantile,0.85,565.7387573769868
356,2021-01-26,15 day ahead inc hosp,2021-02-10,06001,quantile,0.9,599.108521100443
357,2021-01-26,15 day ahead inc hosp,2021-02-10,06001,quantile,0.95,648.5675377458626
358,2021-01-26,15 day ahead inc hosp,2021-02-10,06001,quantile,0.975,691.4658586658302
359,2021-01-26,15 day ahead inc hosp,2021-02-10,06001,quantile,0.99,741.3444275329052
360,2021-01-26,16 day ahead inc hosp,2021-02-11,06001,point,NA,422.0459899902344
361,2021-01-26,16 day ahead inc hosp,2021-02-11,06001,quantile,0.01,284.6308847303698
362,2021-01-26,16 day ahead inc hosp,2021-02-11,06001,quantile,0.025,306.2728245722463
363,2021-01-26,16 day ahead inc hosp,2021-02-11,06001,quantile,0.05,324.8860867759318
364,2021-01-26,16 day ahead inc hosp,2021-02-11,06001,quantile,0.1,346.3459860310828
365,2021-01-26,16 day ahead inc hosp,2021-02-11,06001,quantile,0.15,360.8248781774329
366,2021-01-26,16 day ahead inc hosp,2021-02-11,06001,quantile,0.2,372.3322426651304
367,2021-01-26,16 day ahead inc hosp,2021-02-11,06001,quantile,0.25,382.2045367604122
368,2021-01-26,16 day ahead inc hosp,2021-02-11,06001,quantile,0.3,391.07016197405125
369,2021-01-26,16 day ahead inc hosp,2021-02-11,06001,quantile,0.35,399.2854849767669
370,2021-01-26,16 day ahead inc hosp,2021-02-11,06001,quantile,0.4,407.081023128156
371,2021-01-26,16 day ahead inc hosp,2021-02-11,06001,quantile,0.45,414.623296506653
372,2021-01-26,16 day ahead inc hosp,2021-02-11,06001,quantile,0.5,422.0459899902344
373,2021-01-26,16 day ahead inc hosp,2021-02-11,06001,quantile,0.55,439.42325387451245
374,2021-01-26,16 day ahead inc hosp,2021-02-11,06001,quantile,0.6,457.08046618907383
375,2021-01-26,16 day ahead inc hosp,2021-02-11,06001,quantile,0.65,475.3305965327675
376,2021-01-26,16 day ahead inc hosp,2021-02-11,06001,quantile,0.7,494.5634849752913
377,2021-01-26,16 day ahead inc hosp,2021-02-11,06001,quantile,0.75,515.3187955882498
378,2021-01-26,16 day ahead inc hosp,2021-02-11,06001,quantile,0.8,538.4308182005777
379,2021-01-26,16 day ahead inc hosp,2021-02-11,06001,quantile,0.85,565.3707032648884
380,2021-01-26,16 day ahead inc hosp,2021-02-11,06001,quantile,0.9,599.2672301975525
381,2021-01-26,16 day ahead inc hosp,2021-02-11,06001,quantile,0.95,649.5069892704078
382,2021-01-26,16 day ahead inc hosp,2021-02-11,06001,quantile,0.975,693.0824878109513
383,2021-01-26,16 day ahead inc hosp,2021-02-11,06001,quantile,0.99,743.7484220074559
384,2021-01-26,17 day ahead inc hosp,2021-02-12,06001,point,NA,441.126708984375
385,2021-01-26,17 day ahead inc hosp,2021-02-12,06001,quantile,0.01,289.6642320184401
386,2021-01-26,17 day ahead inc hosp,2021-02-12,06001,quantile,0.025,313.5185368897967
387,2021-01-26,17 day ahead inc hosp,2021-02-12,06001,quantile,0.05,334.0345550702961
388,2021-01-26,17 day ahead inc hosp,2021-02-12,06001,quantile,0.1,357.688210106821
389,2021-01-26,17 day ahead inc hosp,2021-02-12,06001,quantile,0.15,373.64721886398513
390,2021-01-26,17 day ahead inc hosp,2021-02-12,06001,quantile,0.2,386.33093311330623
391,2021-01-26,17 day ahead inc hosp,2021-02-12,06001,quantile,0.25,397.21243055989214
392,2021-01-26,17 day ahead inc hosp,2021-02-12,06001,quantile,0.3,406.9843515737431
393,2021-01-26,17 day ahead inc hosp,2021-02-12,06001,quantile,0.35,416.03949270042943
394,2021-01-26,17 day ahead inc hosp,2021-02-12,06001,quantile,0.4,424.6319361254734
395,2021-01-26,17 day ahead inc hosp,2021-02-12,06001,quantile,0.45,432.945224578741
396,2021-01-26,17 day ahead inc hosp,2021-02-12,06001,quantile,0.5,441.126708984375
397,2021-01-26,17 day ahead inc hosp,2021-02-12,06001,quantile,0.55,461.28971596361856
398,2021-01-26,17 day ahead inc hosp,2021-02-12,06001,quantile,0.6,481.7775498080822
399,2021-01-26,17 day ahead inc hosp,2021-02-12,06001,quantile,0.65,502.95335216353385
400,2021-01-26,17 day ahead inc hosp,2021-02-12,06001,quantile,0.7,525.2694582248841
401,2021-01-26,17 day ahead inc hosp,2021-02-12,06001,quantile,0.75,549.3520454222895
402,2021-01-26,17 day ahead inc hosp,2021-02-12,06001,quantile,0.8,576.1691482953385
403,2021-01-26,17 day ahead inc hosp,2021-02-12,06001,quantile,0.85,607.427756911115
404,2021-01-26,17 day ahead inc hosp,2021-02-12,06001,quantile,0.9,646.7582242198249
405,2021-01-26,17 day ahead inc hosp,2021-02-12,06001,quantile,0.95,705.0519014964868
406,2021-01-26,17 day ahead inc hosp,2021-02-12,06001,quantile,0.975,755.6129729659667
407,2021-01-26,17 day ahead inc hosp,2021-02-12,06001,quantile,0.99,814.4011453512803
408,2021-01-26,18 day ahead inc hosp,2021-02-13,06001,point,NA,453.340087890625
409,2021-01-26,18 day ahead inc hosp,2021-02-13,06001,quantile,0.01,305.31969953343986
410,2021-01-26,18 day ahead inc hosp,2021-02-13,06001,quantile,0.025,328.6318989757019
411,2021-01-26,18 day ahead inc hosp,2021-02-13,06001,quantile,0.05,348.6816765803795
412,2021-01-26,18 day ahead inc hosp,2021-02-13,06001,quantile,0.1,371.7977860928415
413,2021-01-26,18 day ahead inc hosp,2021-02-13,06001,quantile,0.15,387.3941154369234
414,2021-01-26,18 day ahead inc hosp,2021-02-13,06001,quantile,0.2,399.78958358589824
415,2021-01-26,18 day ahead inc hosp,2021-02-13,06001,quantile,0.25,410.4237915443065
416,2021-01-26,18 day ahead inc hosp,2021-02-13,06001,quantile,0.3,419.9736389549709
417,2021-01-26,18 day ahead inc hosp,2021-02-13,06001,quantile,0.35,428.8229957927221
418,2021-01-26,18 day ahead inc hosp,2021-02-13,06001,quantile,0.4,437.2201700512561
419,2021-01-26,18 day ahead inc hosp,2021-02-13,06001,quantile,0.45,445.34453332609365
420,2021-01-26,18 day ahead inc hosp,2021-02-13,06001,quantile,0.5,453.340087890625
421,2021-01-26,18 day ahead inc hosp,2021-02-13,06001,quantile,0.55,477.9361739314424
422,2021-01-26,18 day ahead inc hosp,2021-02-13,06001,quantile,0.6,502.92850392206077
423,2021-01-26,18 day ahead inc hosp,2021-02-13,06001,quantile,0.65,528.7600605571502
424,2021-01-26,18 day ahead inc hosp,2021-02-13,06001,quantile,0.7,555.9826303527178
425,2021-01-26,18 day ahead inc hosp,2021-02-13,06001,quantile,0.75,585.3600633617249
426,2021-01-26,18 day ahead inc hosp,2021-02-13,06001,quantile,0.8,618.0732281347159
427,2021-01-26,18 day ahead inc hosp,2021-02-13,06001,quantile,0.85,656.2044169906907
428,2021-01-26,18 day ahead inc hosp,2021-02-13,06001,quantile,0.9,704.182159543993
429,2021-01-26,18 day ahead inc hosp,2021-02-13,06001,quantile,0.95,775.2924013550685
430,2021-01-26,18 day ahead inc hosp,2021-02-13,06001,quantile,0.975,836.9699311728904
431,2021-01-26,18 day ahead inc hosp,2021-02-13,06001,quantile,0.99,908.6833887767135
432,2021-01-26,19 day ahead inc hosp,2021-02-14,06001,point,NA,439.92236328125
433,2021-01-26,19 day ahead inc hosp,2021-02-14,06001,quantile,0.01,288.6247532998882
434,2021-01-26,19 day ahead inc hosp,2021-02-14,06001,quantile,0.025,312.45309274804555
435,2021-01-26,19 day ahead inc hosp,2021-02-14,06001,quantile,0.05,332.9467792321366
436,2021-01-26,19 day ahead inc hosp,2021-02-14,06001,quantile,0.1,356.5746872529113
437,2021-01-26,19 day ahead inc hosp,2021-02-14,06001,quantile,0.15,372.51632462078294
438,2021-01-26,19 day ahead inc hosp,2021-02-14,06001,quantile,0.2,385.18623264057874
439,2021-01-26,19 day ahead inc hosp,2021-02-14,06001,quantile,0.25,396.0558855715619
440,2021-01-26,19 day ahead inc hosp,2021-02-14,06001,quantile,0.3,405.8171698443314
441,2021-01-26,19 day ahead inc hosp,2021-02-14,06001,quantile,0.35,414.86245444521444
442,2021-01-26,19 day ahead inc hosp,2021-02-14,06001,quantile,0.4,423.4455449911428
443,2021-01-26,19 day ahead inc hosp,2021-02-14,06001,quantile,0.45,431.74978442562616
444,2021-01-26,19 day ahead inc hosp,2021-02-14,06001,quantile,0.5,439.92236328125
445,2021-01-26,19 day ahead inc hosp,2021-02-14,06001,quantile,0.55,461.54525921161104
446,2021-01-26,19 day ahead inc hosp,2021-02-14,06001,quantile,0.6,483.51650087776784
447,2021-01-26,19 day ahead inc hosp,2021-02-14,06001,quantile,0.65,506.2255229519646
448,2021-01-26,19 day ahead inc hosp,2021-02-14,06001,quantile,0.7,530.1574116544888
449,2021-01-26,19 day ahead inc hosp,2021-02-14,06001,quantile,0.75,555.9836823709252
450,2021-01-26,19 day ahead inc hosp,2021-02-14,06001,quantile,0.8,584.7424595302375
451,2021-01-26,19 day ahead inc hosp,2021-02-14,06001,quantile,0.85,618.2643266665539
452,2021-01-26,19 day ahead inc hosp,2021-02-14,06001,quantile,0.9,660.4424899923005
453,2021-01-26,19 day ahead inc hosp,2021-02-14,06001,quantile,0.95,722.9568817419481
454,2021-01-26,19 day ahead inc hosp,2021-02-14,06001,quantile,0.975,777.178793564801
455,2021-01-26,19 day ahead inc hosp,2021-02-14,06001,quantile,0.99,840.2234840086589
456,2021-01-26,20 day ahead inc hosp,2021-02-15,06001,point,NA,435.0408020019531
457,2021-01-26,20 day ahead inc hosp,2021-02-15,06001,quantile,0.01,203.04384696137464
458,2021-01-26,20 day ahead inc hosp,2021-02-15,06001,quantile,0.025,239.58178167380535
459,2021-01-26,20 day ahead inc hosp,2021-02-15,06001,quantile,0.05,271.0064212464402
460,2021-01-26,20 day ahead inc hosp,2021-02-15,06001,quantile,0.1,307.2370181175597
461,2021-01-26,20 day ahead inc hosp,2021-02-15,06001,quantile,0.15,331.68162982135954
462,2021-01-26,20 day ahead inc hosp,2021-02-15,06001,quantile,0.2,351.1094322935792
463,2021-01-26,20 day ahead inc hosp,2021-02-15,06001,quantile,0.25,367.7767569304101
464,2021-01-26,20 day ahead inc hosp,2021-02-15,06001,quantile,0.3,382.74452957960784
465,2021-01-26,20 day ahead inc hosp,2021-02-15,06001,quantile,0.35,396.61440158313
466,2021-01-26,20 day ahead inc hosp,2021-02-15,06001,quantile,0.4,409.7755537767322
467,2021-01-26,20 day ahead inc hosp,2021-02-15,06001,quantile,0.45,422.50912083681567
468,2021-01-26,20 day ahead inc hosp,2021-02-15,06001,quantile,0.5,435.0408020019531
469,2021-01-26,20 day ahead inc hosp,2021-02-15,06001,quantile,0.55,457.2856310960795
470,2021-01-26,20 day ahead inc hosp,2021-02-15,06001,quantile,0.6,479.8888252946488
471,2021-01-26,20 day ahead inc hosp,2021-02-15,06001,quantile,0.65,503.25102046786566
472,2021-01-26,20 day ahead inc hosp,2021-02-15,06001,quantile,0.7,527.8712552320634
473,2021-01-26,20 day ahead inc hosp,2021-02-15,06001,quantile,0.75,554.4403595775689
474,2021-01-26,20 day ahead inc hosp,2021-02-15,06001,quantile,0.8,584.0263172090213
475,2021-01-26,20 day ahead inc hosp,2021-02-15,06001,quantile,0.85,618.5123642105397
476,2021-01-26,20 day ahead inc hosp,2021-02-15,06001,quantile,0.9,661.9036859699888
477,2021-01-26,20 day ahead inc hosp,2021-02-15,06001,quantile,0.95,726.216161268063
478,2021-01-26,20 day ahead inc hosp,2021-02-15,06001,quantile,0.975,781.9976424138225
479,2021-01-26,20 day ahead inc hosp,2021-02-15,06001,quantile,0.99,846.8556692355936
480,2021-01-26,21 day ahead inc hosp,2021-02-16,06001,point,NA,504.0036315917969
481,2021-01-26,21 day ahead inc hosp,2021-02-16,06001,quantile,0.01,285.8861551320256
482,2021-01-26,21 day ahead inc hosp,2021-02-16,06001,quantile,0.025,320.2381668346503
483,2021-01-26,21 day ahead inc hosp,2021-02-16,06001,quantile,0.05,349.7827920261409
484,2021-01-26,21 day ahead inc hosp,2021-02-16,06001,quantile,0.1,383.84585271923345
485,2021-01-26,21 day ahead inc hosp,2021-02-16,06001,quantile,0.15,406.8280380541195
486,2021-01-26,21 day ahead inc hosp,2021-02-16,06001,quantile,0.2,425.0935504081858
487,2021-01-26,21 day ahead inc hosp,2021-02-16,06001,quantile,0.25,440.76373361591567
488,2021-01-26,21 day ahead inc hosp,2021-02-16,06001,quantile,0.3,454.83604244382923
489,2021-01-26,21 day ahead inc hosp,2021-02-16,06001,quantile,0.35,467.87613376614485
490,2021-01-26,21 day ahead inc hosp,2021-02-16,06001,quantile,0.4,480.24990523771163
491,2021-01-26,21 day ahead inc hosp,2021-02-16,06001,quantile,0.45,492.22167233694313
492,2021-01-26,21 day ahead inc hosp,2021-02-16,06001,quantile,0.5,504.0036315917969
493,2021-01-26,21 day ahead inc hosp,2021-02-16,06001,quantile,0.55,527.2264030142582
494,2021-01-26,21 day ahead inc hosp,2021-02-16,06001,quantile,0.6,550.8232942319785
495,2021-01-26,21 day ahead inc hosp,2021-02-16,06001,quantile,0.65,575.2125541421747
496,2021-01-26,21 day ahead inc hosp,2021-02-16,06001,quantile,0.7,600.9151604367436
497,2021-01-26,21 day ahead inc hosp,2021-02-16,06001,quantile,0.75,628.652313844594
498,2021-01-26,21 day ahead inc hosp,2021-02-16,06001,quantile,0.8,659.5389494974281
499,2021-01-26,21 day ahead inc hosp,2021-02-16,06001,quantile,0.85,695.5410955868301
500,2021-01-26,21 day ahead inc hosp,2021-02-16,06001,quantile,0.9,740.8400161887523
501,2021-01-26,21 day ahead inc hosp,2021-02-16,06001,quantile,0.95,807.9798403312639
502,2021-01-26,21 day ahead inc hosp,2021-02-16,06001,quantile,0.975,866.2136249457903
503,2021-01-26,21 day ahead inc hosp,2021-02-16,06001,quantile,0.99,933.9229845196769
504,2021-01-26,22 day ahead inc hosp,2021-02-17,06001,point,NA,416.38427734375
505,2021-01-26,22 day ahead inc hosp,2021-02-17,06001,quantile,0.01,238.3553911288341
506,2021-01-26,22 day ahead inc hosp,2021-02-17,06001,quantile,0.025,266.39372387466517
507,2021-01-26,22 day ahead inc hosp,2021-02-17,06001,quantile,0.05,290.50823685110845
508,2021-01-26,22 day ahead inc hosp,2021-02-17,06001,quantile,0.1,318.3107259257553
509,2021-01-26,22 day ahead inc hosp,2021-02-17,06001,quantile,0.15,337.0689333118065
510,2021-01-26,22 day ahead inc hosp,2021-02-17,06001,quantile,0.2,351.9773618949649
511,2021-01-26,22 day ahead inc hosp,2021-02-17,06001,quantile,0.25,364.7674661476626
512,2021-01-26,22 day ahead inc hosp,2021-02-17,06001,quantile,0.3,376.2533750613752
513,2021-01-26,22 day ahead inc hosp,2021-02-17,06001,quantile,0.35,386.8967814125431
514,2021-01-26,22 day ahead inc hosp,2021-02-17,06001,quantile,0.4,396.996333218825
515,2021-01-26,22 day ahead inc hosp,2021-02-17,06001,quantile,0.45,406.7677664725636
516,2021-01-26,22 day ahead inc hosp,2021-02-17,06001,quantile,0.5,416.38427734375
517,2021-01-26,22 day ahead inc hosp,2021-02-17,06001,quantile,0.55,434.85580121817134
518,2021-01-26,22 day ahead inc hosp,2021-02-17,06001,quantile,0.6,453.62490209597024
519,2021-01-26,22 day ahead inc hosp,2021-02-17,06001,quantile,0.65,473.0242575180764
520,2021-01-26,22 day ahead inc hosp,2021-02-17,06001,quantile,0.7,493.4682560903476
521,2021-01-26,22 day ahead inc hosp,2021-02-17,06001,quantile,0.75,515.530544955924
522,2021-01-26,22 day ahead inc hosp,2021-02-17,06001,quantile,0.8,540.0979498312122
523,2021-01-26,22 day ahead inc hosp,2021-02-17,06001,quantile,0.85,568.7342606712518
524,2021-01-26,22 day ahead inc hosp,2021-02-17,06001,quantile,0.9,604.7652785959522
525,2021-01-26,22 day ahead inc hosp,2021-02-17,06001,quantile,0.95,658.1686748578359
526,2021-01-26,22 day ahead inc hosp,2021-02-17,06001,quantile,0.975,704.4881568540603
527,2021-01-26,22 day ahead inc hosp,2021-02-17,06001,quantile,0.99,758.3445648227121
528,2021-01-26,23 day ahead inc hosp,2021-02-18,06001,point,NA,429.8006591796875
