,forecast_date,target,target_end_date,location,type,quantile,value
297,2020-12-29,13 day ahead inc hosp,2021-01-11,06001,quantile,0.35,424.2912656370213
298,2020-12-29,13 day ahead inc hosp,2021-01-11,06001,quantile,0.4,457.65725963438973
299,2020-12-29,13 day ahead inc hosp,2021-01-11,06001,quantile,0.45,489.9392449683464
300,2020-12-29,13 day ahead inc hosp,2021-01-11,06001,quantile,0.5,521.7094116210938
301,2020-12-29,13 day ahead inc hosp,2021-01-11,06001,quantile,0.55,559.5527549660799
302,2020-12-29,13 day ahead inc hosp,2021-01-11,06001,quantile,0.6,598.0057561166133
303,2020-12-29,13 day ahead inc hosp,2021-01-11,06001,quantile,0.65,637.7499847412362
304,2020-12-29,13 day ahead inc hosp,2021-01-11,06001,quantile,0.7,679.6344152069984
305,2020-12-29,13 day ahead inc hosp,2021-01-11,06001,quantile,0.75,724.8343011607734
306,2020-12-29,13 day ahead inc hosp,2021-01-11,06001,quantile,0.8,775.1665176098043
307,2020-12-29,13 day ahead inc hosp,2021-01-11,06001,quantile,0.85,833.8348630381979
308,2020-12-29,13 day ahead inc hosp,2021-01-11,06001,quantile,0.9,907.6530380660827
309,2020-12-29,13 day ahead inc hosp,2021-01-11,06001,quantile,0.95,1017.0626933964352
310,2020-12-29,13 day ahead inc hosp,2021-01-11,06001,quantile,0.975,1111.9592526983106
311,2020-12-29,13 day ahead inc hosp,2021-01-11,06001,quantile,0.99,1222.2970110739275
312,2020-12-29,14 day ahead inc hosp,2021-01-12,06001,point,NA,529.05517578125
313,2020-12-29,14 day ahead inc hosp,2021-01-12,06001,quantile,0.01,-40.21825764927257
314,2020-12-29,14 day ahead inc hosp,2021-01-12,06001,quantile,0.025,49.43841711427143
315,2020-12-29,14 day ahead inc hosp,2021-01-12,06001,quantile,0.05,126.5481035784818
316,2020-12-29,14 day ahead inc hosp,2021-01-12,06001,quantile,0.1,215.45063366751612
317,2020-12-29,14 day ahead inc hosp,2021-01-12,06001,quantile,0.15,275.432748652879
318,2020-12-29,14 day ahead inc hosp,2021-01-12,06001,quantile,0.2,323.10463217150544
319,2020-12-29,14 day ahead inc hosp,2021-01-12,06001,quantile,0.25,364.0028634454905
320,2020-12-29,14 day ahead inc hosp,2021-01-12,06001,quantile,0.3,400.7307391425051
321,2020-12-29,14 day ahead inc hosp,2021-01-12,06001,quantile,0.35,434.7645895234548
322,2020-12-29,14 day ahead inc hosp,2021-01-12,06001,quantile,0.4,467.05938535749095
323,2020-12-29,14 day ahead inc hosp,2021-01-12,06001,quantile,0.45,498.3049740715482
324,2020-12-29,14 day ahead inc hosp,2021-01-12,06001,quantile,0.5,529.05517578125
325,2020-12-29,14 day ahead inc hosp,2021-01-12,06001,quantile,0.55,569.2592942450126
326,2020-12-29,14 day ahead inc hosp,2021-01-12,06001,quantile,0.6,610.111102697821
327,2020-12-29,14 day ahead inc hosp,2021-01-12,06001,quantile,0.65,652.334689057743
328,2020-12-29,14 day ahead inc hosp,2021-01-12,06001,quantile,0.7,696.8319891213705
329,2020-12-29,14 day ahead inc hosp,2021-01-12,06001,quantile,0.75,744.8515721922433
330,2020-12-29,14 day ahead inc hosp,2021-01-12,06001,quantile,0.8,798.3236550949997
331,2020-12-29,14 day ahead inc hosp,2021-01-12,06001,quantile,0.85,860.6518983523066
332,2020-12-29,14 day ahead inc hosp,2021-01-12,06001,quantile,0.9,939.0750605593275
333,2020-12-29,14 day ahead inc hosp,2021-01-12,06001,quantile,0.95,1055.3100005825036
334,2020-12-29,14 day ahead inc hosp,2021-01-12,06001,quantile,0.975,1156.1264764735415
335,2020-12-29,14 day ahead inc hosp,2021-01-12,06001,quantile,0.99,1273.3474172429578
336,2020-12-29,15 day ahead inc hosp,2021-01-13,06001,point,NA,519.7932739257812
337,2020-12-29,15 day ahead inc hosp,2021-01-13,06001,quantile,0.01,159.69190308628737
338,2020-12-29,15 day ahead inc hosp,2021-01-13,06001,quantile,0.025,216.40540768934937
339,2020-12-29,15 day ahead inc hosp,2021-01-13,06001,quantile,0.05,265.18215041109556
340,2020-12-29,15 day ahead inc hosp,2021-01-13,06001,quantile,0.1,321.4186109169726
341,2020-12-29,15 day ahead inc hosp,2021-01-13,06001,quantile,0.15,359.3610838370926
342,2020-12-29,15 day ahead inc hosp,2021-01-13,06001,quantile,0.2,389.5165585131354
343,2020-12-29,15 day ahead inc hosp,2021-01-13,06001,quantile,0.25,415.3872706908013
344,2020-12-29,15 day ahead inc hosp,2021-01-13,06001,quantile,0.3,438.61996979431854
345,2020-12-29,15 day ahead inc hosp,2021-01-13,06001,quantile,0.35,460.1485278780359
346,2020-12-29,15 day ahead inc hosp,2021-01-13,06001,quantile,0.4,480.5770242171985
347,2020-12-29,15 day ahead inc hosp,2021-01-13,06001,quantile,0.45,500.3418308424005
348,2020-12-29,15 day ahead inc hosp,2021-01-13,06001,quantile,0.5,519.7932739257812
349,2020-12-29,15 day ahead inc hosp,2021-01-13,06001,quantile,0.55,551.9004364082073
350,2020-12-29,15 day ahead inc hosp,2021-01-13,06001,quantile,0.6,584.5248465884104
351,2020-12-29,15 day ahead inc hosp,2021-01-13,06001,quantile,0.65,618.2447638419296
352,2020-12-29,15 day ahead inc hosp,2021-01-13,06001,quantile,0.7,653.7804775390196
353,2020-12-29,15 day ahead inc hosp,2021-01-13,06001,quantile,0.75,692.1290998918396
354,2020-12-29,15 day ahead inc hosp,2021-01-13,06001,quantile,0.8,734.8321094250545
355,2020-12-29,15 day ahead inc hosp,2021-01-13,06001,quantile,0.85,784.6076824253744
356,2020-12-29,15 day ahead inc hosp,2021-01-13,06001,quantile,0.9,847.2367191405058
357,2020-12-29,15 day ahead inc hosp,2021-01-13,06001,quantile,0.95,940.0623859642396
358,2020-12-29,15 day ahead inc hosp,2021-01-13,06001,quantile,0.975,1020.5748084728118
359,2020-12-29,15 day ahead inc hosp,2021-01-13,06001,quantile,0.99,1114.187899256503
360,2020-12-29,16 day ahead inc hosp,2021-01-14,06001,point,NA,545.6575927734375
361,2020-12-29,16 day ahead inc hosp,2021-01-14,06001,quantile,0.01,178.77898018657572
362,2020-12-29,16 day ahead inc hosp,2021-01-14,06001,quantile,0.025,236.55985404218842
363,2020-12-29,16 day ahead inc hosp,2021-01-14,06001,quantile,0.05,286.2545932056138
364,2020-12-29,16 day ahead inc hosp,2021-01-14,06001,quantile,0.1,343.5494448166847
365,2020-12-29,16 day ahead inc hosp,2021-01-14,06001,quantile,0.15,382.20600919075594
366,2020-12-29,16 day ahead inc hosp,2021-01-14,06001,quantile,0.2,412.92902111723936
367,2020-12-29,16 day ahead inc hosp,2021-01-14,06001,quantile,0.25,439.2866297213084
368,2020-12-29,16 day ahead inc hosp,2021-01-14,06001,quantile,0.3,462.95657686390234
369,2020-12-29,16 day ahead inc hosp,2021-01-14,06001,quantile,0.35,484.89031041880844
370,2020-12-29,16 day ahead inc hosp,2021-01-14,06001,quantile,0.4,505.7032786579335
371,2020-12-29,16 day ahead inc hosp,2021-01-14,06001,quantile,0.45,525.8400662958061
372,2020-12-29,16 day ahead inc hosp,2021-01-14,06001,quantile,0.5,545.6575927734375
373,2020-12-29,16 day ahead inc hosp,2021-01-14,06001,quantile,0.55,576.9824454943152
374,2020-12-29,16 day ahead inc hosp,2021-01-14,06001,quantile,0.6,608.811942870788
375,2020-12-29,16 day ahead inc hosp,2021-01-14,06001,quantile,0.65,641.7102546510591
376,2020-12-29,16 day ahead inc hosp,2021-01-14,06001,quantile,0.7,676.3801199342934
377,2020-12-29,16 day ahead inc hosp,2021-01-14,06001,quantile,0.75,713.7943557113776
378,2020-12-29,16 day ahead inc hosp,2021-01-14,06001,quantile,0.8,755.4568814826404
379,2020-12-29,16 day ahead inc hosp,2021-01-14,06001,quantile,0.85,804.0196435823981
380,2020-12-29,16 day ahead inc hosp,2021-01-14,06001,quantile,0.9,865.1226872483014
381,2020-12-29,16 day ahead inc hosp,2021-01-14,06001,quantile,0.95,955.6866024981246
382,2020-12-29,16 day ahead inc hosp,2021-01-14,06001,quantile,0.975,1034.2372928203401
383,2020-12-29,16 day ahead inc hosp,2021-01-14,06001,quantile,0.99,1125.5694459855522
384,2020-12-29,17 day ahead inc hosp,2021-01-15,06001,point,NA,585.355224609375
385,2020-12-29,17 day ahead inc hosp,2021-01-15,06001,quantile,0.01,233.7880674772942
386,2020-12-29,17 day ahead inc hosp,2021-01-15,06001,quantile,0.025,289.1574917530569
387,2020-12-29,17 day ahead inc hosp,2021-01-15,06001,quantile,0.05,336.7782512432801
388,2020-12-29,17 day ahead inc hosp,2021-01-15,06001,quantile,0.1,391.681937116873
389,2020-12-29,17 day ahead inc hosp,2021-01-15,06001,quantile,0.15,428.7251933199525
390,2020-12-29,17 day ahead inc hosp,2021-01-15,06001,quantile,0.2,458.16599905504165
391,2020-12-29,17 day ahead inc hosp,2021-01-15,06001,quantile,0.25,483.42358891669835
392,2020-12-29,17 day ahead inc hosp,2021-01-15,06001,quantile,0.3,506.1056852310976
393,2020-12-29,17 day ahead inc hosp,2021-01-15,06001,quantile,0.35,527.1240277744781
394,2020-12-29,17 day ahead inc hosp,2021-01-15,06001,quantile,0.4,547.0683794599477
395,2020-12-29,17 day ahead inc hosp,2021-01-15,06001,quantile,0.45,566.364770529741
396,2020-12-29,17 day ahead inc hosp,2021-01-15,06001,quantile,0.5,585.355224609375
397,2020-12-29,17 day ahead inc hosp,2021-01-15,06001,quantile,0.55,620.6724059671211
398,2020-12-29,17 day ahead inc hosp,2021-01-15,06001,quantile,0.6,656.5585485577158
399,2020-12-29,17 day ahead inc hosp,2021-01-15,06001,quantile,0.65,693.6497251343619
400,2020-12-29,17 day ahead inc hosp,2021-01-15,06001,quantile,0.7,732.7382383595342
401,2020-12-29,17 day ahead inc hosp,2021-01-15,06001,quantile,0.75,774.9208900091646
402,2020-12-29,17 day ahead inc hosp,2021-01-15,06001,quantile,0.8,821.8932729792137
403,2020-12-29,17 day ahead inc hosp,2021-01-15,06001,quantile,0.85,876.6453221458208
404,2020-12-29,17 day ahead inc hosp,2021-01-15,06001,quantile,0.9,945.5359022193453
405,2020-12-29,17 day ahead inc hosp,2021-01-15,06001,quantile,0.95,1047.642119536492
406,2020-12-29,17 day ahead inc hosp,2021-01-15,06001,quantile,0.975,1136.2040355526801
407,2020-12-29,17 day ahead inc hosp,2021-01-15,06001,quantile,0.99,1239.1764021228
408,2020-12-29,18 day ahead inc hosp,2021-01-16,06001,point,NA,587.5104370117188
409,2020-12-29,18 day ahead inc hosp,2021-01-16,06001,quantile,0.01,279.76591475248466
410,2020-12-29,18 day ahead inc hosp,2021-01-16,06001,quantile,0.025,328.2335735648571
411,2020-12-29,18 day ahead inc hosp,2021-01-16,06001,quantile,0.05,369.9184340008815
412,2020-12-29,18 day ahead inc hosp,2021-01-16,06001,quantile,0.1,417.9784084230431
413,2020-12-29,18 day ahead inc hosp,2021-01-16,06001,quantile,0.15,450.40424500043514
414,2020-12-29,18 day ahead inc hosp,2021-01-16,06001,quantile,0.2,476.17527199220854
415,2020-12-29,18 day ahead inc hosp,2021-01-16,06001,quantile,0.25,498.2845184553957
416,2020-12-29,18 day ahead inc hosp,2021-01-16,06001,quantile,0.3,518.139305094326
417,2020-12-29,18 day ahead inc hosp,2021-01-16,06001,quantile,0.35,536.5377238700124
418,2020-12-29,18 day ahead inc hosp,2021-01-16,06001,quantile,0.4,553.996024102844
419,2020-12-29,18 day ahead inc hosp,2021-01-16,06001,quantile,0.45,570.8871316213712
420,2020-12-29,18 day ahead inc hosp,2021-01-16,06001,quantile,0.5,587.5104370117188
421,2020-12-29,18 day ahead inc hosp,2021-01-16,06001,quantile,0.55,632.6425181274162
422,2020-12-29,18 day ahead inc hosp,2021-01-16,06001,quantile,0.6,678.5016789115759
423,2020-12-29,18 day ahead inc hosp,2021-01-16,06001,quantile,0.65,725.9007613291964
424,2020-12-29,18 day ahead inc hosp,2021-01-16,06001,quantile,0.7,775.8522546746177
425,2020-12-29,18 day ahead inc hosp,2021-01-16,06001,quantile,0.75,829.757769858342
426,2020-12-29,18 day ahead inc hosp,2021-01-16,06001,quantile,0.8,889.7841172875912
427,2020-12-29,18 day ahead inc hosp,2021-01-16,06001,quantile,0.85,959.7521563337193
428,2020-12-29,18 day ahead inc hosp,2021-01-16,06001,quantile,0.9,1047.7879261334467
429,2020-12-29,18 day ahead inc hosp,2021-01-16,06001,quantile,0.95,1178.270198648203
430,2020-12-29,18 day ahead inc hosp,2021-01-16,06001,quantile,0.975,1291.4441107143068
431,2020-12-29,18 day ahead inc hosp,2021-01-16,06001,quantile,0.99,1423.0332416147176
432,2020-12-29,19 day ahead inc hosp,2021-01-17,06001,point,NA,579.6417846679688
433,2020-12-29,19 day ahead inc hosp,2021-01-17,06001,quantile,0.01,241.23058338807823
434,2020-12-29,19 day ahead inc hosp,2021-01-17,06001,quantile,0.025,294.5280345384916
435,2020-12-29,19 day ahead inc hosp,2021-01-17,06001,quantile,0.05,340.3667828345754
436,2020-12-29,19 day ahead inc hosp,2021-01-17,06001,quantile,0.1,393.21592392825255
437,2020-12-29,19 day ahead inc hosp,2021-01-17,06001,quantile,0.15,428.8729885222963
438,2020-12-29,19 day ahead inc hosp,2021-01-17,06001,quantile,0.2,457.2120931096919
439,2020-12-29,19 day ahead inc hosp,2021-01-17,06001,quantile,0.25,481.5245214839579
440,2020-12-29,19 day ahead inc hosp,2021-01-17,06001,quantile,0.3,503.3578335712365
441,2020-12-29,19 day ahead inc hosp,2021-01-17,06001,quantile,0.35,523.5896510340532
442,2020-12-29,19 day ahead inc hosp,2021-01-17,06001,quantile,0.4,542.7876673325228
443,2020-12-29,19 day ahead inc hosp,2021-01-17,06001,quantile,0.45,561.3619702781248
444,2020-12-29,19 day ahead inc hosp,2021-01-17,06001,quantile,0.5,579.6417846679688
445,2020-12-29,19 day ahead inc hosp,2021-01-17,06001,quantile,0.55,618.7574721591424
446,2020-12-29,19 day ahead inc hosp,2021-01-17,06001,quantile,0.6,658.5033149719783
447,2020-12-29,19 day ahead inc hosp,2021-01-17,06001,quantile,0.65,699.5837980647724
448,2020-12-29,19 day ahead inc hosp,2021-01-17,06001,quantile,0.7,742.876439465644
449,2020-12-29,19 day ahead inc hosp,2021-01-17,06001,quantile,0.75,789.5960064311456
450,2020-12-29,19 day ahead inc hosp,2021-01-17,06001,quantile,0.8,841.6204597520555
451,2020-12-29,19 day ahead inc hosp,2021-01-17,06001,quantile,0.85,902.2613139303191
452,2020-12-29,19 day ahead inc hosp,2021-01-17,06001,quantile,0.9,978.5613553731969
453,2020-12-29,19 day ahead inc hosp,2021-01-17,06001,quantile,0.95,1091.6495105978884
454,2020-12-29,19 day ahead inc hosp,2021-01-17,06001,quantile,0.975,1189.7366199687779
455,2020-12-29,19 day ahead inc hosp,2021-01-17,06001,quantile,0.99,1303.7840823124839
456,2020-12-29,20 day ahead inc hosp,2021-01-18,06001,point,NA,564.7190551757812
457,2020-12-29,20 day ahead inc hosp,2021-01-18,06001,quantile,0.01,-14.768818864465402
458,2020-12-29,20 day ahead inc hosp,2021-01-18,06001,quantile,0.025,76.49656047908843
459,2020-12-29,20 day ahead inc hosp,2021-01-18,06001,quantile,0.05,154.98982163090847
460,2020-12-29,20 day ahead inc hosp,2021-01-18,06001,quantile,0.1,245.48752472525302
461,2020-12-29,20 day ahead inc hosp,2021-01-18,06001,quantile,0.15,306.5458953641979
462,2020-12-29,20 day ahead inc hosp,2021-01-18,06001,quantile,0.2,355.07315275829274
463,2020-12-29,20 day ahead inc hosp,2021-01-18,06001,quantile,0.25,396.70521865349565
464,2020-12-29,20 day ahead inc hosp,2021-01-18,06001,quantile,0.3,434.0921005204764
465,2020-12-29,20 day ahead inc hosp,2021-01-18,06001,quantile,0.35,468.73661832945186
466,2020-12-29,20 day ahead inc hosp,2021-01-18,06001,quantile,0.4,501.61087783538653
467,2020-12-29,20 day ahead inc hosp,2021-01-18,06001,quantile,0.45,533.4171043580841
468,2020-12-29,20 day ahead inc hosp,2021-01-18,06001,quantile,0.5,564.7190551757812
469,2020-12-29,20 day ahead inc hosp,2021-01-18,06001,quantile,0.55,603.5671907612119
470,2020-12-29,20 day ahead inc hosp,2021-01-18,06001,quantile,0.6,643.0411713961855
471,2020-12-29,20 day ahead inc hosp,2021-01-18,06001,quantile,0.65,683.8406633510174
472,2020-12-29,20 day ahead inc hosp,2021-01-18,06001,quantile,0.7,726.8371824169802
473,2020-12-29,20 day ahead inc hosp,2021-01-18,06001,quantile,0.75,773.2371868238556
474,2020-12-29,20 day ahead inc hosp,2021-01-18,06001,quantile,0.8,824.9057920816479
475,2020-12-29,20 day ahead inc hosp,2021-01-18,06001,quantile,0.85,885.1318618820342
476,2020-12-29,20 day ahead inc hosp,2021-01-18,06001,quantile,0.9,960.910009864624
477,2020-12-29,20 day ahead inc hosp,2021-01-18,06001,quantile,0.95,1073.2246403633562
478,2020-12-29,20 day ahead inc hosp,2021-01-18,06001,quantile,0.975,1170.640832393296
479,2020-12-29,20 day ahead inc hosp,2021-01-18,06001,quantile,0.99,1283.9082083355527
480,2020-12-29,21 day ahead inc hosp,2021-01-19,06001,point,NA,620.89599609375
481,2020-12-29,21 day ahead inc hosp,2021-01-19,06001,quantile,0.01,73.87976531822767
482,2020-12-29,21 day ahead inc hosp,2021-01-19,06001,quantile,0.025,160.031082792287
483,2020-12-29,21 day ahead inc hosp,2021-01-19,06001,quantile,0.05,234.12596860445376
484,2020-12-29,21 day ahead inc hosp,2021-01-19,06001,quantile,0.1,319.55262662124005
485,2020-12-29,21 day ahead inc hosp,2021-01-19,06001,quantile,0.15,377.1895872211969
486,2020-12-29,21 day ahead inc hosp,2021-01-19,06001,quantile,0.2,422.9976163772095
487,2020-12-29,21 day ahead inc hosp,2021-01-19,06001,quantile,0.25,462.2968265688112
488,2020-12-29,21 day ahead inc hosp,2021-01-19,06001,quantile,0.3,497.5887319140214
489,2020-12-29,21 day ahead inc hosp,2021-01-19,06001,quantile,0.35,530.291941761662
490,2020-12-29,21 day ahead inc hosp,2021-01-19,06001,quantile,0.4,561.3240898532091
491,2020-12-29,21 day ahead inc hosp,2021-01-19,06001,quantile,0.45,591.348052263905
492,2020-12-29,21 day ahead inc hosp,2021-01-19,06001,quantile,0.5,620.89599609375
493,2020-12-29,21 day ahead inc hosp,2021-01-19,06001,quantile,0.55,662.116150666029
494,2020-12-29,21 day ahead inc hosp,2021-01-19,06001,quantile,0.6,704.000363610523
495,2020-12-29,21 day ahead inc hosp,2021-01-19,06001,quantile,0.65,747.2910219524214
496,2020-12-29,21 day ahead inc hosp,2021-01-19,06001,quantile,0.7,792.9128551565251
497,2020-12-29,21 day ahead inc hosp,2021-01-19,06001,quantile,0.75,842.1459862961085
498,2020-12-29,21 day ahead inc hosp,2021-01-19,06001,quantile,0.8,896.9694125214587
499,2020-12-29,21 day ahead inc hosp,2021-01-19,06001,quantile,0.85,960.8728114630494
500,2020-12-29,21 day ahead inc hosp,2021-01-19,06001,quantile,0.9,1041.2778791959481
501,2020-12-29,21 day ahead inc hosp,2021-01-19,06001,quantile,0.95,1160.4503017618945
502,2020-12-29,21 day ahead inc hosp,2021-01-19,06001,quantile,0.975,1263.814605680327
503,2020-12-29,21 day ahead inc hosp,2021-01-19,06001,quantile,0.99,1383.997947145168
504,2020-12-29,22 day ahead inc hosp,2021-01-20,06001,point,NA,518.694580078125
505,2020-12-29,22 day ahead inc hosp,2021-01-20,06001,quantile,0.01,139.46249800364268
506,2020-12-29,22 day ahead inc hosp,2021-01-20,06001,quantile,0.025,199.1889588672044
507,2020-12-29,22 day ahead inc hosp,2021-01-20,06001,quantile,0.05,250.5570101913524
508,2020-12-29,22 day ahead inc hosp,2021-01-20,06001,quantile,0.1,309.7810835583182
509,2020-12-29,22 day ahead inc hosp,2021-01-20,06001,quantile,0.15,349.73928469209085
510,2020-12-29,22 day ahead inc hosp,2021-01-20,06001,quantile,0.2,381.49679625246006
511,2020-12-29,22 day ahead inc hosp,2021-01-20,06001,quantile,0.25,408.74191342880897
512,2020-12-29,22 day ahead inc hosp,2021-01-20,06001,quantile,0.3,433.2088706989159
513,2020-12-29,22 day ahead inc hosp,2021-01-20,06001,quantile,0.35,455.88115291521603
514,2020-12-29,22 day ahead inc hosp,2021-01-20,06001,quantile,0.4,477.394931611173
515,2020-12-29,22 day ahead inc hosp,2021-01-20,06001,quantile,0.45,498.20976147644376
516,2020-12-29,22 day ahead inc hosp,2021-01-20,06001,quantile,0.5,518.694580078125
517,2020-12-29,22 day ahead inc hosp,2021-01-20,06001,quantile,0.55,553.3558358960522
518,2020-12-29,22 day ahead inc hosp,2021-01-20,06001,quantile,0.6,588.5754859596153
519,2020-12-29,22 day ahead inc hosp,2021-01-20,06001,quantile,0.65,624.9777896114346
520,2020-12-29,22 day ahead inc hosp,2021-01-20,06001,quantile,0.7,663.3403345358462
521,2020-12-29,22 day ahead inc hosp,2021-01-20,06001,quantile,0.75,704.7395522450948
522,2020-12-29,22 day ahead inc hosp,2021-01-20,06001,quantile,0.8,750.8395443710358
523,2020-12-29,22 day ahead inc hosp,2021-01-20,06001,quantile,0.85,804.5747154622943
524,2020-12-29,22 day ahead inc hosp,2021-01-20,06001,quantile,0.9,872.1858307205086
525,2020-12-29,22 day ahead inc hosp,2021-01-20,06001,quantile,0.95,972.3956884433206
526,2020-12-29,22 day ahead inc hosp,2021-01-20,06001,quantile,0.975,1059.312795323075
527,2020-12-29,22 day ahead inc hosp,2021-01-20,06001,quantile,0.99,1160.3727158107977
528,2020-12-29,23 day ahead inc hosp,2021-01-21,06001,point,NA,577.9638671875
