,forecast_date,target,target_end_date,location,type,quantile,value
298,2021-01-12,13 day ahead inc hosp,2021-01-25,06001,quantile,0.4,471.3482585926346
299,2021-01-12,13 day ahead inc hosp,2021-01-25,06001,quantile,0.45,490.2127886748804
300,2021-01-12,13 day ahead inc hosp,2021-01-25,06001,quantile,0.5,508.7782287597656
301,2021-01-12,13 day ahead inc hosp,2021-01-25,06001,quantile,0.55,531.2916010761072
302,2021-01-12,13 day ahead inc hosp,2021-01-25,06001,quantile,0.6,554.1676647391599
303,2021-01-12,13 day ahead inc hosp,2021-01-25,06001,quantile,0.65,577.811892161008
304,2021-01-12,13 day ahead inc hosp,2021-01-25,06001,quantile,0.7,602.7293464339418
305,2021-01-12,13 day ahead inc hosp,2021-01-25,06001,quantile,0.75,629.6191973611415
306,2021-01-12,13 day ahead inc hosp,2021-01-25,06001,quantile,0.8,659.5623215215455
307,2021-01-12,13 day ahead inc hosp,2021-01-25,06001,quantile,0.85,694.4646897338973
308,2021-01-12,13 day ahead inc hosp,2021-01-25,06001,quantile,0.9,738.3798386404176
309,2021-01-12,13 day ahead inc hosp,2021-01-25,06001,quantile,0.95,803.4687046795534
310,2021-01-12,13 day ahead inc hosp,2021-01-25,06001,quantile,0.975,859.9235890069436
311,2021-01-12,13 day ahead inc hosp,2021-01-25,06001,quantile,0.99,925.5645925571732
312,2021-01-12,14 day ahead inc hosp,2021-01-26,06001,point,NA,529.684814453125
313,2021-01-12,14 day ahead inc hosp,2021-01-26,06001,quantile,0.01,300.8908829067837
314,2021-01-12,14 day ahead inc hosp,2021-01-26,06001,quantile,0.025,336.924363311638
315,2021-01-12,14 day ahead inc hosp,2021-01-26,06001,quantile,0.05,367.9151443500888
316,2021-01-12,14 day ahead inc hosp,2021-01-26,06001,quantile,0.1,403.64553011728185
317,2021-01-12,14 day ahead inc hosp,2021-01-26,06001,quantile,0.15,427.75265176401996
318,2021-01-12,14 day ahead inc hosp,2021-01-26,06001,quantile,0.2,446.9122278375395
319,2021-01-12,14 day ahead inc hosp,2021-01-26,06001,quantile,0.25,463.3494381076172
320,2021-01-12,14 day ahead inc hosp,2021-01-26,06001,quantile,0.3,478.110560943487
321,2021-01-12,14 day ahead inc hosp,2021-01-26,06001,quantile,0.35,491.7889410979822
322,2021-01-12,14 day ahead inc hosp,2021-01-26,06001,quantile,0.4,504.7683862528865
323,2021-01-12,14 day ahead inc hosp,2021-01-26,06001,quantile,0.45,517.3261496501515
324,2021-01-12,14 day ahead inc hosp,2021-01-26,06001,quantile,0.5,529.684814453125
325,2021-01-12,14 day ahead inc hosp,2021-01-26,06001,quantile,0.55,552.8158325374255
326,2021-01-12,14 day ahead inc hosp,2021-01-26,06001,quantile,0.6,576.319492266963
327,2021-01-12,14 day ahead inc hosp,2021-01-26,06001,quantile,0.65,600.612390034531
328,2021-01-12,14 day ahead inc hosp,2021-01-26,06001,quantile,0.7,626.2134451453907
329,2021-01-12,14 day ahead inc hosp,2021-01-26,06001,quantile,0.75,653.8410088591451
330,2021-01-12,14 day ahead inc hosp,2021-01-26,06001,quantile,0.8,684.6056111907122
331,2021-01-12,14 day ahead inc hosp,2021-01-26,06001,quantile,0.85,720.4655125400458
332,2021-01-12,14 day ahead inc hosp,2021-01-26,06001,quantile,0.9,765.5854567784368
333,2021-01-12,14 day ahead inc hosp,2021-01-26,06001,quantile,0.95,832.4600109892704
334,2021-01-12,14 day ahead inc hosp,2021-01-26,06001,quantile,0.975,890.4637134988266
335,2021-01-12,14 day ahead inc hosp,2021-01-26,06001,quantile,0.99,957.9055529024192
336,2021-01-12,15 day ahead inc hosp,2021-01-27,06001,point,NA,502.56622314453125
337,2021-01-12,15 day ahead inc hosp,2021-01-27,06001,quantile,0.01,286.3452760890617
338,2021-01-12,15 day ahead inc hosp,2021-01-27,06001,quantile,0.025,320.39859737334683
339,2021-01-12,15 day ahead inc hosp,2021-01-27,06001,quantile,0.05,349.6863323269519
340,2021-01-12,15 day ahead inc hosp,2021-01-27,06001,quantile,0.1,383.4532150280123
341,2021-01-12,15 day ahead inc hosp,2021-01-27,06001,quantile,0.15,406.2355704777825
342,2021-01-12,15 day ahead inc hosp,2021-01-27,06001,quantile,0.2,424.342264373895
343,2021-01-12,15 day ahead inc hosp,2021-01-27,06001,quantile,0.25,439.87619548616414
344,2021-01-12,15 day ahead inc hosp,2021-01-27,06001,quantile,0.3,453.82614572130586
345,2021-01-12,15 day ahead inc hosp,2021-01-27,06001,quantile,0.35,466.7528535723428
346,2021-01-12,15 day ahead inc hosp,2021-01-27,06001,quantile,0.4,479.01903521746
347,2021-01-12,15 day ahead inc hosp,2021-01-27,06001,quantile,0.45,490.8867079144746
348,2021-01-12,15 day ahead inc hosp,2021-01-27,06001,quantile,0.5,502.56622314453125
349,2021-01-12,15 day ahead inc hosp,2021-01-27,06001,quantile,0.55,521.3907419678658
350,2021-01-12,15 day ahead inc hosp,2021-01-27,06001,quantile,0.6,540.5185245576096
351,2021-01-12,15 day ahead inc hosp,2021-01-27,06001,quantile,0.65,560.2886059968397
352,2021-01-12,15 day ahead inc hosp,2021-01-27,06001,quantile,0.7,581.1232939502721
353,2021-01-12,15 day ahead inc hosp,2021-01-27,06001,quantile,0.75,603.6071980861402
354,2021-01-12,15 day ahead inc hosp,2021-01-27,06001,quantile,0.8,628.6440915584624
355,2021-01-12,15 day ahead inc hosp,2021-01-27,06001,quantile,0.85,657.8276486977661
356,2021-01-12,15 day ahead inc hosp,2021-01-27,06001,quantile,0.9,694.5472274265501
357,2021-01-12,15 day ahead inc hosp,2021-01-27,06001,quantile,0.95,748.9711745245974
358,2021-01-12,15 day ahead inc hosp,2021-01-27,06001,quantile,0.975,796.1758321723871
359,2021-01-12,15 day ahead inc hosp,2021-01-27,06001,quantile,0.99,851.0614481321495
360,2021-01-12,16 day ahead inc hosp,2021-01-28,06001,point,NA,516.5326538085938
361,2021-01-12,16 day ahead inc hosp,2021-01-28,06001,quantile,0.01,305.8455152778392
362,2021-01-12,16 day ahead inc hosp,2021-01-28,06001,quantile,0.025,339.0272995432365
363,2021-01-12,16 day ahead inc hosp,2021-01-28,06001,quantile,0.05,367.5654645797591
364,2021-01-12,16 day ahead inc hosp,2021-01-28,06001,quantile,0.1,400.46814117179605
365,2021-01-12,16 day ahead inc hosp,2021-01-28,06001,quantile,0.15,422.66742086263577
366,2021-01-12,16 day ahead inc hosp,2021-01-28,06001,quantile,0.2,440.3107046294281
367,2021-01-12,16 day ahead inc hosp,2021-01-28,06001,quantile,0.25,455.4470711135608
368,2021-01-12,16 day ahead inc hosp,2021-01-28,06001,quantile,0.3,469.03999602538465
369,2021-01-12,16 day ahead inc hosp,2021-01-28,06001,quantile,0.35,481.635866706958
370,2021-01-12,16 day ahead inc hosp,2021-01-28,06001,quantile,0.4,493.5881162308916
371,2021-01-12,16 day ahead inc hosp,2021-01-28,06001,quantile,0.45,505.1520559675542
372,2021-01-12,16 day ahead inc hosp,2021-01-28,06001,quantile,0.5,516.5326538085938
373,2021-01-12,16 day ahead inc hosp,2021-01-28,06001,quantile,0.55,535.8212851454107
374,2021-01-12,16 day ahead inc hosp,2021-01-28,06001,quantile,0.6,555.4206571201678
375,2021-01-12,16 day ahead inc hosp,2021-01-28,06001,quantile,0.65,575.678163617888
376,2021-01-12,16 day ahead inc hosp,2021-01-28,06001,quantile,0.7,597.0265241641996
377,2021-01-12,16 day ahead inc hosp,2021-01-28,06001,quantile,0.75,620.0647617924309
378,2021-01-12,16 day ahead inc hosp,2021-01-28,06001,quantile,0.8,645.7189318957405
379,2021-01-12,16 day ahead inc hosp,2021-01-28,06001,quantile,0.85,675.6220003374785
380,2021-01-12,16 day ahead inc hosp,2021-01-28,06001,quantile,0.9,713.2468885797626
381,2021-01-12,16 day ahead inc hosp,2021-01-28,06001,quantile,0.95,769.0126407522638
382,2021-01-12,16 day ahead inc hosp,2021-01-28,06001,quantile,0.975,817.381114193413
383,2021-01-12,16 day ahead inc hosp,2021-01-28,06001,quantile,0.99,873.6199175263121
384,2021-01-12,17 day ahead inc hosp,2021-01-29,06001,point,NA,541.258544921875
385,2021-01-12,17 day ahead inc hosp,2021-01-29,06001,quantile,0.01,329.2114356918063
386,2021-01-12,17 day ahead inc hosp,2021-01-29,06001,quantile,0.025,362.6074060469032
387,2021-01-12,17 day ahead inc hosp,2021-01-29,06001,quantile,0.05,391.32978293675734
388,2021-01-12,17 day ahead inc hosp,2021-01-29,06001,quantile,0.1,424.444843998042
389,2021-01-12,17 day ahead inc hosp,2021-01-29,06001,quantile,0.15,446.7874184819857
390,2021-01-12,17 day ahead inc hosp,2021-01-29,06001,quantile,0.2,464.54458840779955
391,2021-01-12,17 day ahead inc hosp,2021-01-29,06001,quantile,0.25,479.77865907575693
392,2021-01-12,17 day ahead inc hosp,2021-01-29,06001,quantile,0.3,493.4593253643301
393,2021-01-12,17 day ahead inc hosp,2021-01-29,06001,quantile,0.35,506.1365015075408
394,2021-01-12,17 day ahead inc hosp,2021-01-29,06001,quantile,0.4,518.1659019636897
395,2021-01-12,17 day ahead inc hosp,2021-01-29,06001,quantile,0.45,529.8044861201312
396,2021-01-12,17 day ahead inc hosp,2021-01-29,06001,quantile,0.5,541.258544921875
397,2021-01-12,17 day ahead inc hosp,2021-01-29,06001,quantile,0.55,561.6008191176335
398,2021-01-12,17 day ahead inc hosp,2021-01-29,06001,quantile,0.6,582.2708081807854
399,2021-01-12,17 day ahead inc hosp,2021-01-29,06001,quantile,0.65,603.6348824120361
400,2021-01-12,17 day ahead inc hosp,2021-01-29,06001,quantile,0.7,626.1493986718845
401,2021-01-12,17 day ahead inc hosp,2021-01-29,06001,quantile,0.75,650.4461016694679
402,2021-01-12,17 day ahead inc hosp,2021-01-29,06001,quantile,0.8,677.5016326396749
403,2021-01-12,17 day ahead inc hosp,2021-01-29,06001,quantile,0.85,709.0381583223079
404,2021-01-12,17 day ahead inc hosp,2021-01-29,06001,quantile,0.9,748.7183087614121
405,2021-01-12,17 day ahead inc hosp,2021-01-29,06001,quantile,0.95,807.5302691134389
406,2021-01-12,17 day ahead inc hosp,2021-01-29,06001,quantile,0.975,858.5408738571808
407,2021-01-12,17 day ahead inc hosp,2021-01-29,06001,quantile,0.99,917.8517258228943
408,2021-01-12,18 day ahead inc hosp,2021-01-30,06001,point,NA,545.80029296875
409,2021-01-12,18 day ahead inc hosp,2021-01-30,06001,quantile,0.01,330.5234130654419
410,2021-01-12,18 day ahead inc hosp,2021-01-30,06001,quantile,0.025,364.4280502259902
411,2021-01-12,18 day ahead inc hosp,2021-01-30,06001,quantile,0.05,393.5879086305955
412,2021-01-12,18 day ahead inc hosp,2021-01-30,06001,quantile,0.1,427.20735786037073
413,2021-01-12,18 day ahead inc hosp,2021-01-30,06001,quantile,0.15,449.89024064700675
414,2021-01-12,18 day ahead inc hosp,2021-01-30,06001,quantile,0.2,467.91787682380783
415,2021-01-12,18 day ahead inc hosp,2021-01-30,06001,quantile,0.25,483.38398345234054
416,2021-01-12,18 day ahead inc hosp,2021-01-30,06001,quantile,0.3,497.27302520488325
417,2021-01-12,18 day ahead inc hosp,2021-01-30,06001,quantile,0.35,510.14329226961365
418,2021-01-12,18 day ahead inc hosp,2021-01-30,06001,quantile,0.4,522.3559171278825
419,2021-01-12,18 day ahead inc hosp,2021-01-30,06001,quantile,0.45,534.1717730138137
420,2021-01-12,18 day ahead inc hosp,2021-01-30,06001,quantile,0.5,545.80029296875
421,2021-01-12,18 day ahead inc hosp,2021-01-30,06001,quantile,0.55,570.148914205107
422,2021-01-12,18 day ahead inc hosp,2021-01-30,06001,quantile,0.6,594.8897927231669
423,2021-01-12,18 day ahead inc hosp,2021-01-30,06001,quantile,0.65,620.4614543041814
424,2021-01-12,18 day ahead inc hosp,2021-01-30,06001,quantile,0.7,647.4101338596438
425,2021-01-12,18 day ahead inc hosp,2021-01-30,06001,quantile,0.75,676.4919962358657
426,2021-01-12,18 day ahead inc hosp,2021-01-30,06001,quantile,0.8,708.8760290928927
427,2021-01-12,18 day ahead inc hosp,2021-01-30,06001,quantile,0.85,746.623574503385
428,2021-01-12,18 day ahead inc hosp,2021-01-30,06001,quantile,0.9,794.1186060001517
429,2021-01-12,18 day ahead inc hosp,2021-01-30,06001,quantile,0.95,864.5133973100496
430,2021-01-12,18 day ahead inc hosp,2021-01-30,06001,quantile,0.975,925.5703805160798
431,2021-01-12,18 day ahead inc hosp,2021-01-30,06001,quantile,0.99,996.5623185767668
432,2021-01-12,19 day ahead inc hosp,2021-01-31,06001,point,NA,544.4589233398438
433,2021-01-12,19 day ahead inc hosp,2021-01-31,06001,quantile,0.01,268.3956447948986
434,2021-01-12,19 day ahead inc hosp,2021-01-31,06001,quantile,0.025,311.8737242645645
435,2021-01-12,19 day ahead inc hosp,2021-01-31,06001,quantile,0.05,349.2672712014087
436,2021-01-12,19 day ahead inc hosp,2021-01-31,06001,quantile,0.1,392.37963599142097
437,2021-01-12,19 day ahead inc hosp,2021-01-31,06001,quantile,0.15,421.46734383883114
438,2021-01-12,19 day ahead inc hosp,2021-01-31,06001,quantile,0.2,444.5853319368493
439,2021-01-12,19 day ahead inc hosp,2021-01-31,06001,quantile,0.25,464.41850726025683
440,2021-01-12,19 day ahead inc hosp,2021-01-31,06001,quantile,0.3,482.22931167072915
441,2021-01-12,19 day ahead inc hosp,2021-01-31,06001,quantile,0.35,498.7336762975035
442,2021-01-12,19 day ahead inc hosp,2021-01-31,06001,quantile,0.4,514.3947043629765
443,2021-01-12,19 day ahead inc hosp,2021-01-31,06001,quantile,0.45,529.546930259923
444,2021-01-12,19 day ahead inc hosp,2021-01-31,06001,quantile,0.5,544.4589233398438
445,2021-01-12,19 day ahead inc hosp,2021-01-31,06001,quantile,0.55,565.5035519672173
446,2021-01-12,19 day ahead inc hosp,2021-01-31,06001,quantile,0.6,586.8872104205382
447,2021-01-12,19 day ahead inc hosp,2021-01-31,06001,quantile,0.65,608.988918608999
448,2021-01-12,19 day ahead inc hosp,2021-01-31,06001,quantile,0.7,632.2807899530724
449,2021-01-12,19 day ahead inc hosp,2021-01-31,06001,quantile,0.75,657.41638130993
450,2021-01-12,19 day ahead inc hosp,2021-01-31,06001,quantile,0.8,685.4060542494053
451,2021-01-12,19 day ahead inc hosp,2021-01-31,06001,quantile,0.85,718.0314364855282
452,2021-01-12,19 day ahead inc hosp,2021-01-31,06001,quantile,0.9,759.0816171011927
453,2021-01-12,19 day ahead inc hosp,2021-01-31,06001,quantile,0.95,819.9241685556549
454,2021-01-12,19 day ahead inc hosp,2021-01-31,06001,quantile,0.975,872.6960082506295
455,2021-01-12,19 day ahead inc hosp,2021-01-31,06001,quantile,0.99,934.0546764693393
456,2021-01-12,20 day ahead inc hosp,2021-02-01,06001,point,NA,534.0365600585938
457,2021-01-12,20 day ahead inc hosp,2021-02-01,06001,quantile,0.01,181.16310407146074
458,2021-01-12,20 day ahead inc hosp,2021-02-01,06001,quantile,0.025,236.7382614883005
459,2021-01-12,20 day ahead inc hosp,2021-02-01,06001,quantile,0.05,284.53596282970875
460,2021-01-12,20 day ahead inc hosp,2021-02-01,06001,quantile,0.1,339.6436513256736
461,2021-01-12,20 day ahead inc hosp,2021-02-01,06001,quantile,0.15,376.8245471295629
462,2021-01-12,20 day ahead inc hosp,2021-02-01,06001,quantile,0.2,406.37474445611156
463,2021-01-12,20 day ahead inc hosp,2021-02-01,06001,quantile,0.25,431.7261825628285
464,2021-01-12,20 day ahead inc hosp,2021-02-01,06001,quantile,0.3,454.4925575017938
465,2021-01-12,20 day ahead inc hosp,2021-02-01,06001,quantile,0.35,475.58899675086064
466,2021-01-12,20 day ahead inc hosp,2021-02-01,06001,quantile,0.4,495.6074545729329
467,2021-01-12,20 day ahead inc hosp,2021-02-01,06001,quantile,0.45,514.9755441875128
468,2021-01-12,20 day ahead inc hosp,2021-02-01,06001,quantile,0.5,534.0365600585938
469,2021-01-12,20 day ahead inc hosp,2021-02-01,06001,quantile,0.55,556.190444974233
470,2021-01-12,20 day ahead inc hosp,2021-02-01,06001,quantile,0.6,578.7012298798885
471,2021-01-12,20 day ahead inc hosp,2021-02-01,06001,quantile,0.65,601.9679127145437
472,2021-01-12,20 day ahead inc hosp,2021-02-01,06001,quantile,0.7,626.4874918605158
473,2021-01-12,20 day ahead inc hosp,2021-02-01,06001,quantile,0.75,652.9479729678918
474,2021-01-12,20 day ahead inc hosp,2021-02-01,06001,quantile,0.8,682.4129734726266
475,2021-01-12,20 day ahead inc hosp,2021-02-01,06001,quantile,0.85,716.7580301702611
476,2021-01-12,20 day ahead inc hosp,2021-02-01,06001,quantile,0.9,759.9719539333405
477,2021-01-12,20 day ahead inc hosp,2021-02-01,06001,quantile,0.95,824.0214986776348
478,2021-01-12,20 day ahead inc hosp,2021-02-01,06001,quantile,0.975,879.5749267798697
479,2021-01-12,20 day ahead inc hosp,2021-02-01,06001,quantile,0.99,944.1677926537798
480,2021-01-12,21 day ahead inc hosp,2021-02-02,06001,point,NA,622.4714965820312
481,2021-01-12,21 day ahead inc hosp,2021-02-02,06001,quantile,0.01,378.89159314342976
482,2021-01-12,21 day ahead inc hosp,2021-02-02,06001,quantile,0.025,417.25376305873374
483,2021-01-12,21 day ahead inc hosp,2021-02-02,06001,quantile,0.05,450.24734554500566
484,2021-01-12,21 day ahead inc hosp,2021-02-02,06001,quantile,0.1,488.286833114343
485,2021-01-12,21 day ahead inc hosp,2021-02-02,06001,quantile,0.15,513.9518947845024
486,2021-01-12,21 day ahead inc hosp,2021-02-02,06001,quantile,0.2,534.3496722009335
487,2021-01-12,21 day ahead inc hosp,2021-02-02,06001,quantile,0.25,551.8491489716911
488,2021-01-12,21 day ahead inc hosp,2021-02-02,06001,quantile,0.3,567.5642199558979
489,2021-01-12,21 day ahead inc hosp,2021-02-02,06001,quantile,0.35,582.1265752365213
490,2021-01-12,21 day ahead inc hosp,2021-02-02,06001,quantile,0.4,595.944826342005
491,2021-01-12,21 day ahead inc hosp,2021-02-02,06001,quantile,0.45,609.3141442038777
492,2021-01-12,21 day ahead inc hosp,2021-02-02,06001,quantile,0.5,622.4714965820312
493,2021-01-12,21 day ahead inc hosp,2021-02-02,06001,quantile,0.55,644.6863292450328
494,2021-01-12,21 day ahead inc hosp,2021-02-02,06001,quantile,0.6,667.2590437687477
495,2021-01-12,21 day ahead inc hosp,2021-02-02,06001,quantile,0.65,690.5897357788934
496,2021-01-12,21 day ahead inc hosp,2021-02-02,06001,quantile,0.7,715.1767709544022
497,2021-01-12,21 day ahead inc hosp,2021-02-02,06001,quantile,0.75,741.710047723747
498,2021-01-12,21 day ahead inc hosp,2021-02-02,06001,quantile,0.8,771.2561096501527
499,2021-01-12,21 day ahead inc hosp,2021-02-02,06001,quantile,0.85,805.6956533349103
500,2021-01-12,21 day ahead inc hosp,2021-02-02,06001,quantile,0.9,849.0284633031893
501,2021-01-12,21 day ahead inc hosp,2021-02-02,06001,quantile,0.95,913.2542153125572
502,2021-01-12,21 day ahead inc hosp,2021-02-02,06001,quantile,0.975,968.9604769387531
503,2021-01-12,21 day ahead inc hosp,2021-02-02,06001,quantile,0.99,1033.7310448132685
504,2021-01-12,22 day ahead inc hosp,2021-02-03,06001,point,NA,496.5517578125
505,2021-01-12,22 day ahead inc hosp,2021-02-03,06001,quantile,0.01,273.3695157606559
506,2021-01-12,22 day ahead inc hosp,2021-02-03,06001,quantile,0.025,308.51919342620056
507,2021-01-12,22 day ahead inc hosp,2021-02-03,06001,quantile,0.05,338.7498553513324
508,2021-01-12,22 day ahead inc hosp,2021-02-03,06001,quantile,0.1,373.603872461853
509,2021-01-12,22 day ahead inc hosp,2021-02-03,06001,quantile,0.15,397.11971233650365
510,2021-01-12,22 day ahead inc hosp,2021-02-03,06001,quantile,0.2,415.8093564015818
511,2021-01-12,22 day ahead inc hosp,2021-02-03,06001,quantile,0.25,431.84340685195616
512,2021-01-12,22 day ahead inc hosp,2021-02-03,06001,quantile,0.3,446.24247970955435
513,2021-01-12,22 day ahead inc hosp,2021-02-03,06001,quantile,0.35,459.58536660294806
514,2021-01-12,22 day ahead inc hosp,2021-02-03,06001,quantile,0.4,472.2464614610245
515,2021-01-12,22 day ahead inc hosp,2021-02-03,06001,quantile,0.45,484.4962172618706
516,2021-01-12,22 day ahead inc hosp,2021-02-03,06001,quantile,0.5,496.5517578125
517,2021-01-12,22 day ahead inc hosp,2021-02-03,06001,quantile,0.55,517.34038327516
518,2021-01-12,22 day ahead inc hosp,2021-02-03,06001,quantile,0.6,538.4639143423373
519,2021-01-12,22 day ahead inc hosp,2021-02-03,06001,quantile,0.65,560.2967602314435
520,2021-01-12,22 day ahead inc hosp,2021-02-03,06001,quantile,0.7,583.305291209585
521,2021-01-12,22 day ahead inc hosp,2021-02-03,06001,quantile,0.75,608.135113762049
522,2021-01-12,22 day ahead inc hosp,2021-02-03,06001,quantile,0.8,635.7842986378632
523,2021-01-12,22 day ahead inc hosp,2021-02-03,06001,quantile,0.85,668.0128004514173
524,2021-01-12,22 day ahead inc hosp,2021-02-03,06001,quantile,0.9,708.563614870807
525,2021-01-12,22 day ahead inc hosp,2021-02-03,06001,quantile,0.95,768.6660303980748
526,2021-01-12,22 day ahead inc hosp,2021-02-03,06001,quantile,0.975,820.7959125556238
527,2021-01-12,22 day ahead inc hosp,2021-02-03,06001,quantile,0.99,881.408166403012
528,2021-01-12,23 day ahead inc hosp,2021-02-04,06001,point,NA,530.9324340820312
