,forecast_date,target,target_end_date,location,type,quantile,value
298,2020-12-22,13 day ahead inc hosp,2021-01-04,06001,quantile,0.4,370.9386762827252
299,2020-12-22,13 day ahead inc hosp,2021-01-04,06001,quantile,0.45,391.3274998921627
300,2020-12-22,13 day ahead inc hosp,2021-01-04,06001,quantile,0.5,411.39306640625
301,2020-12-22,13 day ahead inc hosp,2021-01-04,06001,quantile,0.55,439.3043946764427
302,2020-12-22,13 day ahead inc hosp,2021-01-04,06001,quantile,0.6,467.66537558403553
303,2020-12-22,13 day ahead inc hosp,2021-01-04,06001,quantile,0.65,496.978700304707
304,2020-12-22,13 day ahead inc hosp,2021-01-04,06001,quantile,0.7,527.8705292185188
305,2020-12-22,13 day ahead inc hosp,2021-01-04,06001,quantile,0.75,561.2076697330402
306,2020-12-22,13 day ahead inc hosp,2021-01-04,06001,quantile,0.8,598.3301565880876
307,2020-12-22,13 day ahead inc hosp,2021-01-04,06001,quantile,0.85,641.6009488485158
308,2020-12-22,13 day ahead inc hosp,2021-01-04,06001,quantile,0.9,696.0454860747122
309,2020-12-22,13 day ahead inc hosp,2021-01-04,06001,quantile,0.95,776.7404917462632
310,2020-12-22,13 day ahead inc hosp,2021-01-04,06001,quantile,0.975,846.7313747990783
311,2020-12-22,13 day ahead inc hosp,2021-01-04,06001,quantile,0.99,928.1109021453867
312,2020-12-22,14 day ahead inc hosp,2021-01-05,06001,point,NA,417.4758605957031
313,2020-12-22,14 day ahead inc hosp,2021-01-05,06001,quantile,0.01,54.200822488959204
314,2020-12-22,14 day ahead inc hosp,2021-01-05,06001,quantile,0.025,111.41415799449788
315,2020-12-22,14 day ahead inc hosp,2021-01-05,06001,quantile,0.05,160.62078286697903
316,2020-12-22,14 day ahead inc hosp,2021-01-05,06001,quantile,0.1,217.3528699613287
317,2020-12-22,14 day ahead inc hosp,2021-01-05,06001,quantile,0.15,255.62973978769867
318,2020-12-22,14 day ahead inc hosp,2021-01-05,06001,quantile,0.2,286.0509825242313
319,2020-12-22,14 day ahead inc hosp,2021-01-05,06001,quantile,0.25,312.1497000333606
320,2020-12-22,14 day ahead inc hosp,2021-01-05,06001,quantile,0.3,335.58715497133306
321,2020-12-22,14 day ahead inc hosp,2021-01-05,06001,quantile,0.35,357.3054498503925
322,2020-12-22,14 day ahead inc hosp,2021-01-05,06001,quantile,0.4,377.9139878539332
323,2020-12-22,14 day ahead inc hosp,2021-01-05,06001,quantile,0.45,397.852986873026
324,2020-12-22,14 day ahead inc hosp,2021-01-05,06001,quantile,0.5,417.4758605957031
325,2020-12-22,14 day ahead inc hosp,2021-01-05,06001,quantile,0.55,447.6943964638121
326,2020-12-22,14 day ahead inc hosp,2021-01-05,06001,quantile,0.6,478.399754177873
327,2020-12-22,14 day ahead inc hosp,2021-01-05,06001,quantile,0.65,510.1361783963904
328,2020-12-22,14 day ahead inc hosp,2021-01-05,06001,quantile,0.7,543.5815891997316
329,2020-12-22,14 day ahead inc hosp,2021-01-05,06001,quantile,0.75,579.6744460722613
330,2020-12-22,14 day ahead inc hosp,2021-01-05,06001,quantile,0.8,619.8655537717339
331,2020-12-22,14 day ahead inc hosp,2021-01-05,06001,quantile,0.85,666.7131984020915
332,2020-12-22,14 day ahead inc hosp,2021-01-05,06001,quantile,0.9,725.6582326572116
333,2020-12-22,14 day ahead inc hosp,2021-01-05,06001,quantile,0.95,813.0236528786185
334,2020-12-22,14 day ahead inc hosp,2021-01-05,06001,quantile,0.975,888.8001257679722
335,2020-12-22,14 day ahead inc hosp,2021-01-05,06001,quantile,0.99,976.9066516286706
336,2020-12-22,15 day ahead inc hosp,2021-01-06,06001,point,NA,470.3709716796875
337,2020-12-22,15 day ahead inc hosp,2021-01-06,06001,quantile,0.01,221.26347173538284
338,2020-12-22,15 day ahead inc hosp,2021-01-06,06001,quantile,0.025,260.4962003190396
339,2020-12-22,15 day ahead inc hosp,2021-01-06,06001,quantile,0.05,294.2385112869604
340,2020-12-22,15 day ahead inc hosp,2021-01-06,06001,quantile,0.1,333.141234844155
341,2020-12-22,15 day ahead inc hosp,2021-01-06,06001,quantile,0.15,359.38871773709974
342,2020-12-22,15 day ahead inc hosp,2021-01-06,06001,quantile,0.2,380.24938507827204
343,2020-12-22,15 day ahead inc hosp,2021-01-06,06001,quantile,0.25,398.14598018795726
344,2020-12-22,15 day ahead inc hosp,2021-01-06,06001,quantile,0.3,414.21767571397925
345,2020-12-22,15 day ahead inc hosp,2021-01-06,06001,quantile,0.35,429.11049678027547
346,2020-12-22,15 day ahead inc hosp,2021-01-06,06001,quantile,0.4,443.24232760004327
347,2020-12-22,15 day ahead inc hosp,2021-01-06,06001,quantile,0.45,456.9150374645143
348,2020-12-22,15 day ahead inc hosp,2021-01-06,06001,quantile,0.5,470.3709716796875
349,2020-12-22,15 day ahead inc hosp,2021-01-06,06001,quantile,0.55,493.9912399156733
350,2020-12-22,15 day ahead inc hosp,2021-01-06,06001,quantile,0.6,517.9920316368044
351,2020-12-22,15 day ahead inc hosp,2021-01-06,06001,quantile,0.65,542.7987547740272
352,2020-12-22,15 day ahead inc hosp,2021-01-06,06001,quantile,0.7,568.9413044291668
353,2020-12-22,15 day ahead inc hosp,2021-01-06,06001,quantile,0.75,597.1532258952859
354,2020-12-22,15 day ahead inc hosp,2021-01-06,06001,quantile,0.8,628.5685382951433
355,2020-12-22,15 day ahead inc hosp,2021-01-06,06001,quantile,0.85,665.1869217013686
356,2020-12-22,15 day ahead inc hosp,2021-01-06,06001,quantile,0.9,711.2612095610483
357,2020-12-22,15 day ahead inc hosp,2021-01-06,06001,quantile,0.95,779.5502447805559
358,2020-12-22,15 day ahead inc hosp,2021-01-06,06001,quantile,0.975,838.7807986179562
359,2020-12-22,15 day ahead inc hosp,2021-01-06,06001,quantile,0.99,907.649117826194
360,2020-12-22,16 day ahead inc hosp,2021-01-07,06001,point,NA,411.0794982910156
361,2020-12-22,16 day ahead inc hosp,2021-01-07,06001,quantile,0.01,194.3078646244631
362,2020-12-22,16 day ahead inc hosp,2021-01-07,06001,quantile,0.025,228.44791528603358
363,2020-12-22,16 day ahead inc hosp,2021-01-07,06001,quantile,0.05,257.8102422887788
364,2020-12-22,16 day ahead inc hosp,2021-01-07,06001,quantile,0.1,291.66312484533296
365,2020-12-22,16 day ahead inc hosp,2021-01-07,06001,quantile,0.15,314.5035039893195
366,2020-12-22,16 day ahead inc hosp,2021-01-07,06001,quantile,0.2,332.6563132782066
367,2020-12-22,16 day ahead inc hosp,2021-01-07,06001,quantile,0.25,348.2298072912839
368,2020-12-22,16 day ahead inc hosp,2021-01-07,06001,quantile,0.3,362.2152862340943
369,2020-12-22,16 day ahead inc hosp,2021-01-07,06001,quantile,0.35,375.17491672762213
370,2020-12-22,16 day ahead inc hosp,2021-01-07,06001,quantile,0.4,387.47233874095093
371,2020-12-22,16 day ahead inc hosp,2021-01-07,06001,quantile,0.45,399.3702368557521
372,2020-12-22,16 day ahead inc hosp,2021-01-07,06001,quantile,0.5,411.0794982910156
373,2020-12-22,16 day ahead inc hosp,2021-01-07,06001,quantile,0.55,434.7991167623827
374,2020-12-22,16 day ahead inc hosp,2021-01-07,06001,quantile,0.6,458.90085925524124
375,2020-12-22,16 day ahead inc hosp,2021-01-07,06001,quantile,0.65,483.8119230272994
376,2020-12-22,16 day ahead inc hosp,2021-01-07,06001,quantile,0.7,510.0644319951681
377,2020-12-22,16 day ahead inc hosp,2021-01-07,06001,quantile,0.75,538.3950168486042
378,2020-12-22,16 day ahead inc hosp,2021-01-07,06001,quantile,0.8,569.9424665574167
379,2020-12-22,16 day ahead inc hosp,2021-01-07,06001,quantile,0.85,606.7148721353778
380,2020-12-22,16 day ahead inc hosp,2021-01-07,06001,quantile,0.9,652.9829550569151
381,2020-12-22,16 day ahead inc hosp,2021-01-07,06001,quantile,0.95,721.5592237513026
382,2020-12-22,16 day ahead inc hosp,2021-01-07,06001,quantile,0.975,781.0389097918904
383,2020-12-22,16 day ahead inc hosp,2021-01-07,06001,quantile,0.99,850.1968990265352
384,2020-12-22,17 day ahead inc hosp,2021-01-08,06001,point,NA,453.86114501953125
385,2020-12-22,17 day ahead inc hosp,2021-01-08,06001,quantile,0.01,249.76494091166785
386,2020-12-22,17 day ahead inc hosp,2021-01-08,06001,quantile,0.025,281.9086980547032
387,2020-12-22,17 day ahead inc hosp,2021-01-08,06001,quantile,0.05,309.5541025002517
388,2020-12-22,17 day ahead inc hosp,2021-01-08,06001,quantile,0.1,341.4274833067556
389,2020-12-22,17 day ahead inc hosp,2021-01-08,06001,quantile,0.15,362.9323020176889
390,2020-12-22,17 day ahead inc hosp,2021-01-08,06001,quantile,0.2,380.0236502125127
391,2020-12-22,17 day ahead inc hosp,2021-01-08,06001,quantile,0.25,394.6865051211716
392,2020-12-22,17 day ahead inc hosp,2021-01-08,06001,quantile,0.3,407.8542020037295
393,2020-12-22,17 day ahead inc hosp,2021-01-08,06001,quantile,0.35,420.0560355445433
394,2020-12-22,17 day ahead inc hosp,2021-01-08,06001,quantile,0.4,431.6343823548721
395,2020-12-22,17 day ahead inc hosp,2021-01-08,06001,quantile,0.45,442.8365668889812
396,2020-12-22,17 day ahead inc hosp,2021-01-08,06001,quantile,0.5,453.86114501953125
397,2020-12-22,17 day ahead inc hosp,2021-01-08,06001,quantile,0.55,481.0419113984901
398,2020-12-22,17 day ahead inc hosp,2021-01-08,06001,quantile,0.6,508.66056103296944
399,2020-12-22,17 day ahead inc hosp,2021-01-08,06001,quantile,0.65,537.2066274655731
400,2020-12-22,17 day ahead inc hosp,2021-01-08,06001,quantile,0.7,567.2898817126231
401,2020-12-22,17 day ahead inc hosp,2021-01-08,06001,quantile,0.75,599.7544430296641
402,2020-12-22,17 day ahead inc hosp,2021-01-08,06001,quantile,0.8,635.9052715694355
403,2020-12-22,17 day ahead inc hosp,2021-01-08,06001,quantile,0.85,678.0434773931686
404,2020-12-22,17 day ahead inc hosp,2021-01-08,06001,quantile,0.9,731.0629622643396
405,2020-12-22,17 day ahead inc hosp,2021-01-08,06001,quantile,0.95,809.6458256764519
406,2020-12-22,17 day ahead inc hosp,2021-01-08,06001,quantile,0.975,877.8047403113826
407,2020-12-22,17 day ahead inc hosp,2021-01-08,06001,quantile,0.99,957.0542084634344
408,2020-12-22,18 day ahead inc hosp,2021-01-09,06001,point,NA,440.7594299316406
409,2020-12-22,18 day ahead inc hosp,2021-01-09,06001,quantile,0.01,273.680664863703
410,2020-12-22,18 day ahead inc hosp,2021-01-09,06001,quantile,0.025,299.9944283733063
411,2020-12-22,18 day ahead inc hosp,2021-01-09,06001,quantile,0.05,322.6257166657864
412,2020-12-22,18 day ahead inc hosp,2021-01-09,06001,quantile,0.1,348.71814267130077
413,2020-12-22,18 day ahead inc hosp,2021-01-09,06001,quantile,0.15,366.32257862315095
414,2020-12-22,18 day ahead inc hosp,2021-01-09,06001,quantile,0.2,380.314026245705
415,2020-12-22,18 day ahead inc hosp,2021-01-09,06001,quantile,0.25,392.3174424837373
416,2020-12-22,18 day ahead inc hosp,2021-01-09,06001,quantile,0.3,403.09688124666496
417,2020-12-22,18 day ahead inc hosp,2021-01-09,06001,quantile,0.35,413.08563771803125
418,2020-12-22,18 day ahead inc hosp,2021-01-09,06001,quantile,0.4,422.5639908067328
419,2020-12-22,18 day ahead inc hosp,2021-01-09,06001,quantile,0.45,431.73440711213823
420,2020-12-22,18 day ahead inc hosp,2021-01-09,06001,quantile,0.5,440.7594299316406
421,2020-12-22,18 day ahead inc hosp,2021-01-09,06001,quantile,0.55,474.7548892287063
422,2020-12-22,18 day ahead inc hosp,2021-01-09,06001,quantile,0.6,509.2980167622879
423,2020-12-22,18 day ahead inc hosp,2021-01-09,06001,quantile,0.65,545.0010806851706
424,2020-12-22,18 day ahead inc hosp,2021-01-09,06001,quantile,0.7,582.6267322587979
425,2020-12-22,18 day ahead inc hosp,2021-01-09,06001,quantile,0.75,623.2307261809456
426,2020-12-22,18 day ahead inc hosp,2021-01-09,06001,quantile,0.8,668.4451989093659
427,2020-12-22,18 day ahead inc hosp,2021-01-09,06001,quantile,0.85,721.1481889928621
428,2020-12-22,18 day ahead inc hosp,2021-01-09,06001,quantile,0.9,787.4605848524791
429,2020-12-22,18 day ahead inc hosp,2021-01-09,06001,quantile,0.95,885.7455447880226
430,2020-12-22,18 day ahead inc hosp,2021-01-09,06001,quantile,0.975,970.993089904987
431,2020-12-22,18 day ahead inc hosp,2021-01-09,06001,quantile,0.99,1070.1117840328595
432,2020-12-22,19 day ahead inc hosp,2021-01-10,06001,point,NA,420.258544921875
433,2020-12-22,19 day ahead inc hosp,2021-01-10,06001,quantile,0.01,236.8225931187105
434,2020-12-22,19 day ahead inc hosp,2021-01-10,06001,quantile,0.025,265.7125017372279
435,2020-12-22,19 day ahead inc hosp,2021-01-10,06001,quantile,0.05,290.55941694380647
436,2020-12-22,19 day ahead inc hosp,2021-01-10,06001,quantile,0.1,319.20631888391216
437,2020-12-22,19 day ahead inc hosp,2021-01-10,06001,quantile,0.15,338.5342476214294
438,2020-12-22,19 day ahead inc hosp,2021-01-10,06001,quantile,0.2,353.8954726741985
439,2020-12-22,19 day ahead inc hosp,2021-01-10,06001,quantile,0.25,367.0740359800602
440,2020-12-22,19 day ahead inc hosp,2021-01-10,06001,quantile,0.3,378.9087931293457
441,2020-12-22,19 day ahead inc hosp,2021-01-10,06001,quantile,0.35,389.8754593595518
442,2020-12-22,19 day ahead inc hosp,2021-01-10,06001,quantile,0.4,400.2817531793886
443,2020-12-22,19 day ahead inc hosp,2021-01-10,06001,quantile,0.45,410.34996288113786
444,2020-12-22,19 day ahead inc hosp,2021-01-10,06001,quantile,0.5,420.258544921875
445,2020-12-22,19 day ahead inc hosp,2021-01-10,06001,quantile,0.55,451.27637331747917
446,2020-12-22,19 day ahead inc hosp,2021-01-10,06001,quantile,0.6,482.7939001942696
447,2020-12-22,19 day ahead inc hosp,2021-01-10,06001,quantile,0.65,515.3697657026627
448,2020-12-22,19 day ahead inc hosp,2021-01-10,06001,quantile,0.7,549.6998211840516
449,2020-12-22,19 day ahead inc hosp,2021-01-10,06001,quantile,0.75,586.7473487567131
450,2020-12-22,19 day ahead inc hosp,2021-01-10,06001,quantile,0.8,628.0015275525536
451,2020-12-22,19 day ahead inc hosp,2021-01-10,06001,quantile,0.85,676.0883113803637
452,2020-12-22,19 day ahead inc hosp,2021-01-10,06001,quantile,0.9,736.5924656940697
453,2020-12-22,19 day ahead inc hosp,2021-01-10,06001,quantile,0.95,826.2687367074946
454,2020-12-22,19 day ahead inc hosp,2021-01-10,06001,quantile,0.975,904.0495280325513
455,2020-12-22,19 day ahead inc hosp,2021-01-10,06001,quantile,0.99,994.4865072299497
456,2020-12-22,20 day ahead inc hosp,2021-01-11,06001,point,NA,421.2332763671875
457,2020-12-22,20 day ahead inc hosp,2021-01-11,06001,quantile,0.01,64.66842569973556
458,2020-12-22,20 day ahead inc hosp,2021-01-11,06001,quantile,0.025,120.82495254792718
459,2020-12-22,20 day ahead inc hosp,2021-01-11,06001,quantile,0.05,169.12266367320987
460,2020-12-22,20 day ahead inc hosp,2021-01-11,06001,quantile,0.1,224.80683142741083
461,2020-12-22,20 day ahead inc hosp,2021-01-11,06001,quantile,0.15,262.3766750499907
462,2020-12-22,20 day ahead inc hosp,2021-01-11,06001,quantile,0.2,292.2359957729377
463,2020-12-22,20 day ahead inc hosp,2021-01-11,06001,quantile,0.25,317.85263422889534
464,2020-12-22,20 day ahead inc hosp,2021-01-11,06001,quantile,0.3,340.8571672778402
465,2020-12-22,20 day ahead inc hosp,2021-01-11,06001,quantile,0.35,362.1742955084566
466,2020-12-22,20 day ahead inc hosp,2021-01-11,06001,quantile,0.4,382.4021655927969
467,2020-12-22,20 day ahead inc hosp,2021-01-11,06001,quantile,0.45,401.97286399462945
468,2020-12-22,20 day ahead inc hosp,2021-01-11,06001,quantile,0.5,421.2332763671875
469,2020-12-22,20 day ahead inc hosp,2021-01-11,06001,quantile,0.55,452.2258444084296
470,2020-12-22,20 day ahead inc hosp,2021-01-11,06001,quantile,0.6,483.71770398551854
471,2020-12-22,20 day ahead inc hosp,2021-01-11,06001,quantile,0.65,516.2670403025093
472,2020-12-22,20 day ahead inc hosp,2021-01-11,06001,quantile,0.7,550.5691380121398
473,2020-12-22,20 day ahead inc hosp,2021-01-11,06001,quantile,0.75,587.5864947532787
474,2020-12-22,20 day ahead inc hosp,2021-01-11,06001,quantile,0.8,628.8070768974773
475,2020-12-22,20 day ahead inc hosp,2021-01-11,06001,quantile,0.85,676.8546997245838
476,2020-12-22,20 day ahead inc hosp,2021-01-11,06001,quantile,0.9,737.3095805572825
477,2020-12-22,20 day ahead inc hosp,2021-01-11,06001,quantile,0.95,826.912820849318
478,2020-12-22,20 day ahead inc hosp,2021-01-11,06001,quantile,0.975,904.6302689149315
479,2020-12-22,20 day ahead inc hosp,2021-01-11,06001,quantile,0.99,994.993597884054
480,2020-12-22,21 day ahead inc hosp,2021-01-12,06001,point,NA,477.1258544921875
481,2020-12-22,21 day ahead inc hosp,2021-01-12,06001,quantile,0.01,143.60347667732992
482,2020-12-22,21 day ahead inc hosp,2021-01-12,06001,quantile,0.025,196.13097154726228
483,2020-12-22,21 day ahead inc hosp,2021-01-12,06001,quantile,0.05,241.30751496528626
484,2020-12-22,21 day ahead inc hosp,2021-01-12,06001,quantile,0.1,293.3931762447361
485,2020-12-22,21 day ahead inc hosp,2021-01-12,06001,quantile,0.15,328.5351246327492
486,2020-12-22,21 day ahead inc hosp,2021-01-12,06001,quantile,0.2,356.4648311891077
487,2020-12-22,21 day ahead inc hosp,2021-01-12,06001,quantile,0.25,380.4260325062358
488,2020-12-22,21 day ahead inc hosp,2021-01-12,06001,quantile,0.3,401.943931841076
489,2020-12-22,21 day ahead inc hosp,2021-01-12,06001,quantile,0.35,421.88347238286167
490,2020-12-22,21 day ahead inc hosp,2021-01-12,06001,quantile,0.4,440.8041464650954
491,2020-12-22,21 day ahead inc hosp,2021-01-12,06001,quantile,0.45,459.11011760683374
492,2020-12-22,21 day ahead inc hosp,2021-01-12,06001,quantile,0.5,477.1258544921875
493,2020-12-22,21 day ahead inc hosp,2021-01-12,06001,quantile,0.55,509.16246093548654
494,2020-12-22,21 day ahead inc hosp,2021-01-12,06001,quantile,0.6,541.7151784158932
495,2020-12-22,21 day ahead inc hosp,2021-01-12,06001,quantile,0.65,575.3609955740708
496,2020-12-22,21 day ahead inc hosp,2021-01-12,06001,quantile,0.7,610.8186189320537
497,2020-12-22,21 day ahead inc hosp,2021-01-12,06001,quantile,0.75,649.0829695308477
498,2020-12-22,21 day ahead inc hosp,2021-01-12,06001,quantile,0.8,691.6921384696744
499,2020-12-22,21 day ahead inc hosp,2021-01-12,06001,quantile,0.85,741.3583287963277
500,2020-12-22,21 day ahead inc hosp,2021-01-12,06001,quantile,0.9,803.849737131269
501,2020-12-22,21 day ahead inc hosp,2021-01-12,06001,quantile,0.95,896.4714179632795
502,2020-12-22,21 day ahead inc hosp,2021-01-12,06001,quantile,0.975,976.806913045274
503,2020-12-22,21 day ahead inc hosp,2021-01-12,06001,quantile,0.99,1070.2142874596116
504,2020-12-22,22 day ahead inc hosp,2021-01-13,06001,point,NA,517.3749389648438
505,2020-12-22,22 day ahead inc hosp,2021-01-13,06001,quantile,0.01,205.86909243984366
506,2020-12-22,22 day ahead inc hosp,2021-01-13,06001,quantile,0.025,254.92913411530498
507,2020-12-22,22 day ahead inc hosp,2021-01-13,06001,quantile,0.05,297.12347649408514
508,2020-12-22,22 day ahead inc hosp,2021-01-13,06001,quantile,0.1,345.7708509670392
509,2020-12-22,22 day ahead inc hosp,2021-01-13,06001,quantile,0.15,378.59300357001285
510,2020-12-22,22 day ahead inc hosp,2021-01-13,06001,quantile,0.2,404.67900997544496
511,2020-12-22,22 day ahead inc hosp,2021-01-13,06001,quantile,0.25,427.05848072925244
512,2020-12-22,22 day ahead inc hosp,2021-01-13,06001,quantile,0.3,447.15593713279253
513,2020-12-22,22 day ahead inc hosp,2021-01-13,06001,quantile,0.35,465.77922561041447
514,2020-12-22,22 day ahead inc hosp,2021-01-13,06001,quantile,0.4,483.45090520032676
515,2020-12-22,22 day ahead inc hosp,2021-01-13,06001,quantile,0.45,500.54845971624866
516,2020-12-22,22 day ahead inc hosp,2021-01-13,06001,quantile,0.5,517.3749389648438
517,2020-12-22,22 day ahead inc hosp,2021-01-13,06001,quantile,0.55,542.779291152286
518,2020-12-22,22 day ahead inc hosp,2021-01-13,06001,quantile,0.6,568.5929084901339
519,2020-12-22,22 day ahead inc hosp,2021-01-13,06001,quantile,0.65,595.2733307824712
520,2020-12-22,22 day ahead inc hosp,2021-01-13,06001,quantile,0.7,623.3904771197447
521,2020-12-22,22 day ahead inc hosp,2021-01-13,06001,quantile,0.75,653.7332988713555
522,2020-12-22,22 day ahead inc hosp,2021-01-13,06001,quantile,0.8,687.521469789271
523,2020-12-22,22 day ahead inc hosp,2021-01-13,06001,quantile,0.85,726.9057095994382
524,2020-12-22,22 day ahead inc hosp,2021-01-13,06001,quantile,0.9,776.460076377951
525,2020-12-22,22 day ahead inc hosp,2021-01-13,06001,quantile,0.95,849.907112792803
526,2020-12-22,22 day ahead inc hosp,2021-01-13,06001,quantile,0.975,913.6114634339242
527,2020-12-22,22 day ahead inc hosp,2021-01-13,06001,quantile,0.99,987.6815382630406
528,2020-12-22,23 day ahead inc hosp,2021-01-14,06001,point,NA,412.8487243652344
