,forecast_date,target,target_end_date,location,type,quantile,value
298,2021-01-31,13 day ahead inc hosp,2021-02-13,06001,quantile,0.4,281.15388284692744
299,2021-01-31,13 day ahead inc hosp,2021-02-13,06001,quantile,0.45,291.5848014587757
300,2021-01-31,13 day ahead inc hosp,2021-02-13,06001,quantile,0.5,301.850341796875
301,2021-01-31,13 day ahead inc hosp,2021-02-13,06001,quantile,0.55,323.53457088003535
302,2021-01-31,13 day ahead inc hosp,2021-02-13,06001,quantile,0.6,345.5681337785858
303,2021-01-31,13 day ahead inc hosp,2021-02-13,06001,quantile,0.65,368.3415697927693
304,2021-01-31,13 day ahead inc hosp,2021-02-13,06001,quantile,0.7,392.34134108564103
305,2021-01-31,13 day ahead inc hosp,2021-02-13,06001,quantile,0.75,418.24086779022946
306,2021-01-31,13 day ahead inc hosp,2021-02-13,06001,quantile,0.8,447.08121896624664
307,2021-01-31,13 day ahead inc hosp,2021-02-13,06001,quantile,0.85,480.69817058180263
308,2021-01-31,13 day ahead inc hosp,2021-02-13,06001,quantile,0.9,522.9959718942639
309,2021-01-31,13 day ahead inc hosp,2021-02-13,06001,quantile,0.95,585.687685162439
310,2021-01-31,13 day ahead inc hosp,2021-02-13,06001,quantile,0.975,640.063396957951
311,2021-01-31,13 day ahead inc hosp,2021-02-13,06001,quantile,0.99,703.286913107886
312,2021-01-31,14 day ahead inc hosp,2021-02-14,06001,point,NA,288.6226501464844
313,2021-01-31,14 day ahead inc hosp,2021-02-14,06001,quantile,0.01,91.50644808653391
314,2021-01-31,14 day ahead inc hosp,2021-02-14,06001,quantile,0.025,122.55090261555574
315,2021-01-31,14 day ahead inc hosp,2021-02-14,06001,quantile,0.05,149.2508461668716
316,2021-01-31,14 day ahead inc hosp,2021-02-14,06001,quantile,0.1,180.03417111331788
317,2021-01-31,14 day ahead inc hosp,2021-02-14,06001,quantile,0.15,200.80353431052208
318,2021-01-31,14 day ahead inc hosp,2021-02-14,06001,quantile,0.2,217.31036577744814
319,2021-01-31,14 day ahead inc hosp,2021-02-14,06001,quantile,0.25,231.4717573799272
320,2021-01-31,14 day ahead inc hosp,2021-02-14,06001,quantile,0.3,244.18912471516057
321,2021-01-31,14 day ahead inc hosp,2021-02-14,06001,quantile,0.35,255.97366081785955
322,2021-01-31,14 day ahead inc hosp,2021-02-14,06001,quantile,0.4,267.1560331670228
323,2021-01-31,14 day ahead inc hosp,2021-02-14,06001,quantile,0.45,277.9751078273792
324,2021-01-31,14 day ahead inc hosp,2021-02-14,06001,quantile,0.5,288.6226501464844
325,2021-01-31,14 day ahead inc hosp,2021-02-14,06001,quantile,0.55,311.70463929036913
326,2021-01-31,14 day ahead inc hosp,2021-02-14,06001,quantile,0.6,335.15848022126016
327,2021-01-31,14 day ahead inc hosp,2021-02-14,06001,quantile,0.65,359.39988630641153
328,2021-01-31,14 day ahead inc hosp,2021-02-14,06001,quantile,0.7,384.9466769399777
329,2021-01-31,14 day ahead inc hosp,2021-02-14,06001,quantile,0.75,412.51568075073874
330,2021-01-31,14 day ahead inc hosp,2021-02-14,06001,quantile,0.8,443.21507385333337
331,2021-01-31,14 day ahead inc hosp,2021-02-14,06001,quantile,0.85,478.99896588218814
332,2021-01-31,14 day ahead inc hosp,2021-02-14,06001,quantile,0.9,524.0232730392556
333,2021-01-31,14 day ahead inc hosp,2021-02-14,06001,quantile,0.95,590.7560786888378
334,2021-01-31,14 day ahead inc hosp,2021-02-14,06001,quantile,0.975,648.6368354610354
335,2021-01-31,14 day ahead inc hosp,2021-02-14,06001,quantile,0.99,715.9357238750263
336,2021-01-31,15 day ahead inc hosp,2021-02-15,06001,point,NA,296.4115905761719
337,2021-01-31,15 day ahead inc hosp,2021-02-15,06001,quantile,0.01,198.95535972988347
338,2021-01-31,15 day ahead inc hosp,2021-02-15,06001,quantile,0.025,214.30404997178098
339,2021-01-31,15 day ahead inc hosp,2021-02-15,06001,quantile,0.05,227.5047703343239
340,2021-01-31,15 day ahead inc hosp,2021-02-15,06001,quantile,0.1,242.7243554868663
341,2021-01-31,15 day ahead inc hosp,2021-02-15,06001,quantile,0.15,252.99293733414405
342,2021-01-31,15 day ahead inc hosp,2021-02-15,06001,quantile,0.2,261.1540806656915
343,2021-01-31,15 day ahead inc hosp,2021-02-15,06001,quantile,0.25,268.1556149621779
344,2021-01-31,15 day ahead inc hosp,2021-02-15,06001,quantile,0.3,274.44320915193714
345,2021-01-31,15 day ahead inc hosp,2021-02-15,06001,quantile,0.35,280.2696022076016
346,2021-01-31,15 day ahead inc hosp,2021-02-15,06001,quantile,0.4,285.798279453208
347,2021-01-31,15 day ahead inc hosp,2021-02-15,06001,quantile,0.45,291.14733867119276
348,2021-01-31,15 day ahead inc hosp,2021-02-15,06001,quantile,0.5,296.4115905761719
349,2021-01-31,15 day ahead inc hosp,2021-02-15,06001,quantile,0.55,313.3831778479496
350,2021-01-31,15 day ahead inc hosp,2021-02-15,06001,quantile,0.6,330.628178083229
351,2021-01-31,15 day ahead inc hosp,2021-02-15,06001,quantile,0.65,348.4522545265605
352,2021-01-31,15 day ahead inc hosp,2021-02-15,06001,quantile,0.7,367.23614633279465
353,2021-01-31,15 day ahead inc hosp,2021-02-15,06001,quantile,0.75,387.5069189795388
354,2021-01-31,15 day ahead inc hosp,2021-02-15,06001,quantile,0.8,410.07938558904374
355,2021-01-31,15 day ahead inc hosp,2021-02-15,06001,quantile,0.85,436.3903522351951
356,2021-01-31,15 day ahead inc hosp,2021-02-15,06001,quantile,0.9,469.4955561889862
357,2021-01-31,15 day ahead inc hosp,2021-02-15,06001,quantile,0.95,518.562455402589
358,2021-01-31,15 day ahead inc hosp,2021-02-15,06001,quantile,0.975,561.1206729284881
359,2021-01-31,15 day ahead inc hosp,2021-02-15,06001,quantile,0.99,610.6037980998851
360,2021-01-31,16 day ahead inc hosp,2021-02-16,06001,point,NA,295.0972595214844
361,2021-01-31,16 day ahead inc hosp,2021-02-16,06001,quantile,0.01,184.9030174621194
362,2021-01-31,16 day ahead inc hosp,2021-02-16,06001,quantile,0.025,202.25785740537054
363,2021-01-31,16 day ahead inc hosp,2021-02-16,06001,quantile,0.05,217.1839771860786
364,2021-01-31,16 day ahead inc hosp,2021-02-16,06001,quantile,0.1,234.39283736647673
365,2021-01-31,16 day ahead inc hosp,2021-02-16,06001,quantile,0.15,246.0035736309443
366,2021-01-31,16 day ahead inc hosp,2021-02-16,06001,quantile,0.2,255.23141874611335
367,2021-01-31,16 day ahead inc hosp,2021-02-16,06001,quantile,0.25,263.1480881920193
368,2021-01-31,16 day ahead inc hosp,2021-02-16,06001,quantile,0.3,270.2575020293981
369,2021-01-31,16 day ahead inc hosp,2021-02-16,06001,quantile,0.35,276.84543346419304
370,2021-01-31,16 day ahead inc hosp,2021-02-16,06001,quantile,0.4,283.0967361605938
371,2021-01-31,16 day ahead inc hosp,2021-02-16,06001,quantile,0.45,289.14494386509824
372,2021-01-31,16 day ahead inc hosp,2021-02-16,06001,quantile,0.5,295.0972595214844
373,2021-01-31,16 day ahead inc hosp,2021-02-16,06001,quantile,0.55,312.9049714254286
374,2021-01-31,16 day ahead inc hosp,2021-02-16,06001,quantile,0.6,330.9995662948182
375,2021-01-31,16 day ahead inc hosp,2021-02-16,06001,quantile,0.65,349.70176622307974
376,2021-01-31,16 day ahead inc hosp,2021-02-16,06001,quantile,0.7,369.411067914414
377,2021-01-31,16 day ahead inc hosp,2021-02-16,06001,quantile,0.75,390.6805033292054
378,2021-01-31,16 day ahead inc hosp,2021-02-16,06001,quantile,0.8,414.3650282888653
379,2021-01-31,16 day ahead inc hosp,2021-02-16,06001,quantile,0.85,441.97223475965234
380,2021-01-31,16 day ahead inc hosp,2021-02-16,06001,quantile,0.9,476.70840439952815
381,2021-01-31,16 day ahead inc hosp,2021-02-16,06001,quantile,0.95,528.1926404478975
382,2021-01-31,16 day ahead inc hosp,2021-02-16,06001,quantile,0.975,572.8475371708967
383,2021-01-31,16 day ahead inc hosp,2021-02-16,06001,quantile,0.99,624.768505024291
384,2021-01-31,17 day ahead inc hosp,2021-02-17,06001,point,NA,317.3648376464844
385,2021-01-31,17 day ahead inc hosp,2021-02-17,06001,quantile,0.01,188.16886361544167
386,2021-01-31,17 day ahead inc hosp,2021-02-17,06001,quantile,0.025,208.51634646679832
387,2021-01-31,17 day ahead inc hosp,2021-02-17,06001,quantile,0.05,226.01630424620492
388,2021-01-31,17 day ahead inc hosp,2021-02-17,06001,quantile,0.1,246.19263480050728
389,2021-01-31,17 day ahead inc hosp,2021-02-17,06001,quantile,0.15,259.8055092381509
390,2021-01-31,17 day ahead inc hosp,2021-02-17,06001,quantile,0.2,270.6245903042885
391,2021-01-31,17 day ahead inc hosp,2021-02-17,06001,quantile,0.25,279.9063985097899
392,2021-01-31,17 day ahead inc hosp,2021-02-17,06001,quantile,0.3,288.24174914467244
393,2021-01-31,17 day ahead inc hosp,2021-02-17,06001,quantile,0.35,295.96569372346016
394,2021-01-31,17 day ahead inc hosp,2021-02-17,06001,quantile,0.4,303.29496180254256
395,2021-01-31,17 day ahead inc hosp,2021-02-17,06001,quantile,0.45,310.3861134899832
396,2021-01-31,17 day ahead inc hosp,2021-02-17,06001,quantile,0.5,317.3648376464844
397,2021-01-31,17 day ahead inc hosp,2021-02-17,06001,quantile,0.55,336.6240976376115
398,2021-01-31,17 day ahead inc hosp,2021-02-17,06001,quantile,0.6,356.19362509310116
399,2021-01-31,17 day ahead inc hosp,2021-02-17,06001,quantile,0.65,376.4202849114605
400,2021-01-31,17 day ahead inc hosp,2021-02-17,06001,quantile,0.7,397.7361377040303
401,2021-01-31,17 day ahead inc hosp,2021-02-17,06001,quantile,0.75,420.73929435478584
402,2021-01-31,17 day ahead inc hosp,2021-02-17,06001,quantile,0.8,446.35440012608916
403,2021-01-31,17 day ahead inc hosp,2021-02-17,06001,quantile,0.85,476.2119343178822
404,2021-01-31,17 day ahead inc hosp,2021-02-17,06001,quantile,0.9,513.7795300763293
405,2021-01-31,17 day ahead inc hosp,2021-02-17,06001,quantile,0.95,569.460366157268
406,2021-01-31,17 day ahead inc hosp,2021-02-17,06001,quantile,0.975,617.7551875528616
407,2021-01-31,17 day ahead inc hosp,2021-02-17,06001,quantile,0.99,673.9083544657872
408,2021-01-31,18 day ahead inc hosp,2021-02-18,06001,point,NA,315.9296875
409,2021-01-31,18 day ahead inc hosp,2021-02-18,06001,quantile,0.01,144.26162477515254
410,2021-01-31,18 day ahead inc hosp,2021-02-18,06001,quantile,0.025,171.2981712977258
411,2021-01-31,18 day ahead inc hosp,2021-02-18,06001,quantile,0.05,194.5510928557576
412,2021-01-31,18 day ahead inc hosp,2021-02-18,06001,quantile,0.1,221.36022220464125
413,2021-01-31,18 day ahead inc hosp,2021-02-18,06001,quantile,0.15,239.4482144997059
414,2021-01-31,18 day ahead inc hosp,2021-02-18,06001,quantile,0.2,253.8239773747988
415,2021-01-31,18 day ahead inc hosp,2021-02-18,06001,quantile,0.25,266.15710187943046
416,2021-01-31,18 day ahead inc hosp,2021-02-18,06001,quantile,0.3,277.23262885582676
417,2021-01-31,18 day ahead inc hosp,2021-02-18,06001,quantile,0.35,287.49575518293653
418,2021-01-31,18 day ahead inc hosp,2021-02-18,06001,quantile,0.4,297.23445843405193
419,2021-01-31,18 day ahead inc hosp,2021-02-18,06001,quantile,0.45,306.6567665346006
420,2021-01-31,18 day ahead inc hosp,2021-02-18,06001,quantile,0.5,315.9296875
421,2021-01-31,18 day ahead inc hosp,2021-02-18,06001,quantile,0.55,336.6733068113328
422,2021-01-31,18 day ahead inc hosp,2021-02-18,06001,quantile,0.6,357.75110667624836
423,2021-01-31,18 day ahead inc hosp,2021-02-18,06001,quantile,0.65,379.5366857382258
424,2021-01-31,18 day ahead inc hosp,2021-02-18,06001,quantile,0.7,402.49540460017516
425,2021-01-31,18 day ahead inc hosp,2021-02-18,06001,quantile,0.75,427.27147204731807
426,2021-01-31,18 day ahead inc hosp,2021-02-18,06001,quantile,0.8,454.8607980642178
427,2021-01-31,18 day ahead inc hosp,2021-02-18,06001,quantile,0.85,487.01952706704543
428,2021-01-31,18 day ahead inc hosp,2021-02-18,06001,quantile,0.9,527.4825513584403
429,2021-01-31,18 day ahead inc hosp,2021-02-18,06001,quantile,0.95,587.4548486913517
430,2021-01-31,18 day ahead inc hosp,2021-02-18,06001,quantile,0.975,639.4718727203405
431,2021-01-31,18 day ahead inc hosp,2021-02-18,06001,quantile,0.99,699.9529046033983
432,2021-01-31,19 day ahead inc hosp,2021-02-19,06001,point,NA,290.6860656738281
433,2021-01-31,19 day ahead inc hosp,2021-02-19,06001,quantile,0.01,150.9342473424859
434,2021-01-31,19 day ahead inc hosp,2021-02-19,06001,quantile,0.025,172.94420352161302
435,2021-01-31,19 day ahead inc hosp,2021-02-19,06001,quantile,0.05,191.87398007801062
436,2021-01-31,19 day ahead inc hosp,2021-02-19,06001,quantile,0.1,213.69880011102862
437,2021-01-31,19 day ahead inc hosp,2021-02-19,06001,quantile,0.15,228.4239025737403
438,2021-01-31,19 day ahead inc hosp,2021-02-19,06001,quantile,0.2,240.12694721585618
439,2021-01-31,19 day ahead inc hosp,2021-02-19,06001,quantile,0.25,250.16711745993757
440,2021-01-31,19 day ahead inc hosp,2021-02-19,06001,quantile,0.3,259.1835006436291
441,2021-01-31,19 day ahead inc hosp,2021-02-19,06001,quantile,0.35,267.5385233730273
442,2021-01-31,19 day ahead inc hosp,2021-02-19,06001,quantile,0.4,275.4666229037721
443,2021-01-31,19 day ahead inc hosp,2021-02-19,06001,quantile,0.45,283.13715095091607
444,2021-01-31,19 day ahead inc hosp,2021-02-19,06001,quantile,0.5,290.6860656738281
445,2021-01-31,19 day ahead inc hosp,2021-02-19,06001,quantile,0.55,313.2969494006054
446,2021-01-31,19 day ahead inc hosp,2021-02-19,06001,quantile,0.6,336.2720953868951
447,2021-01-31,19 day ahead inc hosp,2021-02-19,06001,quantile,0.65,360.0187322537686
448,2021-01-31,19 day ahead inc hosp,2021-02-19,06001,quantile,0.7,385.0441106562588
449,2021-01-31,19 day ahead inc hosp,2021-02-19,06001,quantile,0.75,412.0504286881407
450,2021-01-31,19 day ahead inc hosp,2021-02-19,06001,quantile,0.8,442.1232444926355
451,2021-01-31,19 day ahead inc hosp,2021-02-19,06001,quantile,0.85,477.17678415563057
452,2021-01-31,19 day ahead inc hosp,2021-02-19,06001,quantile,0.9,521.2821412659329
453,2021-01-31,19 day ahead inc hosp,2021-02-19,06001,quantile,0.95,586.6529245159581
454,2021-01-31,19 day ahead inc hosp,2021-02-19,06001,quantile,0.975,643.3523299803596
455,2021-01-31,19 day ahead inc hosp,2021-02-19,06001,quantile,0.99,709.2776421960641
456,2021-01-31,20 day ahead inc hosp,2021-02-20,06001,point,NA,288.2585754394531
457,2021-01-31,20 day ahead inc hosp,2021-02-20,06001,quantile,0.01,105.28101739348202
458,2021-01-31,20 day ahead inc hosp,2021-02-20,06001,quantile,0.025,134.09873212837718
459,2021-01-31,20 day ahead inc hosp,2021-02-20,06001,quantile,0.05,158.88355661225796
460,2021-01-31,20 day ahead inc hosp,2021-02-20,06001,quantile,0.1,187.45887192562452
461,2021-01-31,20 day ahead inc hosp,2021-02-20,06001,quantile,0.15,206.7385015059391
462,2021-01-31,20 day ahead inc hosp,2021-02-20,06001,quantile,0.2,222.061339919678
463,2021-01-31,20 day ahead inc hosp,2021-02-20,06001,quantile,0.25,235.20697090726293
464,2021-01-31,20 day ahead inc hosp,2021-02-20,06001,quantile,0.3,247.0121538169198
465,2021-01-31,20 day ahead inc hosp,2021-02-20,06001,quantile,0.35,257.95141510666724
466,2021-01-31,20 day ahead inc hosp,2021-02-20,06001,quantile,0.4,268.33170431794366
467,2021-01-31,20 day ahead inc hosp,2021-02-20,06001,quantile,0.45,278.3747542599619
468,2021-01-31,20 day ahead inc hosp,2021-02-20,06001,quantile,0.5,288.2585754394531
469,2021-01-31,20 day ahead inc hosp,2021-02-20,06001,quantile,0.55,309.7228185505777
470,2021-01-31,20 day ahead inc hosp,2021-02-20,06001,quantile,0.6,331.53285149410596
471,2021-01-31,20 day ahead inc hosp,2021-02-20,06001,quantile,0.65,354.07525155866176
472,2021-01-31,20 day ahead inc hosp,2021-02-20,06001,quantile,0.7,377.831545760591
473,2021-01-31,20 day ahead inc hosp,2021-02-20,06001,quantile,0.75,403.4683224021947
474,2021-01-31,20 day ahead inc hosp,2021-02-20,06001,quantile,0.8,432.0160889231164
475,2021-01-31,20 day ahead inc hosp,2021-02-20,06001,quantile,0.85,465.2919973893094
476,2021-01-31,20 day ahead inc hosp,2021-02-20,06001,quantile,0.9,507.1606885452135
477,2021-01-31,20 day ahead inc hosp,2021-02-20,06001,quantile,0.95,569.2163959203963
478,2021-01-31,20 day ahead inc hosp,2021-02-20,06001,quantile,0.975,623.0404674538266
479,2021-01-31,20 day ahead inc hosp,2021-02-20,06001,quantile,0.99,685.6225825835813
480,2021-01-31,21 day ahead inc hosp,2021-02-21,06001,point,NA,360.5977478027344
481,2021-01-31,21 day ahead inc hosp,2021-02-21,06001,quantile,0.01,179.63094931637906
482,2021-01-31,21 day ahead inc hosp,2021-02-21,06001,quantile,0.025,208.13198316423936
483,2021-01-31,21 day ahead inc hosp,2021-02-21,06001,quantile,0.05,232.6444446146609
484,2021-01-31,21 day ahead inc hosp,2021-02-21,06001,quantile,0.1,260.9057427936368
485,2021-01-31,21 day ahead inc hosp,2021-02-21,06001,quantile,0.15,279.9735065041778
486,2021-01-31,21 day ahead inc hosp,2021-02-21,06001,quantile,0.2,295.1279606409053
487,2021-01-31,21 day ahead inc hosp,2021-02-21,06001,quantile,0.25,308.12913291203483
488,2021-01-31,21 day ahead inc hosp,2021-02-21,06001,quantile,0.3,319.80458742963043
489,2021-01-31,21 day ahead inc hosp,2021-02-21,06001,quantile,0.35,330.6236360307378
490,2021-01-31,21 day ahead inc hosp,2021-02-21,06001,quantile,0.4,340.88985515611927
491,2021-01-31,21 day ahead inc hosp,2021-02-21,06001,quantile,0.45,350.82254096991187
492,2021-01-31,21 day ahead inc hosp,2021-02-21,06001,quantile,0.5,360.5977478027344
493,2021-01-31,21 day ahead inc hosp,2021-02-21,06001,quantile,0.55,383.2614800103774
494,2021-01-31,21 day ahead inc hosp,2021-02-21,06001,quantile,0.6,406.2903258687162
495,2021-01-31,21 day ahead inc hosp,2021-02-21,06001,quantile,0.65,430.0924658154008
496,2021-01-31,21 day ahead inc hosp,2021-02-21,06001,quantile,0.7,455.17633610381824
497,2021-01-31,21 day ahead inc hosp,2021-02-21,06001,quantile,0.75,482.2457760772842
498,2021-01-31,21 day ahead inc hosp,2021-02-21,06001,quantile,0.8,512.3888811570602
499,2021-01-31,21 day ahead inc hosp,2021-02-21,06001,quantile,0.85,547.5243515549413
500,2021-01-31,21 day ahead inc hosp,2021-02-21,06001,quantile,0.9,591.7327962380023
501,2021-01-31,21 day ahead inc hosp,2021-02-21,06001,quantile,0.95,657.2563707999248
502,2021-01-31,21 day ahead inc hosp,2021-02-21,06001,quantile,0.975,714.0882999410208
503,2021-01-31,21 day ahead inc hosp,2021-02-21,06001,quantile,0.99,780.1676995707026
504,2021-01-31,22 day ahead inc hosp,2021-02-22,06001,point,NA,249.5445556640625
505,2021-01-31,22 day ahead inc hosp,2021-02-22,06001,quantile,0.01,155.9151060152987
506,2021-01-31,22 day ahead inc hosp,2021-02-22,06001,quantile,0.025,170.66110437475555
507,2021-01-31,22 day ahead inc hosp,2021-02-22,06001,quantile,0.05,183.34347646917348
508,2021-01-31,22 day ahead inc hosp,2021-02-22,06001,quantile,0.1,197.9654392656068
509,2021-01-31,22 day ahead inc hosp,2021-02-22,06001,quantile,0.15,207.8308081464362
510,2021-01-31,22 day ahead inc hosp,2021-02-22,06001,quantile,0.2,215.67149059436167
511,2021-01-31,22 day ahead inc hosp,2021-02-22,06001,quantile,0.25,222.39809798707853
512,2021-01-31,22 day ahead inc hosp,2021-02-22,06001,quantile,0.3,228.43879932027957
513,2021-01-31,22 day ahead inc hosp,2021-02-22,06001,quantile,0.35,234.0364093499519
514,2021-01-31,22 day ahead inc hosp,2021-02-22,06001,quantile,0.4,239.34799387663264
515,2021-01-31,22 day ahead inc hosp,2021-02-22,06001,quantile,0.45,244.4870133766632
516,2021-01-31,22 day ahead inc hosp,2021-02-22,06001,quantile,0.5,249.5445556640625
517,2021-01-31,22 day ahead inc hosp,2021-02-22,06001,quantile,0.55,267.7736959499836
518,2021-01-31,22 day ahead inc hosp,2021-02-22,06001,quantile,0.6,286.2965084297807
519,2021-01-31,22 day ahead inc hosp,2021-02-22,06001,quantile,0.65,305.44130524514884
520,2021-01-31,22 day ahead inc hosp,2021-02-22,06001,quantile,0.7,325.61703738900144
521,2021-01-31,22 day ahead inc hosp,2021-02-22,06001,quantile,0.75,347.3898245988335
522,2021-01-31,22 day ahead inc hosp,2021-02-22,06001,quantile,0.8,371.6348556518916
523,2021-01-31,22 day ahead inc hosp,2021-02-22,06001,quantile,0.85,399.89540043007275
524,2021-01-31,22 day ahead inc hosp,2021-02-22,06001,quantile,0.9,435.4536188455784
525,2021-01-31,22 day ahead inc hosp,2021-02-22,06001,quantile,0.95,488.1562550125151
526,2021-01-31,22 day ahead inc hosp,2021-02-22,06001,quantile,0.975,533.8679321335142
527,2021-01-31,22 day ahead inc hosp,2021-02-22,06001,quantile,0.99,587.0176355814172
