,forecast_date,target,target_end_date,location,type,quantile,value
297,2020-11-22,13 day ahead inc hosp,2020-12-05,6001,quantile,0.35,146.01292617311458
298,2020-11-22,13 day ahead inc hosp,2020-12-05,6001,quantile,0.4,149.5106425861574
299,2020-11-22,13 day ahead inc hosp,2020-12-05,6001,quantile,0.45,153.933730388304
300,2020-11-22,13 day ahead inc hosp,2020-12-05,6001,quantile,0.5,158.49227905273438
301,2020-11-22,13 day ahead inc hosp,2020-12-05,6001,quantile,0.55,163.77161332208166
302,2020-11-22,13 day ahead inc hosp,2020-12-05,6001,quantile,0.6,173.10182873334506
303,2020-11-22,13 day ahead inc hosp,2020-12-05,6001,quantile,0.65,182.74534688087698
304,2020-11-22,13 day ahead inc hosp,2020-12-05,6001,quantile,0.7,192.90816244613814
305,2020-11-22,13 day ahead inc hosp,2020-12-05,6001,quantile,0.75,202.94524943817393
306,2020-11-22,13 day ahead inc hosp,2020-12-05,6001,quantile,0.8,212.62606789251424
307,2020-11-22,13 day ahead inc hosp,2020-12-05,6001,quantile,0.85,228.97993989134426
308,2020-11-22,13 day ahead inc hosp,2020-12-05,6001,quantile,0.9,244.73440822787651
309,2020-11-22,13 day ahead inc hosp,2020-12-05,6001,quantile,0.95,263.3206943481035
310,2020-11-22,13 day ahead inc hosp,2020-12-05,6001,quantile,0.975,279.7540695027413
311,2020-11-22,13 day ahead inc hosp,2020-12-05,6001,quantile,0.99,297.2455620494568
312,2020-11-22,14 day ahead inc hosp,2020-12-06,6001,point,NA,167.04476928710938
313,2020-11-22,14 day ahead inc hosp,2020-12-06,6001,quantile,0.01,99.1158431897248
314,2020-11-22,14 day ahead inc hosp,2020-12-06,6001,quantile,0.025,109.03546628468672
315,2020-11-22,14 day ahead inc hosp,2020-12-06,6001,quantile,0.05,117.97844682213857
316,2020-11-22,14 day ahead inc hosp,2020-12-06,6001,quantile,0.1,126.0647636081768
317,2020-11-22,14 day ahead inc hosp,2020-12-06,6001,quantile,0.15,131.52056315384175
318,2020-11-22,14 day ahead inc hosp,2020-12-06,6001,quantile,0.2,135.85665968037105
319,2020-11-22,14 day ahead inc hosp,2020-12-06,6001,quantile,0.25,141.76392889318998
320,2020-11-22,14 day ahead inc hosp,2020-12-06,6001,quantile,0.3,147.3894881499128
321,2020-11-22,14 day ahead inc hosp,2020-12-06,6001,quantile,0.35,152.60240717719086
322,2020-11-22,14 day ahead inc hosp,2020-12-06,6001,quantile,0.4,157.5489575616146
323,2020-11-22,14 day ahead inc hosp,2020-12-06,6001,quantile,0.45,162.3348023045058
324,2020-11-22,14 day ahead inc hosp,2020-12-06,6001,quantile,0.5,167.04476928710938
325,2020-11-22,14 day ahead inc hosp,2020-12-06,6001,quantile,0.55,173.72100865750141
326,2020-11-22,14 day ahead inc hosp,2020-12-06,6001,quantile,0.6,180.50480251658533
327,2020-11-22,14 day ahead inc hosp,2020-12-06,6001,quantile,0.65,187.51639188570286
328,2020-11-22,14 day ahead inc hosp,2020-12-06,6001,quantile,0.7,194.90555095478436
329,2020-11-22,14 day ahead inc hosp,2020-12-06,6001,quantile,0.75,203.63369374618634
330,2020-11-22,14 day ahead inc hosp,2020-12-06,6001,quantile,0.8,216.0880201279797
331,2020-11-22,14 day ahead inc hosp,2020-12-06,6001,quantile,0.85,230.32327574629787
332,2020-11-22,14 day ahead inc hosp,2020-12-06,6001,quantile,0.9,248.2344778285561
333,2020-11-22,14 day ahead inc hosp,2020-12-06,6001,quantile,0.95,267.1471585400614
334,2020-11-22,14 day ahead inc hosp,2020-12-06,6001,quantile,0.975,286.1396419750917
335,2020-11-22,14 day ahead inc hosp,2020-12-06,6001,quantile,0.99,312.67160001630094
336,2020-11-22,15 day ahead inc hosp,2020-12-07,6001,point,NA,177.62893676757812
337,2020-11-22,15 day ahead inc hosp,2020-12-07,6001,quantile,0.01,102.20028526224407
338,2020-11-22,15 day ahead inc hosp,2020-12-07,6001,quantile,0.025,110.96477295484556
339,2020-11-22,15 day ahead inc hosp,2020-12-07,6001,quantile,0.05,118.58941864803538
340,2020-11-22,15 day ahead inc hosp,2020-12-07,6001,quantile,0.1,131.62959333947683
341,2020-11-22,15 day ahead inc hosp,2020-12-07,6001,quantile,0.15,140.42773729542412
342,2020-11-22,15 day ahead inc hosp,2020-12-07,6001,quantile,0.2,147.4202232047719
343,2020-11-22,15 day ahead inc hosp,2020-12-07,6001,quantile,0.25,153.41915349224098
344,2020-11-22,15 day ahead inc hosp,2020-12-07,6001,quantile,0.3,158.80637829512307
345,2020-11-22,15 day ahead inc hosp,2020-12-07,6001,quantile,0.35,163.79844493198368
346,2020-11-22,15 day ahead inc hosp,2020-12-07,6001,quantile,0.4,168.53542799510362
347,2020-11-22,15 day ahead inc hosp,2020-12-07,6001,quantile,0.45,173.11851392933053
348,2020-11-22,15 day ahead inc hosp,2020-12-07,6001,quantile,0.5,177.62893676757812
349,2020-11-22,15 day ahead inc hosp,2020-12-07,6001,quantile,0.55,182.4737736025646
350,2020-11-22,15 day ahead inc hosp,2020-12-07,6001,quantile,0.6,187.39666095666416
351,2020-11-22,15 day ahead inc hosp,2020-12-07,6001,quantile,0.65,192.48485575656173
352,2020-11-22,15 day ahead inc hosp,2020-12-07,6001,quantile,0.7,197.84704666245162
353,2020-11-22,15 day ahead inc hosp,2020-12-07,6001,quantile,0.75,203.8754383386574
354,2020-11-22,15 day ahead inc hosp,2020-12-07,6001,quantile,0.8,217.1547650435989
355,2020-11-22,15 day ahead inc hosp,2020-12-07,6001,quantile,0.85,232.41484110996146
356,2020-11-22,15 day ahead inc hosp,2020-12-07,6001,quantile,0.9,249.5568451505303
357,2020-11-22,15 day ahead inc hosp,2020-12-07,6001,quantile,0.95,274.7815774504569
358,2020-11-22,15 day ahead inc hosp,2020-12-07,6001,quantile,0.975,296.26289858566395
359,2020-11-22,15 day ahead inc hosp,2020-12-07,6001,quantile,0.99,317.29124492485244
360,2020-11-22,16 day ahead inc hosp,2020-12-08,6001,point,NA,180.32400512695312
361,2020-11-22,16 day ahead inc hosp,2020-12-08,6001,quantile,0.01,102.80986135227641
362,2020-11-22,16 day ahead inc hosp,2020-12-08,6001,quantile,0.025,110.97788285622798
363,2020-11-22,16 day ahead inc hosp,2020-12-08,6001,quantile,0.05,122.12690475585111
364,2020-11-22,16 day ahead inc hosp,2020-12-08,6001,quantile,0.1,134.98101297939567
365,2020-11-22,16 day ahead inc hosp,2020-12-08,6001,quantile,0.15,143.6536187728055
366,2020-11-22,16 day ahead inc hosp,2020-12-08,6001,quantile,0.2,150.54633093020917
367,2020-11-22,16 day ahead inc hosp,2020-12-08,6001,quantile,0.25,156.45966422253358
368,2020-11-22,16 day ahead inc hosp,2020-12-08,6001,quantile,0.3,161.7700202782894
369,2020-11-22,16 day ahead inc hosp,2020-12-08,6001,quantile,0.35,166.69085656520414
370,2020-11-22,16 day ahead inc hosp,2020-12-08,6001,quantile,0.4,171.36024899185657
371,2020-11-22,16 day ahead inc hosp,2020-12-08,6001,quantile,0.45,175.87794020308112
372,2020-11-22,16 day ahead inc hosp,2020-12-08,6001,quantile,0.5,180.32400512695312
373,2020-11-22,16 day ahead inc hosp,2020-12-08,6001,quantile,0.55,186.63970729825104
374,2020-11-22,16 day ahead inc hosp,2020-12-08,6001,quantile,0.6,193.0571556892511
375,2020-11-22,16 day ahead inc hosp,2020-12-08,6001,quantile,0.65,199.69009794101828
376,2020-11-22,16 day ahead inc hosp,2020-12-08,6001,quantile,0.7,206.68021998242185
377,2020-11-22,16 day ahead inc hosp,2020-12-08,6001,quantile,0.75,214.2236607206857
378,2020-11-22,16 day ahead inc hosp,2020-12-08,6001,quantile,0.8,222.62363970286768
379,2020-11-22,16 day ahead inc hosp,2020-12-08,6001,quantile,0.85,233.71769091342267
380,2020-11-22,16 day ahead inc hosp,2020-12-08,6001,quantile,0.9,252.61219759569772
381,2020-11-22,16 day ahead inc hosp,2020-12-08,6001,quantile,0.95,278.1773606449352
382,2020-11-22,16 day ahead inc hosp,2020-12-08,6001,quantile,0.975,297.80722729786675
383,2020-11-22,16 day ahead inc hosp,2020-12-08,6001,quantile,0.99,324.57952134093284
384,2020-11-22,17 day ahead inc hosp,2020-12-09,6001,point,NA,183.08639526367188
385,2020-11-22,17 day ahead inc hosp,2020-12-09,6001,quantile,0.01,117.10021115017837
386,2020-11-22,17 day ahead inc hosp,2020-12-09,6001,quantile,0.025,130.36739913251552
387,2020-11-22,17 day ahead inc hosp,2020-12-09,6001,quantile,0.05,141.7779127197955
388,2020-11-22,17 day ahead inc hosp,2020-12-09,6001,quantile,0.1,151.10884039042057
389,2020-11-22,17 day ahead inc hosp,2020-12-09,6001,quantile,0.15,157.3562429629235
390,2020-11-22,17 day ahead inc hosp,2020-12-09,6001,quantile,0.2,162.321480480857
391,2020-11-22,17 day ahead inc hosp,2020-12-09,6001,quantile,0.25,166.58121215811218
392,2020-11-22,17 day ahead inc hosp,2020-12-09,6001,quantile,0.3,170.40658285682943
393,2020-11-22,17 day ahead inc hosp,2020-12-09,6001,quantile,0.35,173.95135890338946
394,2020-11-22,17 day ahead inc hosp,2020-12-09,6001,quantile,0.4,177.31500472716957
395,2020-11-22,17 day ahead inc hosp,2020-12-09,6001,quantile,0.45,180.31074413470725
396,2020-11-22,17 day ahead inc hosp,2020-12-09,6001,quantile,0.5,183.08639526367188
397,2020-11-22,17 day ahead inc hosp,2020-12-09,6001,quantile,0.55,190.98438536096054
398,2020-11-22,17 day ahead inc hosp,2020-12-09,6001,quantile,0.6,198.31281977796172
399,2020-11-22,17 day ahead inc hosp,2020-12-09,6001,quantile,0.65,205.8873383906867
400,2020-11-22,17 day ahead inc hosp,2020-12-09,6001,quantile,0.7,213.86974009088604
401,2020-11-22,17 day ahead inc hosp,2020-12-09,6001,quantile,0.75,222.48400659693684
402,2020-11-22,17 day ahead inc hosp,2020-12-09,6001,quantile,0.8,232.07640085155055
403,2020-11-22,17 day ahead inc hosp,2020-12-09,6001,quantile,0.85,242.80552845141747
404,2020-11-22,17 day ahead inc hosp,2020-12-09,6001,quantile,0.9,254.5576336782106
405,2020-11-22,17 day ahead inc hosp,2020-12-09,6001,quantile,0.95,280.0549184410503
406,2020-11-22,17 day ahead inc hosp,2020-12-09,6001,quantile,0.975,306.5074487215645
407,2020-11-22,17 day ahead inc hosp,2020-12-09,6001,quantile,0.99,327.827425771801
408,2020-11-22,18 day ahead inc hosp,2020-12-10,6001,point,NA,183.7721405029297
409,2020-11-22,18 day ahead inc hosp,2020-12-10,6001,quantile,0.01,117.206454117835
410,2020-11-22,18 day ahead inc hosp,2020-12-10,6001,quantile,0.025,131.04412528535659
411,2020-11-22,18 day ahead inc hosp,2020-12-10,6001,quantile,0.05,141.8492486718594
412,2020-11-22,18 day ahead inc hosp,2020-12-10,6001,quantile,0.1,154.77904269460615
413,2020-11-22,18 day ahead inc hosp,2020-12-10,6001,quantile,0.15,160.1932974285606
414,2020-11-22,18 day ahead inc hosp,2020-12-10,6001,quantile,0.2,164.49637545573978
415,2020-11-22,18 day ahead inc hosp,2020-12-10,6001,quantile,0.25,168.18803324972677
416,2020-11-22,18 day ahead inc hosp,2020-12-10,6001,quantile,0.3,171.50325604420772
417,2020-11-22,18 day ahead inc hosp,2020-12-10,6001,quantile,0.35,174.57530403025692
418,2020-11-22,18 day ahead inc hosp,2020-12-10,6001,quantile,0.4,177.49037715279005
419,2020-11-22,18 day ahead inc hosp,2020-12-10,6001,quantile,0.45,180.5693709888328
420,2020-11-22,18 day ahead inc hosp,2020-12-10,6001,quantile,0.5,183.7721405029297
421,2020-11-22,18 day ahead inc hosp,2020-12-10,6001,quantile,0.55,191.11793969736112
422,2020-11-22,18 day ahead inc hosp,2020-12-10,6001,quantile,0.6,199.2788726396174
423,2020-11-22,18 day ahead inc hosp,2020-12-10,6001,quantile,0.65,207.71384455188777
424,2020-11-22,18 day ahead inc hosp,2020-12-10,6001,quantile,0.7,216.6030344233769
425,2020-11-22,18 day ahead inc hosp,2020-12-10,6001,quantile,0.75,226.19586794038503
426,2020-11-22,18 day ahead inc hosp,2020-12-10,6001,quantile,0.8,235.01149869328174
427,2020-11-22,18 day ahead inc hosp,2020-12-10,6001,quantile,0.85,243.2575078903178
428,2020-11-22,18 day ahead inc hosp,2020-12-10,6001,quantile,0.9,257.32589366745924
429,2020-11-22,18 day ahead inc hosp,2020-12-10,6001,quantile,0.95,285.4455681758925
430,2020-11-22,18 day ahead inc hosp,2020-12-10,6001,quantile,0.975,308.35592502940705
431,2020-11-22,18 day ahead inc hosp,2020-12-10,6001,quantile,0.99,330.1562566919828
432,2020-11-22,19 day ahead inc hosp,2020-12-11,6001,point,NA,193.25851440429688
433,2020-11-22,19 day ahead inc hosp,2020-12-11,6001,quantile,0.01,124.47979455382003
434,2020-11-22,19 day ahead inc hosp,2020-12-11,6001,quantile,0.025,133.81793377576153
435,2020-11-22,19 day ahead inc hosp,2020-12-11,6001,quantile,0.05,142.94528588423594
436,2020-11-22,19 day ahead inc hosp,2020-12-11,6001,quantile,0.1,154.9335041122637
437,2020-11-22,19 day ahead inc hosp,2020-12-11,6001,quantile,0.15,163.80951916845177
438,2020-11-22,19 day ahead inc hosp,2020-12-11,6001,quantile,0.2,170.86389455970675
439,2020-11-22,19 day ahead inc hosp,2020-12-11,6001,quantile,0.25,176.9159205119083
440,2020-11-22,19 day ahead inc hosp,2020-12-11,6001,quantile,0.3,182.12129138415236
441,2020-11-22,19 day ahead inc hosp,2020-12-11,6001,quantile,0.35,185.32439169059347
442,2020-11-22,19 day ahead inc hosp,2020-12-11,6001,quantile,0.4,188.36382064954418
443,2020-11-22,19 day ahead inc hosp,2020-12-11,6001,quantile,0.45,191.11802078299394
444,2020-11-22,19 day ahead inc hosp,2020-12-11,6001,quantile,0.5,193.25851440429688
445,2020-11-22,19 day ahead inc hosp,2020-12-11,6001,quantile,0.55,203.52223151283195
446,2020-11-22,19 day ahead inc hosp,2020-12-11,6001,quantile,0.6,211.47587250560935
447,2020-11-22,19 day ahead inc hosp,2020-12-11,6001,quantile,0.65,216.75585267809504
448,2020-11-22,19 day ahead inc hosp,2020-12-11,6001,quantile,0.7,222.3201564788756
449,2020-11-22,19 day ahead inc hosp,2020-12-11,6001,quantile,0.75,228.32491515437022
450,2020-11-22,19 day ahead inc hosp,2020-12-11,6001,quantile,0.8,236.87794296666607
451,2020-11-22,19 day ahead inc hosp,2020-12-11,6001,quantile,0.85,249.329206029331
452,2020-11-22,19 day ahead inc hosp,2020-12-11,6001,quantile,0.9,264.9957381151874
453,2020-11-22,19 day ahead inc hosp,2020-12-11,6001,quantile,0.95,288.2158986662708
454,2020-11-22,19 day ahead inc hosp,2020-12-11,6001,quantile,0.975,308.49373350476685
455,2020-11-22,19 day ahead inc hosp,2020-12-11,6001,quantile,0.99,331.7730581571237
456,2020-11-22,20 day ahead inc hosp,2020-12-12,6001,point,NA,194.1985626220703
457,2020-11-22,20 day ahead inc hosp,2020-12-12,6001,quantile,0.01,131.7012218229245
458,2020-11-22,20 day ahead inc hosp,2020-12-12,6001,quantile,0.025,139.7940354205709
459,2020-11-22,20 day ahead inc hosp,2020-12-12,6001,quantile,0.05,146.75430157781585
460,2020-11-22,20 day ahead inc hosp,2020-12-12,6001,quantile,0.1,156.66656185813557
461,2020-11-22,20 day ahead inc hosp,2020-12-12,6001,quantile,0.15,165.9242416158218
462,2020-11-22,20 day ahead inc hosp,2020-12-12,6001,quantile,0.2,173.2819520128103
463,2020-11-22,20 day ahead inc hosp,2020-12-12,6001,quantile,0.25,178.66464253063654
464,2020-11-22,20 day ahead inc hosp,2020-12-12,6001,quantile,0.3,182.35082686271062
465,2020-11-22,20 day ahead inc hosp,2020-12-12,6001,quantile,0.35,186.69503230622504
466,2020-11-22,20 day ahead inc hosp,2020-12-12,6001,quantile,0.4,188.94304372210547
467,2020-11-22,20 day ahead inc hosp,2020-12-12,6001,quantile,0.45,191.30450334235377
468,2020-11-22,20 day ahead inc hosp,2020-12-12,6001,quantile,0.5,194.1985626220703
469,2020-11-22,20 day ahead inc hosp,2020-12-12,6001,quantile,0.55,203.9028545986272
470,2020-11-22,20 day ahead inc hosp,2020-12-12,6001,quantile,0.6,212.88864133426213
471,2020-11-22,20 day ahead inc hosp,2020-12-12,6001,quantile,0.65,220.47995565982234
472,2020-11-22,20 day ahead inc hosp,2020-12-12,6001,quantile,0.7,228.48005751148298
473,2020-11-22,20 day ahead inc hosp,2020-12-12,6001,quantile,0.75,237.11342526395208
474,2020-11-22,20 day ahead inc hosp,2020-12-12,6001,quantile,0.8,246.72708966225937
475,2020-11-22,20 day ahead inc hosp,2020-12-12,6001,quantile,0.85,257.93298965125945
476,2020-11-22,20 day ahead inc hosp,2020-12-12,6001,quantile,0.9,271.90483705587997
477,2020-11-22,20 day ahead inc hosp,2020-12-12,6001,quantile,0.95,291.8656915565423
478,2020-11-22,20 day ahead inc hosp,2020-12-12,6001,quantile,0.975,309.72894323225626
479,2020-11-22,20 day ahead inc hosp,2020-12-12,6001,quantile,0.99,332.1308888525173
480,2020-11-22,21 day ahead inc hosp,2020-12-13,6001,point,NA,198.3157196044922
481,2020-11-22,21 day ahead inc hosp,2020-12-13,6001,quantile,0.01,135.88512827934034
482,2020-11-22,21 day ahead inc hosp,2020-12-13,6001,quantile,0.025,146.05418969535225
483,2020-11-22,21 day ahead inc hosp,2020-12-13,6001,quantile,0.05,154.80014351855627
484,2020-11-22,21 day ahead inc hosp,2020-12-13,6001,quantile,0.1,164.6836298800467
485,2020-11-22,21 day ahead inc hosp,2020-12-13,6001,quantile,0.15,170.32885452374865
486,2020-11-22,21 day ahead inc hosp,2020-12-13,6001,quantile,0.2,174.81550011329995
487,2020-11-22,21 day ahead inc hosp,2020-12-13,6001,quantile,0.25,179.59421239047012
488,2020-11-22,21 day ahead inc hosp,2020-12-13,6001,quantile,0.3,184.32596688231217
489,2020-11-22,21 day ahead inc hosp,2020-12-13,6001,quantile,0.35,187.3870775596905
490,2020-11-22,21 day ahead inc hosp,2020-12-13,6001,quantile,0.4,192.05404392535036
491,2020-11-22,21 day ahead inc hosp,2020-12-13,6001,quantile,0.45,195.2098992115554
492,2020-11-22,21 day ahead inc hosp,2020-12-13,6001,quantile,0.5,198.3157196044922
493,2020-11-22,21 day ahead inc hosp,2020-12-13,6001,quantile,0.55,205.5439568707177
494,2020-11-22,21 day ahead inc hosp,2020-12-13,6001,quantile,0.6,212.99610508989133
495,2020-11-22,21 day ahead inc hosp,2020-12-13,6001,quantile,0.65,221.93650024016392
496,2020-11-22,21 day ahead inc hosp,2020-12-13,6001,quantile,0.7,229.69074867517034
497,2020-11-22,21 day ahead inc hosp,2020-12-13,6001,quantile,0.75,238.0588019355825
498,2020-11-22,21 day ahead inc hosp,2020-12-13,6001,quantile,0.8,247.37702606541367
499,2020-11-22,21 day ahead inc hosp,2020-12-13,6001,quantile,0.85,258.23855433889497
500,2020-11-22,21 day ahead inc hosp,2020-12-13,6001,quantile,0.9,272.032570621079
501,2020-11-22,21 day ahead inc hosp,2020-12-13,6001,quantile,0.95,292.1603267255672
502,2020-11-22,21 day ahead inc hosp,2020-12-13,6001,quantile,0.975,311.05591432682996
503,2020-11-22,21 day ahead inc hosp,2020-12-13,6001,quantile,0.99,337.26423185455826
504,2020-11-22,22 day ahead inc hosp,2020-12-14,6001,point,NA,200.45339965820312
505,2020-11-22,22 day ahead inc hosp,2020-12-14,6001,quantile,0.01,140.62131853537852
506,2020-11-22,22 day ahead inc hosp,2020-12-14,6001,quantile,0.025,149.0593682768896
507,2020-11-22,22 day ahead inc hosp,2020-12-14,6001,quantile,0.05,156.31655656380002
508,2020-11-22,22 day ahead inc hosp,2020-12-14,6001,quantile,0.1,164.8836681518147
509,2020-11-22,22 day ahead inc hosp,2020-12-14,6001,quantile,0.15,171.68697435023358
510,2020-11-22,22 day ahead inc hosp,2020-12-14,6001,quantile,0.2,177.09402644754152
511,2020-11-22,22 day ahead inc hosp,2020-12-14,6001,quantile,0.25,181.64516757386806
512,2020-11-22,22 day ahead inc hosp,2020-12-14,6001,quantile,0.3,185.26281729821704
513,2020-11-22,22 day ahead inc hosp,2020-12-14,6001,quantile,0.35,188.79221701331963
514,2020-11-22,22 day ahead inc hosp,2020-12-14,6001,quantile,0.4,192.16598697509497
515,2020-11-22,22 day ahead inc hosp,2020-12-14,6001,quantile,0.45,196.7896371403669
516,2020-11-22,22 day ahead inc hosp,2020-12-14,6001,quantile,0.5,200.45339965820312
517,2020-11-22,22 day ahead inc hosp,2020-12-14,6001,quantile,0.55,206.36743058401672
518,2020-11-22,22 day ahead inc hosp,2020-12-14,6001,quantile,0.6,214.57847676495055
519,2020-11-22,22 day ahead inc hosp,2020-12-14,6001,quantile,0.65,222.78810535362624
520,2020-11-22,22 day ahead inc hosp,2020-12-14,6001,quantile,0.7,232.74055988129663
521,2020-11-22,22 day ahead inc hosp,2020-12-14,6001,quantile,0.75,240.6606109898249
522,2020-11-22,22 day ahead inc hosp,2020-12-14,6001,quantile,0.8,249.4799634786676
523,2020-11-22,22 day ahead inc hosp,2020-12-14,6001,quantile,0.85,259.75999592655614
524,2020-11-22,22 day ahead inc hosp,2020-12-14,6001,quantile,0.9,272.6946241147121
525,2020-11-22,22 day ahead inc hosp,2020-12-14,6001,quantile,0.95,292.9302735733347
526,2020-11-22,22 day ahead inc hosp,2020-12-14,6001,quantile,0.975,312.2362449120667
527,2020-11-22,22 day ahead inc hosp,2020-12-14,6001,quantile,0.99,343.3861963769226
528,2020-11-22,23 day ahead inc hosp,2020-12-15,6001,point,NA,201.33998107910156
529,2020-11-22,23 day ahead inc hosp,2020-12-15,6001,quantile,0.01,140.81817681120964
530,2020-11-22,23 day ahead inc hosp,2020-12-15,6001,quantile,0.025,149.8736468036442
531,2020-11-22,23 day ahead inc hosp,2020-12-15,6001,quantile,0.05,157.66185056810747
