,forecast_date,target,target_end_date,location,type,quantile,value
297,2021-01-03,13 day ahead inc hosp,2021-01-16,06001,quantile,0.35,466.43954249553525
298,2021-01-03,13 day ahead inc hosp,2021-01-16,06001,quantile,0.4,505.9919449690574
299,2021-01-03,13 day ahead inc hosp,2021-01-16,06001,quantile,0.45,544.2593520984148
300,2021-01-03,13 day ahead inc hosp,2021-01-16,06001,quantile,0.5,581.9200439453125
301,2021-01-03,13 day ahead inc hosp,2021-01-16,06001,quantile,0.55,618.3828189964795
302,2021-01-03,13 day ahead inc hosp,2021-01-16,06001,quantile,0.6,655.4330108416439
303,2021-01-03,13 day ahead inc hosp,2021-01-16,06001,quantile,0.65,693.727324711081
304,2021-01-03,13 day ahead inc hosp,2021-01-16,06001,quantile,0.7,734.0837634193875
305,2021-01-03,13 day ahead inc hosp,2021-01-16,06001,quantile,0.75,777.6347060210078
306,2021-01-03,13 day ahead inc hosp,2021-01-16,06001,quantile,0.8,826.1307458522983
307,2021-01-03,13 day ahead inc hosp,2021-01-16,06001,quantile,0.85,882.6588031774211
308,2021-01-03,13 day ahead inc hosp,2021-01-16,06001,quantile,0.9,953.7840070525709
309,2021-01-03,13 day ahead inc hosp,2021-01-16,06001,quantile,0.95,1059.2022734665215
310,2021-01-03,13 day ahead inc hosp,2021-01-16,06001,quantile,0.975,1150.636898135128
311,2021-01-03,13 day ahead inc hosp,2021-01-16,06001,quantile,0.99,1256.9494093375283
312,2021-01-03,14 day ahead inc hosp,2021-01-17,06001,point,NA,621.2172241210938
313,2021-01-03,14 day ahead inc hosp,2021-01-17,06001,quantile,0.01,137.55031129384423
314,2021-01-03,14 day ahead inc hosp,2021-01-17,06001,quantile,0.025,213.72454418562472
315,2021-01-03,14 day ahead inc hosp,2021-01-17,06001,quantile,0.05,279.2385868425504
316,2021-01-03,14 day ahead inc hosp,2021-01-17,06001,quantile,0.1,354.7720822519102
317,2021-01-03,14 day ahead inc hosp,2021-01-17,06001,quantile,0.15,405.73417300853123
318,2021-01-03,14 day ahead inc hosp,2021-01-17,06001,quantile,0.2,446.2372272107406
319,2021-01-03,14 day ahead inc hosp,2021-01-17,06001,quantile,0.25,480.9852412559058
320,2021-01-03,14 day ahead inc hosp,2021-01-17,06001,quantile,0.3,512.1900318009858
321,2021-01-03,14 day ahead inc hosp,2021-01-17,06001,quantile,0.35,541.1059206844383
322,2021-01-03,14 day ahead inc hosp,2021-01-17,06001,quantile,0.4,568.5442715438955
323,2021-01-03,14 day ahead inc hosp,2021-01-17,06001,quantile,0.45,595.0911935418679
324,2021-01-03,14 day ahead inc hosp,2021-01-17,06001,quantile,0.5,621.2172241210938
325,2021-01-03,14 day ahead inc hosp,2021-01-17,06001,quantile,0.55,662.2086702868453
326,2021-01-03,14 day ahead inc hosp,2021-01-17,06001,quantile,0.6,703.86049032305
327,2021-01-03,14 day ahead inc hosp,2021-01-17,06001,quantile,0.65,746.9109521496845
328,2021-01-03,14 day ahead inc hosp,2021-01-17,06001,quantile,0.7,792.2796544064825
329,2021-01-03,14 day ahead inc hosp,2021-01-17,06001,quantile,0.75,841.2396174541913
330,2021-01-03,14 day ahead inc hosp,2021-01-17,06001,quantile,0.8,895.75885805524
331,2021-01-03,14 day ahead inc hosp,2021-01-17,06001,quantile,0.85,959.3076915010126
332,2021-01-03,14 day ahead inc hosp,2021-01-17,06001,quantile,0.9,1039.2666348777866
333,2021-01-03,14 day ahead inc hosp,2021-01-17,06001,quantile,0.95,1157.7778339439699
334,2021-01-03,14 day ahead inc hosp,2021-01-17,06001,quantile,0.975,1260.568625087249
335,2021-01-03,14 day ahead inc hosp,2021-01-17,06001,quantile,0.99,1380.0851340085737
336,2021-01-03,15 day ahead inc hosp,2021-01-18,06001,point,NA,566.373779296875
337,2021-01-03,15 day ahead inc hosp,2021-01-18,06001,quantile,0.01,152.94598794975997
338,2021-01-03,15 day ahead inc hosp,2021-01-18,06001,quantile,0.025,218.05803929501644
339,2021-01-03,15 day ahead inc hosp,2021-01-18,06001,quantile,0.05,274.05799554496457
340,2021-01-03,15 day ahead inc hosp,2021-01-18,06001,quantile,0.1,338.6223586461731
341,2021-01-03,15 day ahead inc hosp,2021-01-18,06001,quantile,0.15,382.1836279105569
342,2021-01-03,15 day ahead inc hosp,2021-01-18,06001,quantile,0.2,416.8047438015517
343,2021-01-03,15 day ahead inc hosp,2021-01-18,06001,quantile,0.25,446.506578513413
344,2021-01-03,15 day ahead inc hosp,2021-01-18,06001,quantile,0.3,473.1797440584574
345,2021-01-03,15 day ahead inc hosp,2021-01-18,06001,quantile,0.35,497.8964070322469
346,2021-01-03,15 day ahead inc hosp,2021-01-18,06001,quantile,0.4,521.350103146631
347,2021-01-03,15 day ahead inc hosp,2021-01-18,06001,quantile,0.45,544.0418255647115
348,2021-01-03,15 day ahead inc hosp,2021-01-18,06001,quantile,0.5,566.373779296875
349,2021-01-03,15 day ahead inc hosp,2021-01-18,06001,quantile,0.55,596.7960815121869
350,2021-01-03,15 day ahead inc hosp,2021-01-18,06001,quantile,0.6,627.7084882576191
351,2021-01-03,15 day ahead inc hosp,2021-01-18,06001,quantile,0.65,659.6589140831143
352,2021-01-03,15 day ahead inc hosp,2021-01-18,06001,quantile,0.7,693.3298503460555
353,2021-01-03,15 day ahead inc hosp,2021-01-18,06001,quantile,0.75,729.6660846488198
354,2021-01-03,15 day ahead inc hosp,2021-01-18,06001,quantile,0.8,770.1282046581443
355,2021-01-03,15 day ahead inc hosp,2021-01-18,06001,quantile,0.85,817.2917472348172
356,2021-01-03,15 day ahead inc hosp,2021-01-18,06001,quantile,0.9,876.634253239341
357,2021-01-03,15 day ahead inc hosp,2021-01-18,06001,quantile,0.95,964.5887864683422
358,2021-01-03,15 day ahead inc hosp,2021-01-18,06001,quantile,0.975,1040.8762270350173
359,2021-01-03,15 day ahead inc hosp,2021-01-18,06001,quantile,0.99,1129.576863246321
360,2021-01-03,16 day ahead inc hosp,2021-01-19,06001,point,NA,592.9151611328125
361,2021-01-03,16 day ahead inc hosp,2021-01-19,06001,quantile,0.01,168.52638647976136
362,2021-01-03,16 day ahead inc hosp,2021-01-19,06001,quantile,0.025,235.36471777703827
363,2021-01-03,16 day ahead inc hosp,2021-01-19,06001,quantile,0.05,292.8493700209078
364,2021-01-03,16 day ahead inc hosp,2021-01-19,06001,quantile,0.1,359.1254925174022
365,2021-01-03,16 day ahead inc hosp,2021-01-19,06001,quantile,0.15,403.84167771918953
366,2021-01-03,16 day ahead inc hosp,2021-01-19,06001,quantile,0.2,439.3806841856524
367,2021-01-03,16 day ahead inc hosp,2021-01-19,06001,quantile,0.25,469.86998728073866
368,2021-01-03,16 day ahead inc hosp,2021-01-19,06001,quantile,0.3,497.2503237716526
369,2021-01-03,16 day ahead inc hosp,2021-01-19,06001,quantile,0.35,522.622286016329
370,2021-01-03,16 day ahead inc hosp,2021-01-19,06001,quantile,0.4,546.6977970569294
371,2021-01-03,16 day ahead inc hosp,2021-01-19,06001,quantile,0.45,569.9911326123297
372,2021-01-03,16 day ahead inc hosp,2021-01-19,06001,quantile,0.5,592.9151611328125
373,2021-01-03,16 day ahead inc hosp,2021-01-19,06001,quantile,0.55,625.3420394757726
374,2021-01-03,16 day ahead inc hosp,2021-01-19,06001,quantile,0.6,658.2913161520695
375,2021-01-03,16 day ahead inc hosp,2021-01-19,06001,quantile,0.65,692.3470087132869
376,2021-01-03,16 day ahead inc hosp,2021-01-19,06001,quantile,0.7,728.23657900828
377,2021-01-03,16 day ahead inc hosp,2021-01-19,06001,quantile,0.75,766.9670682670447
378,2021-01-03,16 day ahead inc hosp,2021-01-19,06001,quantile,0.8,810.0953047086723
379,2021-01-03,16 day ahead inc hosp,2021-01-19,06001,quantile,0.85,860.3665316044147
380,2021-01-03,16 day ahead inc hosp,2021-01-19,06001,quantile,0.9,923.6192140988564
381,2021-01-03,16 day ahead inc hosp,2021-01-19,06001,quantile,0.95,1017.3692179132679
382,2021-01-03,16 day ahead inc hosp,2021-01-19,06001,quantile,0.975,1098.6833649111998
383,2021-01-03,16 day ahead inc hosp,2021-01-19,06001,quantile,0.99,1193.2286336752263
384,2021-01-03,17 day ahead inc hosp,2021-01-20,06001,point,NA,599.2191162109375
385,2021-01-03,17 day ahead inc hosp,2021-01-20,06001,quantile,0.01,204.7164715153976
386,2021-01-03,17 day ahead inc hosp,2021-01-20,06001,quantile,0.025,266.84794161700165
387,2021-01-03,17 day ahead inc hosp,2021-01-20,06001,quantile,0.05,320.2844335650973
388,2021-01-03,17 day ahead inc hosp,2021-01-20,06001,quantile,0.1,381.893286500493
389,2021-01-03,17 day ahead inc hosp,2021-01-20,06001,quantile,0.15,423.46048708731894
390,2021-01-03,17 day ahead inc hosp,2021-01-20,06001,quantile,0.2,456.49678040665424
391,2021-01-03,17 day ahead inc hosp,2021-01-20,06001,quantile,0.25,484.8389784673092
392,2021-01-03,17 day ahead inc hosp,2021-01-20,06001,quantile,0.3,510.29114827823304
393,2021-01-03,17 day ahead inc hosp,2021-01-20,06001,quantile,0.35,533.8763767396199
394,2021-01-03,17 day ahead inc hosp,2021-01-20,06001,quantile,0.4,556.256452144956
395,2021-01-03,17 day ahead inc hosp,2021-01-20,06001,quantile,0.45,577.9094341021215
396,2021-01-03,17 day ahead inc hosp,2021-01-20,06001,quantile,0.5,599.2191162109375
397,2021-01-03,17 day ahead inc hosp,2021-01-20,06001,quantile,0.55,635.2625778164311
398,2021-01-03,17 day ahead inc hosp,2021-01-20,06001,quantile,0.6,671.8867010592014
399,2021-01-03,17 day ahead inc hosp,2021-01-20,06001,quantile,0.65,709.7406392118764
400,2021-01-03,17 day ahead inc hosp,2021-01-20,06001,quantile,0.7,749.6329882466421
401,2021-01-03,17 day ahead inc hosp,2021-01-20,06001,quantile,0.75,792.6831051217787
402,2021-01-03,17 day ahead inc hosp,2021-01-20,06001,quantile,0.8,840.6214517567988
403,2021-01-03,17 day ahead inc hosp,2021-01-20,06001,quantile,0.85,896.4994495496737
404,2021-01-03,17 day ahead inc hosp,2021-01-20,06001,quantile,0.9,966.8067300970113
405,2021-01-03,17 day ahead inc hosp,2021-01-20,06001,quantile,0.95,1071.0127109275163
406,2021-01-03,17 day ahead inc hosp,2021-01-20,06001,quantile,0.975,1161.3958586454555
407,2021-01-03,17 day ahead inc hosp,2021-01-20,06001,quantile,0.99,1266.4858006570055
408,2021-01-03,18 day ahead inc hosp,2021-01-21,06001,point,NA,596.006103515625
409,2021-01-03,18 day ahead inc hosp,2021-01-21,06001,quantile,0.01,191.4663979760865
410,2021-01-03,18 day ahead inc hosp,2021-01-21,06001,quantile,0.025,255.17863655699483
411,2021-01-03,18 day ahead inc hosp,2021-01-21,06001,quantile,0.05,309.9746766049183
412,2021-01-03,18 day ahead inc hosp,2021-01-21,06001,quantile,0.1,373.1510014286679
413,2021-01-03,18 day ahead inc hosp,2021-01-21,06001,quantile,0.15,415.7757678569767
414,2021-01-03,18 day ahead inc hosp,2021-01-21,06001,quantile,0.2,449.65258098160325
415,2021-01-03,18 day ahead inc hosp,2021-01-21,06001,quantile,0.25,478.7158701938954
416,2021-01-03,18 day ahead inc hosp,2021-01-21,06001,quantile,0.3,504.8156021452485
417,2021-01-03,18 day ahead inc hosp,2021-01-21,06001,quantile,0.35,529.0008934357938
418,2021-01-03,18 day ahead inc hosp,2021-01-21,06001,quantile,0.4,551.9503697857297
419,2021-01-03,18 day ahead inc hosp,2021-01-21,06001,quantile,0.45,574.1542537464185
420,2021-01-03,18 day ahead inc hosp,2021-01-21,06001,quantile,0.5,596.006103515625
421,2021-01-03,18 day ahead inc hosp,2021-01-21,06001,quantile,0.55,642.8374621296837
422,2021-01-03,18 day ahead inc hosp,2021-01-21,06001,quantile,0.6,690.4232758420449
423,2021-01-03,18 day ahead inc hosp,2021-01-21,06001,quantile,0.65,739.6069911018502
424,2021-01-03,18 day ahead inc hosp,2021-01-21,06001,quantile,0.7,791.4392186512587
425,2021-01-03,18 day ahead inc hosp,2021-01-21,06001,quantile,0.75,847.3743417485746
426,2021-01-03,18 day ahead inc hosp,2021-01-21,06001,quantile,0.8,909.66075383635
427,2021-01-03,18 day ahead inc hosp,2021-01-21,06001,quantile,0.85,982.2631742674346
428,2021-01-03,18 day ahead inc hosp,2021-01-21,06001,quantile,0.9,1073.613597390772
429,2021-01-03,18 day ahead inc hosp,2021-01-21,06001,quantile,0.95,1209.0086854491092
430,2021-01-03,18 day ahead inc hosp,2021-01-21,06001,quantile,0.975,1326.443732331541
431,2021-01-03,18 day ahead inc hosp,2021-01-21,06001,quantile,0.99,1462.987353333898
432,2021-01-03,19 day ahead inc hosp,2021-01-22,06001,point,NA,625.8353271484375
433,2021-01-03,19 day ahead inc hosp,2021-01-22,06001,quantile,0.01,-52.74099460776017
434,2021-01-03,19 day ahead inc hosp,2021-01-22,06001,quantile,0.025,54.13013797840961
435,2021-01-03,19 day ahead inc hosp,2021-01-22,06001,quantile,0.05,146.0452078550079
436,2021-01-03,19 day ahead inc hosp,2021-01-22,06001,quantile,0.1,252.01739682419378
437,2021-01-03,19 day ahead inc hosp,2021-01-22,06001,quantile,0.15,323.51632961760754
438,2021-01-03,19 day ahead inc hosp,2021-01-22,06001,quantile,0.2,380.34141483951873
439,2021-01-03,19 day ahead inc hosp,2021-01-22,06001,quantile,0.25,429.0922781583884
440,2021-01-03,19 day ahead inc hosp,2021-01-22,06001,quantile,0.3,472.8720601275056
441,2021-01-03,19 day ahead inc hosp,2021-01-22,06001,quantile,0.35,513.4405526136813
442,2021-01-03,19 day ahead inc hosp,2021-01-22,06001,quantile,0.4,551.9360847815321
443,2021-01-03,19 day ahead inc hosp,2021-01-22,06001,quantile,0.45,589.1809576590922
444,2021-01-03,19 day ahead inc hosp,2021-01-22,06001,quantile,0.5,625.8353271484375
445,2021-01-03,19 day ahead inc hosp,2021-01-22,06001,quantile,0.55,663.1043473644852
446,2021-01-03,19 day ahead inc hosp,2021-01-22,06001,quantile,0.6,700.9737730170366
447,2021-01-03,19 day ahead inc hosp,2021-01-22,06001,quantile,0.65,740.1148300473093
448,2021-01-03,19 day ahead inc hosp,2021-01-22,06001,quantile,0.7,781.3636085058054
449,2021-01-03,19 day ahead inc hosp,2021-01-22,06001,quantile,0.75,825.8775260002932
450,2021-01-03,19 day ahead inc hosp,2021-01-22,06001,quantile,0.8,875.445884040359
451,2021-01-03,19 day ahead inc hosp,2021-01-22,06001,quantile,0.85,933.22385920181
452,2021-01-03,19 day ahead inc hosp,2021-01-22,06001,quantile,0.9,1005.9217451244733
453,2021-01-03,19 day ahead inc hosp,2021-01-22,06001,quantile,0.95,1113.6709632410052
454,2021-01-03,19 day ahead inc hosp,2021-01-22,06001,quantile,0.975,1207.127340887499
455,2021-01-03,19 day ahead inc hosp,2021-01-22,06001,quantile,0.99,1315.7905768496848
456,2021-01-03,20 day ahead inc hosp,2021-01-23,06001,point,NA,602.596923828125
457,2021-01-03,20 day ahead inc hosp,2021-01-23,06001,quantile,0.01,-81.20118561213792
458,2021-01-03,20 day ahead inc hosp,2021-01-23,06001,quantile,0.025,26.492342843189476
459,2021-01-03,20 day ahead inc hosp,2021-01-23,06001,quantile,0.05,119.11471853708997
460,2021-01-03,20 day ahead inc hosp,2021-01-23,06001,quantile,0.1,225.9023858150099
461,2021-01-03,20 day ahead inc hosp,2021-01-23,06001,quantile,0.15,297.9515179518346
462,2021-01-03,20 day ahead inc hosp,2021-01-23,06001,quantile,0.2,355.21388417021467
463,2021-01-03,20 day ahead inc hosp,2021-01-23,06001,quantile,0.25,404.33989564781643
464,2021-01-03,20 day ahead inc hosp,2021-01-23,06001,quantile,0.3,448.45657225791626
465,2021-01-03,20 day ahead inc hosp,2021-01-23,06001,quantile,0.35,489.3372478363006
466,2021-01-03,20 day ahead inc hosp,2021-01-23,06001,quantile,0.4,528.1290112302064
467,2021-01-03,20 day ahead inc hosp,2021-01-23,06001,quantile,0.45,565.6604912472305
468,2021-01-03,20 day ahead inc hosp,2021-01-23,06001,quantile,0.5,602.596923828125
469,2021-01-03,20 day ahead inc hosp,2021-01-23,06001,quantile,0.55,640.697633637654
470,2021-01-03,20 day ahead inc hosp,2021-01-23,06001,quantile,0.6,679.412147436976
471,2021-01-03,20 day ahead inc hosp,2021-01-23,06001,quantile,0.65,719.4266701398428
472,2021-01-03,20 day ahead inc hosp,2021-01-23,06001,quantile,0.7,761.5959498508236
473,2021-01-03,20 day ahead inc hosp,2021-01-23,06001,quantile,0.75,807.1032329269831
474,2021-01-03,20 day ahead inc hosp,2021-01-23,06001,quantile,0.8,857.7777506489749
475,2021-01-03,20 day ahead inc hosp,2021-01-23,06001,quantile,0.85,916.8450900168267
476,2021-01-03,20 day ahead inc hosp,2021-01-23,06001,quantile,0.9,991.165290527839
477,2021-01-03,20 day ahead inc hosp,2021-01-23,06001,quantile,0.95,1101.3190232490954
478,2021-01-03,20 day ahead inc hosp,2021-01-23,06001,quantile,0.975,1196.8609587203582
479,2021-01-03,20 day ahead inc hosp,2021-01-23,06001,quantile,0.99,1307.9491063657556
480,2021-01-03,21 day ahead inc hosp,2021-01-24,06001,point,NA,712.1092529296875
481,2021-01-03,21 day ahead inc hosp,2021-01-24,06001,quantile,0.01,237.0679947297047
482,2021-01-03,21 day ahead inc hosp,2021-01-24,06001,quantile,0.025,311.8837459743105
483,2021-01-03,21 day ahead inc hosp,2021-01-24,06001,quantile,0.05,376.2294194701302
484,2021-01-03,21 day ahead inc hosp,2021-01-24,06001,quantile,0.1,450.4158600636398
485,2021-01-03,21 day ahead inc hosp,2021-01-24,06001,quantile,0.15,500.46909933116376
486,2021-01-03,21 day ahead inc hosp,2021-01-24,06001,quantile,0.2,540.2498271810173
487,2021-01-03,21 day ahead inc hosp,2021-01-24,06001,quantile,0.25,574.378149533019
488,2021-01-03,21 day ahead inc hosp,2021-01-24,06001,quantile,0.3,605.0264377852616
489,2021-01-03,21 day ahead inc hosp,2021-01-24,06001,quantile,0.35,633.426644358979
490,2021-01-03,21 day ahead inc hosp,2021-01-24,06001,quantile,0.4,660.375663135181
491,2021-01-03,21 day ahead inc hosp,2021-01-24,06001,quantile,0.45,686.4491506796098
492,2021-01-03,21 day ahead inc hosp,2021-01-24,06001,quantile,0.5,712.1092529296875
493,2021-01-03,21 day ahead inc hosp,2021-01-24,06001,quantile,0.55,753.1455940352472
494,2021-01-03,21 day ahead inc hosp,2021-01-24,06001,quantile,0.6,794.8430322705723
495,2021-01-03,21 day ahead inc hosp,2021-01-24,06001,quantile,0.65,837.9406441266203
496,2021-01-03,21 day ahead inc hosp,2021-01-24,06001,quantile,0.7,883.3590354124112
497,2021-01-03,21 day ahead inc hosp,2021-01-24,06001,quantile,0.75,932.372620735
498,2021-01-03,21 day ahead inc hosp,2021-01-24,06001,quantile,0.8,986.9515722819685
499,2021-01-03,21 day ahead inc hosp,2021-01-24,06001,quantile,0.85,1050.5700061278073
500,2021-01-03,21 day ahead inc hosp,2021-01-24,06001,quantile,0.9,1130.6165227005963
501,2021-01-03,21 day ahead inc hosp,2021-01-24,06001,quantile,0.95,1249.2575184352638
502,2021-01-03,21 day ahead inc hosp,2021-01-24,06001,quantile,0.975,1352.1608888313594
503,2021-01-03,21 day ahead inc hosp,2021-01-24,06001,quantile,0.99,1471.8082954636943
504,2021-01-03,22 day ahead inc hosp,2021-01-25,06001,point,NA,552.2762451171875
505,2021-01-03,22 day ahead inc hosp,2021-01-25,06001,quantile,0.01,137.4900449498241
506,2021-01-03,22 day ahead inc hosp,2021-01-25,06001,quantile,0.025,202.81603639950288
507,2021-01-03,22 day ahead inc hosp,2021-01-25,06001,quantile,0.05,258.9999929418735
508,2021-01-03,22 day ahead inc hosp,2021-01-25,06001,quantile,0.1,323.77649659615076
509,2021-01-03,22 day ahead inc hosp,2021-01-25,06001,quantile,0.15,367.4808960845506
510,2021-01-03,22 day ahead inc hosp,2021-01-25,06001,quantile,0.2,402.2157673402729
511,2021-01-03,22 day ahead inc hosp,2021-01-25,06001,quantile,0.25,432.01519402610063
512,2021-01-03,22 day ahead inc hosp,2021-01-25,06001,quantile,0.3,458.7760001799736
513,2021-01-03,22 day ahead inc hosp,2021-01-25,06001,quantile,0.35,483.5738752389045
514,2021-01-03,22 day ahead inc hosp,2021-01-25,06001,quantile,0.4,507.1046336803407
515,2021-01-03,22 day ahead inc hosp,2021-01-25,06001,quantile,0.45,529.8709147916791
516,2021-01-03,22 day ahead inc hosp,2021-01-25,06001,quantile,0.5,552.2762451171875
517,2021-01-03,22 day ahead inc hosp,2021-01-25,06001,quantile,0.55,585.7345297675835
518,2021-01-03,22 day ahead inc hosp,2021-01-25,06001,quantile,0.6,619.7318287490173
519,2021-01-03,22 day ahead inc hosp,2021-01-25,06001,quantile,0.65,654.8707355419667
520,2021-01-03,22 day ahead inc hosp,2021-01-25,06001,quantile,0.7,691.9018504772399
521,2021-01-03,22 day ahead inc hosp,2021-01-25,06001,quantile,0.75,731.8642458877184
522,2021-01-03,22 day ahead inc hosp,2021-01-25,06001,quantile,0.8,776.3642682479292
523,2021-01-03,22 day ahead inc hosp,2021-01-25,06001,quantile,0.85,828.234479170269
524,2021-01-03,22 day ahead inc hosp,2021-01-25,06001,quantile,0.9,893.499048686243
525,2021-01-03,22 day ahead inc hosp,2021-01-25,06001,quantile,0.95,990.2309721363852
526,2021-01-03,22 day ahead inc hosp,2021-01-25,06001,quantile,0.975,1074.131489712774
527,2021-01-03,22 day ahead inc hosp,2021-01-25,06001,quantile,0.99,1171.6839732173034
528,2021-01-03,23 day ahead inc hosp,2021-01-26,06001,point,NA,603.4299926757812
